Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-17,36314.29310768761,25936.0,89920.91111803941,20586.103738641476,13700.0,48989.088587323786,1630.2739170581788,1174.0,2574.1217743837137,,,,0.044893450416994496,0.013055917532451236,0.09924898883342512,1115.615889345572,596.7012339611912,3795.9467898631615
,Italy,2020-04-17,216431.19770027747,162488.0,494557.8325633584,47473.266715613085,37130.0,86535.12301480254,28049.198364070722,21067.0,40964.104066004315,,,,0.12959868384092374,0.042597647055364514,0.2521054112673201,6264.405101643703,3567.24521662983,20170.73684479775
,Germany,2020-04-17,183746.6841260262,131359.0,453999.0445137087,96954.40444357035,68200.0,208590.6304933636,4728.146153243057,3294.0,8610.03879824966,,,,0.025731871983062107,0.00725552187786716,0.06554586132849412,6029.505306253811,3410.121099952501,19542.123325637935
,US,2020-04-17,839601.5555833679,607670.0,1625067.8303504249,64661.79806225348,47763.0,150206.87612535336,36531.706587154375,25832.0,53464.39002537951,,,,0.04351076572478667,0.01589595185970155,0.08798260573235392,32264.229101139543,20667.651321971145,71537.5428394924
,France,2020-04-17,191997.70829730388,130253.0,403660.1665400766,40749.78061582041,28805.0,103367.31396401465,22245.251872923327,15729.0,31884.03540378029,,,,0.1158620697621926,0.03896594537632778,0.24478542071031217,6891.98147363868,3804.7460587734854,17475.104385777315
,Spain,2020-04-17,241125.6314929636,172541.0,535068.9182143478,95059.55893078615,67504.0,200569.71646605237,25086.535852853413,18056.0,36336.03226869903,,,,0.10403927486898246,0.03374518568609286,0.21059361119211684,7950.6513386898805,4521.4197640417,22647.81567475909
,Netherlands,2020-04-17,36321.21865177985,27419.0,73364.90846098038,399.2509999641455,250.00000000000003,18736.10186736419,4110.352547425505,2945.0,6439.862567190648,,,,0.11316670255016582,0.040141807054340124,0.23486861545609425,1245.0778345641693,799.9669019751768,3097.262325024196
,Poland,2020-04-17,9870.752181258602,7201.999999999999,22372.773859723842,897.3610337009117,618.0,2018.7961764033416,378.05369501071704,263.0,692.2992979396815,,,,0.038300393735800596,0.01175535951192269,0.0961259786086756,371.35838236710595,237.92077330417578,996.4594662903679
,Portugal,2020-04-17,24161.322284302038,17448.0,53064.96569668298,467.0578661379186,347.0,1418.7540614214167,776.2730835512456,567.0,1325.0655100912725,,,,0.03212875000866991,0.010685015858503465,0.07594369039954565,871.0711501371125,535.4050359220106,2316.2533207561596
,United Kingdom,2020-04-17,127190.08023713683,93873.0,215996.7979443332,238.59908383962667,0.11328666206737695,77803.16020719334,17236.786739345203,12296.84537034915,23644.937949483916,,,,0.135519898306601,0.05693068363688567,0.25188220201212186,4979.54535370469,3313.691341847848,9419.881239064509
,Croatia,2020-04-17,2307.5397815937004,1704.0,6764.6735692229895,597.3362666783687,415.0,1127.1957054666805,39.043567883256586,31.000000000000004,90.53086735233015,,,,0.01691999773728329,0.004582630585611651,0.05312844328188389,78.17808816810607,48.00109908842106,301.03477754957055
,Czechia,2020-04-17,8618.67501543319,6111.0,24801.360202861095,959.5320517303747,642.0,1823.5608617887342,225.26888696958048,161.0,452.727519730235,,,,0.026137299128485364,0.006491579440930299,0.07408403202916625,286.3035786652331,160.91982789357365,1095.4378380366286
,Austria,2020-04-17,20289.54161020978,14226.0,64836.70323779694,11587.68838571953,7632.999999999999,26637.21012787037,535.2754150550319,384.0,967.2821386917109,,,,0.02638183874916519,0.005922571334196785,0.06799396447994593,621.751945046271,318.57486453578196,2849.1100264256293
,Belgium,2020-04-17,42709.84956349133,31119.000000000004,81393.52175256857,9797.396540253776,6868.0,21913.766703725727,5862.074451082387,4765.001754852494,7124.768839487231,,,,0.13725345584202966,0.05854276424280809,0.22895237120367717,1536.639094386987,957.0966162124209,3470.8227038408495
,Luxembourg,2020-04-17,4792.328827438402,3307.0000000000005,11800.191287980408,822.7678939687163,500.0,6767.510404300368,93.18737373415493,67.0,138.5358164552562,,,,0.019445112614270562,0.005677874058554096,0.04189168928190389,151.44147072235498,77.17502935043488,501.8345937494553
