Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-02,48310.63224715548,30746.0,152842.30962630804,45672.50206010688,28200.0,120727.26691613237,3052.7420645038897,1913.0,5505.297436290526,,,,0.06318985950931401,0.012516167837800877,0.17905735498245384,668.6849802356782,-209.54663212209599,5895.268849193307
,Italy,2020-06-02,350462.82671728515,230158.0,894338.8642810141,213444.88665476325,141981.0,348307.5522406339,49422.19486915411,32907.593549607394,69894.1159163455,,,,0.14101979183379268,0.036795441709963926,0.3036788463418413,5062.512994326707,-952.728341537551,32256.314872513154
,Germany,2020-06-02,280444.2413925709,180600.0,884059.8076932806,257277.64126387477,161199.0,675756.2318991995,13341.58764996458,8309.0,26316.914735465045,,,,0.04757304904431532,0.009398685391749829,0.1457193506947123,4207.254916829209,-784.9571527993365,34388.0332318647
,US,2020-06-02,2497734.346387731,1662302.0,4691805.276394531,566439.4656013998,379157.0,986556.6580128114,152293.4303758092,100608.44098482488,220753.04121568493,,,,0.060972629293446975,0.021443439157845554,0.13279960032273613,48639.84506460828,6868.22774522173,158343.3915649483
,France,2020-06-02,287887.84253733,180166.0,869546.8167902821,98505.727285549,63542.0,280891.02079295425,44943.84184279502,28407.000000000004,68825.86233393161,,,,0.15611580345553222,0.0326687412931456,0.38201360042367377,4556.063995231937,-830.0281316345631,33639.01270787955
,Spain,2020-06-02,367712.5408484991,235400.0,986112.1248032469,240317.24047350083,150376.0,527368.8252130331,43512.00503151466,28899.26089428278,61267.317946901676,,,,0.11833157751734662,0.0293062626119204,0.26026898023322714,5491.2813469003595,-1124.3456955245958,36411.26054463776
,Netherlands,2020-06-02,70892.44045844646,45444.99999999999,190485.28341509734,72.1524201018669,7.517956347567701e-29,144498.91311639475,9185.60024083835,5830.0,14256.103354117686,,,,0.12957094129412122,0.03060603893107855,0.3137001508222618,1153.0255602583,-119.34646266402379,7132.667708090845
,Poland,2020-06-02,31629.099324017832,21631.0,72332.74547029882,15623.416776974329,9276.0,33432.81494716491,1603.0658212749775,1007.0,3336.3219129388185,,,,0.050683258630057654,0.013921772130348531,0.15423798774623543,631.0360250495489,131.13105884865726,2666.218332363598
,Portugal,2020-06-02,47058.302762756146,30788.0,120248.99607298276,39990.1888770128,17822.0,116322.26522954916,2039.9729047716085,1330.0,3697.4296011228384,,,,0.04334990394906733,0.011060383399731526,0.12009320518133164,791.5834116430457,-21.931726494761644,4451.118077154376
,United Kingdom,2020-06-02,405642.50452286704,261184.0,800047.4205705131,39.91692206437672,1.1269023737967928e-119,3.0079900835370438e-33,57318.68061279954,40384.62188511182,77599.72359497062,,,,0.14130343830763017,0.0504777852496713,0.2971074935484969,7999.835881021136,776.910654877784,27720.08168340344
,Croatia,2020-06-02,3555.5734777780367,2244.0,15584.398493711613,3384.0543531590274,2035.0000000000002,10075.450052268292,162.95154545273996,100.0,378.2636182211047,,,,0.04582989114728471,0.0064166737035343735,0.16856667478658854,53.943689572750486,-11.63498431615135,655.3849403694294
,Czechia,2020-06-02,13581.004639708572,9002.0,49903.76470369635,10275.768677667904,6182.0,26581.24501590244,495.3485763173569,317.0,1240.1249868195341,,,,0.0364736328024689,0.00635222616734805,0.13776105163514044,208.4499028399193,-20.500329145509298,2024.5879060393083
,Austria,2020-06-02,25544.906130899562,16539.0,100055.48203913972,24475.54157987362,15138.000000000002,79714.29405347742,1035.2797614360709,641.0,2434.8614269527075,,,,0.04052783580926056,0.006406445573359523,0.14721938611480184,349.519777440683,-100.77552910429513,4075.048572852691
,Belgium,2020-06-02,89688.16013210813,57342.0,209180.34938050376,24058.39568464253,15297.0,65481.71168388105,14706.912661825512,10788.143600502064,19022.33035375952,,,,0.16397830706040403,0.05157340846045815,0.33173468581074117,1513.7216295921492,-103.58637701325716,7488.331092011932
,Luxembourg,2020-06-02,6249.842182696287,3992.9999999999995,17448.901664254387,6553.540192672083,3780.9999999999995,17348.09312663794,171.08899050153042,110.0,310.50359624983906,,,,0.027374929718260464,0.006304121721617854,0.07776198253189058,87.4056368100793,-25.436472324735064,647.3586108879844
