Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-11,68831.18310164097,31011.0,215175.3871369935,74391.79289536181,28700.000000000004,197926.47420062634,4647.976744965639,2360.4993548494435,8138.000080812372,,,,0.06752719531352686,0.010970117847849433,0.2624230137955039,752.1748787862318,-1138.8342762958168,8069.385080553858
,Italy,2020-07-11,525549.090525361,235763.0,1342902.943148932,478996.2230915645,266963.90969095007,825749.6772144628,74481.21833217854,51910.058389736856,100089.18049488026,,,,0.14172076343567444,0.03865510806612319,0.4245330289098809,6054.74075626123,-8434.563770006822,46922.433387439785
,Germany,2020-07-11,426138.3755618121,186522.0,1310994.1291878382,447535.7939872904,170630.0,1180467.9999904307,22696.576300923964,10620.725865253617,43751.18348383182,,,,0.05326104759047167,0.008101276450286748,0.2345631265150053,5084.0886778985705,-6896.730100192034,49326.87635919987
,US,2020-07-11,5137162.791577774,2802757.2076833425,8925144.744321348,1877594.9927431545,1156659.2150914993,2971901.2755804365,293565.6766176826,205754.74596688582,398881.0792320922,,,,0.05714548838105244,0.02305337917323951,0.14231738594360546,81405.39130962713,-35314.88788509446,270804.4889468058
,France,2020-07-11,445014.963006871,187996.0,1310273.9912782572,175078.06541492188,69032.0,489913.6299287274,69991.10557016758,44340.60498877931,101217.26896596854,,,,0.15727809486955818,0.0338407121593875,0.5384011838867239,5548.96838551627,-7301.97976482728,48811.91979908558
,Spain,2020-07-11,553906.7889880493,242279.99999999997,1436295.4613097056,399060.5420302314,150376.0,960651.611056534,62365.82875057121,41963.88916741224,85284.35948533211,,,,0.11259264192177426,0.02921675260962455,0.35200742729623624,6545.938806701216,-9035.400642701248,50665.372422784036
,Netherlands,2020-07-11,113589.15184324181,48087.0,301090.5259581968,,,,14642.707466761643,9057.165035987762,21792.14858486746,,,,0.12890938288692608,0.030081202346583475,0.4531817036801518,1464.1266649857055,-1810.9809271763852,10839.195370733454
,Poland,2020-07-11,72300.19546062709,33971.66141681394,146798.99092681537,50500.178180191186,23634.04633099278,103213.40055303369,3319.2249282638286,1532.2841713072112,6701.7142659211595,,,,0.04590893436894506,0.010437974822804542,0.19727366829943183,1214.1857375013683,-702.2409646892892,4939.125510810783
,Portugal,2020-07-11,82560.12548006137,35600.0,190539.52065292574,149160.79536043177,62387.61717372983,322017.96196091146,3770.158172979795,2103.2634947303495,6289.157641009626,,,,0.04566560613925308,0.01103846324123758,0.17666173148903444,1130.6033884149613,-1217.4028855881072,6529.57314705818
,United Kingdom,2020-07-11,772907.9131255056,364123.5825422709,1524897.897001735,,,,99632.21119830305,75651.62170863754,125139.80950335928,,,,0.1289056684584942,0.04961094238334533,0.34367400383585944,12007.755346700387,-8431.461182461348,49607.25454051186
,Croatia,2020-07-11,5270.618716442948,2249.0,23892.289271906517,6258.973818650926,2130.0,20684.114476477822,292.89797565606506,107.6202966199898,714.6268479027482,,,,0.055571839173700836,0.004504394509676975,0.3177531560261219,62.74457316125504,-88.33636266089239,993.8281009344336
,Czechia,2020-07-11,21973.18998373743,9824.0,73727.00551398509,22398.698037663482,7615.713907446764,59876.53515567722,853.1339848242976,330.0,2105.1706180886254,,,,0.03882613245758628,0.0044759718328367904,0.2142885401148845,274.36115122231223,-333.09834796455925,2862.0519277346957
,Austria,2020-07-11,36991.79888887378,17005.0,137228.29172408406,40789.31265329081,15910.000000000002,126768.8513981654,1658.0819587101287,673.0,3733.339689268822,,,,0.04482296099443919,0.004904236521089667,0.2195436453554144,404.88110476581096,-594.4588396778781,5416.705746526325
,Belgium,2020-07-11,145377.1152077853,59569.0,334940.5867906943,42263.92259696459,16392.0,114899.90545120767,22750.49671032562,17791.534438758543,27590.735421850655,,,,0.15649297124797587,0.05311847874045956,0.46317271436234714,1924.2144277103785,-2366.1913326788867,11402.388006855828
,Luxembourg,2020-07-11,8996.564821923583,4049.0,24106.69315931249,11295.856752852847,3904.0000000000005,27804.286621842002,267.9661019271996,135.74299562822026,475.7051742075441,,,,0.02978538000128642,0.0056309255994235075,0.11748707686034678,99.32836539490255,-148.0498757012766,854.8347822643478
