Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-28,48697.29953791176,30658.0,151231.89145945656,45688.580930550386,27800.000000000004,117550.87069841771,3063.7178119853497,1892.0,5433.152812205048,,,,0.06291350528791002,0.012510588750437089,0.17721810986382178,730.3953251621938,-171.56965173339415,5857.124921239434
,Italy,2020-05-28,348809.4878808836,227364.0,873967.2598063173,197984.73362751678,132282.0,312754.239035561,48864.42230287384,32687.86179046545,68907.35645123415,,,,0.14008914321608348,0.03740170060570634,0.3030706552102978,5431.584727183177,-640.6896668610048,31689.473323454862
,Germany,2020-05-28,280024.260967288,178473.0,872155.2147796398,254163.93703273626,156966.0,650840.4206555402,13235.912906344467,8144.0,25576.39237452582,,,,0.047267022009534615,0.009337787428190377,0.1433067879988896,4542.001026487868,-535.562021876531,34148.54871710546
,US,2020-05-28,2378880.473546661,1551853.0,4502372.229567499,481275.1377513119,294312.0,928564.3647172888,146265.4288629547,96785.23228338479,211949.00727625325,,,,0.06148498442415995,0.021496497257109736,0.13657801819905188,49656.36289686457,8304.989219531522,155830.95069790646
,France,2020-05-28,289580.6849327341,179069.0,851003.7589720709,96506.42715047322,61713.0,270770.384150009,44847.51188535734,28084.0,68146.56469360593,,,,0.1548705221681993,0.03300102931851055,0.38056036887236727,4989.860564432625,-535.723682204081,33061.01426639946
,Spain,2020-05-28,367916.8639354717,232555.0,976120.4005376664,237035.71466830923,150376.0,498201.1161940282,43271.09528369004,28920.240799233026,60680.33299335673,,,,0.11761106794843544,0.029627739347833717,0.2609289544123185,5946.773572629964,-821.3196241436207,36356.950402739705
,Netherlands,2020-05-28,70549.99198095035,44447.00000000001,185095.59959899064,83.3131939491,9.773072614010923e-21,2939531.7420276683,9125.702964296761,5748.0,13988.363963787766,,,,0.12935087174440574,0.03105422285809622,0.3147200927798898,1243.94562366835,-61.20397537916725,6971.226004570365
,Poland,2020-05-28,29444.356275126665,19739.0,69855.49427927639,14125.913015994027,8183.0,29557.82705989941,1545.7606084279744,962.0,3135.3712840310995,,,,0.0524976872981858,0.013771286137551398,0.15884144505958253,622.812767625096,137.5449538687626,2643.3696678325823
,Portugal,2020-05-28,46233.21393951709,29659.999999999996,118297.33542410278,10627.902892912294,6452.0,21850.850250953423,1986.2405975217687,1263.0,3607.9994552691505,,,,0.042961335115490676,0.0106764873060925,0.12164529518776639,838.3517558648348,9.691058888980116,4441.55783009412
,United Kingdom,2020-05-28,392697.5644734544,248293.0,755387.9409843516,45.268679144374225,6.536934243618082e-66,2.372016947258136e-06,55966.55035036129,39518.06254178605,75711.05397467928,,,,0.1425182008077988,0.05231492375995541,0.3049262523497613,8386.151873568306,1165.923649895587,26520.670699113165
,Croatia,2020-05-28,3572.189655322214,2234.0,15208.29485504992,3342.6449304574585,1978.0,9291.760767064641,161.32424687121548,96.0,354.38575174547367,,,,0.04516116512203043,0.006312344737853578,0.15863283426386468,58.835279286877295,-8.074203479233416,640.6405392732627
,Czechia,2020-05-28,13411.51741535528,8721.0,49757.08837258742,9874.123108441032,5830.0,24667.466809129637,485.6079673170452,304.0,1217.1841986736645,,,,0.03620827921835727,0.006109682257201411,0.13956933822654105,221.27719746539498,-13.248673302369026,2038.5557453270021
,Austria,2020-05-28,25626.166647617985,16353.0,100212.75222758143,24437.869067208972,14882.0,78826.45622690702,1041.3673666700165,633.0,2387.776872022779,,,,0.04063687640019363,0.006316561374968208,0.14601460722942453,378.4787720605771,-85.17956032032217,4107.808051058749
,Belgium,2020-05-28,89030.49095313608,55983.0,203900.35429943106,23617.07240734632,14847.0,63150.71957053247,14644.993295794684,10830.443108454732,18840.875261335434,,,,0.16449413160603063,0.05311635257165884,0.33654636695667317,1630.400810195022,-21.973737461782004,7373.8939775097715
,Luxembourg,2020-05-28,6285.1548423285285,3970.9999999999995,17422.368035127056,6686.1755838235,3728.0,17481.618588864047,169.39785462988783,109.0,305.72091596584295,,,,0.026952057487756212,0.006256325189562849,0.07698839485415336,95.13709007455327,-20.570652041873178,651.9977497144797
