Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-24,80126.79797335743,30736.000000000004,235018.30642481442,91879.08921891823,33449.82539062797,222761.07429237137,5561.348197618334,3064.265690675799,9112.22096595763,,,,0.06940684438017242,0.01303841278277656,0.2964673661490639,1122.0792487017122,-1347.4606499661593,8866.654671274562
,Italy,2020-06-24,594897.9449344111,229858.0,1423762.0540121791,498218.34316865035,313033.64365029946,772796.51042996,82345.8780397848,59449.04897538287,107552.79105239123,,,,0.13842017566368234,0.04175490476646341,0.46790971405124565,8683.393143269446,-9568.604103451109,50126.598597157856
,Germany,2020-06-24,488858.9436741578,180328.0,1436357.374686973,537644.525057526,199348.4374996238,1306264.0572408738,27343.485950155304,13864.303752277789,49270.971991220315,,,,0.055933283627067544,0.009652405450488429,0.2732297368751404,7427.894349966845,-7998.6528337410455,54802.81590060761
,US,2020-06-24,5311466.390890469,2839471.3451399165,9381169.51166217,1667316.3847298475,960500.8573112674,2805035.1851362465,325567.31994988094,234242.62231131797,432504.7593165395,,,,0.06129518592233801,0.024969447787945843,0.15231876175007766,104011.37704384384,-19588.37524368379,307496.5330824289
,France,2020-06-24,521722.6797209441,179859.0,1455711.9032540156,198917.52278931343,67240.67657773453,530713.5960972201,82043.72413162174,54831.67828819293,113511.34847976889,,,,0.1572554296000795,0.03766657273710912,0.6311129744954042,8364.991817870148,-8728.192168177056,55064.45299452372
,Spain,2020-06-24,638193.4965769075,235772.0,1585054.3652934965,499367.179061444,227323.872042327,1015207.575165126,74116.56032104393,54319.85566717821,95022.06108804105,,,,0.11613493512325739,0.034270026856220846,0.40302521541167335,9620.583126092683,-10500.491702752692,56963.62656192214
,Netherlands,2020-06-24,130731.3241049746,46409.94472828554,327179.4675135506,86.77167447842567,8.6600712680335e-27,333016.87967850035,17123.246280992713,11288.595320326433,24201.39347221247,,,,0.13098043944879725,0.03450276206546763,0.5214699912681087,2152.321225518442,-2063.7477433160107,11974.728395947242
,Poland,2020-06-24,68881.88472473701,29723.64927999844,150750.9304151919,54006.089354233474,26138.99856123541,107111.26495324091,3797.712797873346,1845.1296052833147,7333.333762159336,,,,0.0551336946288507,0.012239590165059254,0.24671714072114503,1389.0985229661235,-568.8132492708054,5482.550807488868
,Portugal,2020-06-24,88751.41256469936,33286.900733933544,211905.15332958038,321655.6119853767,106232.868025138,794808.5294391526,4119.606588507131,2282.5082337826416,6888.796996333505,,,,0.046417363616651816,0.010771367274077617,0.2069521897336295,1508.854324158171,-1264.3712673801201,7666.541362402222
,United Kingdom,2020-06-24,879365.6914137971,449298.1535225768,1619233.2819565542,43.89390713251969,8.68512450818916e-105,2.968891741601812e-25,111045.3479367199,86216.37438739081,136796.07342705515,,,,0.12627891788476206,0.05324518421657794,0.30446613758491947,17500.618701239717,-4002.758193321299,54493.998228377575
,Croatia,2020-06-24,6262.84850923618,2244.0,25532.913276237854,8297.176706470495,2759.128085524218,22613.789854044426,369.126093657772,159.0974215838147,788.0157071188869,,,,0.058939010438045995,0.006231072023100409,0.35116564488363944,96.50121941427493,-104.44120604753408,1060.0044577643587
,Czechia,2020-06-24,23982.510132051517,8955.0,82903.83853279297,28683.193832116136,11178.594907482757,68160.01798773088,1010.9411989377917,391.4765680919243,2347.227715749806,,,,0.04215326891853224,0.004722055999096761,0.2621136477665892,372.9151352309269,-378.460371371649,3318.9815552679997
,Austria,2020-06-24,42059.228492883354,16503.0,153424.27773599734,49201.63700290253,15063.0,147070.9940596846,1960.557600783795,803.1784226861326,4213.482402385469,,,,0.046614207417416884,0.0052350151784203965,0.2553161487235938,582.9665139800435,-694.8449106641243,6151.218976135743
,Belgium,2020-06-24,169762.61305211807,70618.51410536678,366993.9560819429,49396.788479061746,17609.03152422125,125149.65599877175,26394.330959196923,21583.129828687426,30897.541931753574,,,,0.1554778786957863,0.05881058658052755,0.4375275000214917,2890.4450340215185,-2066.759913316047,12752.01218551276
,Luxembourg,2020-06-24,10407.10262066471,3992.0,26782.060071375454,15589.238277752775,5694.77054973714,36036.915699257224,316.2651536744892,173.33499954805725,526.442733946328,,,,0.030389356692467125,0.006472056260276891,0.13187443235128457,146.70275223591918,-174.05237879731632,965.4506247714564
