Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-11,1121.6062640621706,298.15975639355537,3841.9036342199456,,,,,,,,,,,,,55.979960447484416,14.807635064053656,191.99482895537318
,Italy,2020-03-11,19083.217075676468,7671.095395766493,45120.234594655376,2280.6737937686094,160.0,26449.063776233204,782.834605872622,372.4547947585084,1578.2852503778274,,,,0.041022150655636865,0.008254717602967135,0.20574444312722898,940.4694298176406,369.8633458221418,2242.320305766586
,Germany,2020-03-11,1487.1070006332661,196.0,27867.040116814143,39.381920053693726,16.0,17534.834621674687,,,,,,,,,,73.33164866427195,8.776298632608649,1392.328304473316
,US,2020-03-11,282.475918359908,118.0,7447.51532810667,14.116860063028344,6.999999999999999,1820.1368815085082,622.2518077953185,9.232067038860832,17996.36202594175,,,,2.202849047834568,0.0012396170577882969,152.5115425927267,12.267025245263065,4.043229327267665,370.5189957326012
,France,2020-03-11,1885.7707563334486,204.0,21538.182174189693,30.525233002740425,12.000000000000002,2109.609614795076,8.221846817802547,3.9999999999999996,206.46923586493645,,,,0.004359939717056855,0.00018571669454971017,1.0121040973771394,93.3139884265531,9.225450609880664,1075.9345593193655
,Spain,2020-03-11,3051.3697421202487,1011.2537275036174,8659.95704548033,4.419661423650135,2.0,20872.405142122512,,,,,,,,,,152.2522438200503,50.24644308921872,432.6816089880544
,Netherlands,2020-03-11,858.2305661980313,104.32401930024682,5744.998166372331,,,,,,,,,,,,,42.888755960424746,5.19342861553552,287.22713596913974
,Poland,2020-03-11,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-11,288.02153995174456,2.0,116270.42856451281,,,,,,,,,,,,,14.400637597970235,0.0995606003830069,5813.520988826024
,United Kingdom,2020-03-11,114.48409167243301,51.0,5564.279862550272,17.912074740878023,8.0,31862.08640096702,,,,,,,,,,5.005321942382465,1.8311173587608143,277.4951104862744
,Croatia,2020-03-11,54.29296359519458,9.0,1067.5154299192782,,,,,,,,,,,,,2.6456012406851044,0.3809530609253753,53.30672455688929
,Czechia,2020-03-11,276.6768983226799,5.0,15247.043317281525,,,,,,,,,,,,,13.831073206127048,0.2472282899930509,762.3493941540693
,Austria,2020-03-11,276.5832134115215,23.413106482248597,2494.675349606106,,,,,,,,,,,,,13.762091168670095,1.1035858222064474,124.66669797839933
,Belgium,2020-03-11,1569.9010517124586,13.0,109199.04285503781,2.361516854031555,1.0,6583.265209461986,,,,,,,,,,78.49222063680662,0.6471680511836916,5459.949310803075
,Luxembourg,2020-03-11,11.820761701681375,1.0,3756.6271322581447,,,,,,,,,,,,,0.5862609356466357,0.04522285056256692,187.8265794634698
