Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-13,67872.00776134258,31063.0,213308.82477730393,72999.44789132263,28800.0,195878.5833940255,4573.801814355698,2307.0497221164005,8053.38725213778,,,,0.0673886328873384,0.010815538103146826,0.2592598027279329,722.093792688163,-1118.3565953789662,7993.934643486231
,Italy,2020-07-13,519221.20989435585,236305.0,1335303.9935218368,475307.46022959583,261206.14165610264,829498.5754351194,73751.30588802471,51222.605764179876,99388.76790091532,,,,0.1420421671584461,0.038360258048117796,0.4205952811024537,5828.464999250434,-8317.34549546736,46632.60418062448
,Germany,2020-07-13,420757.84621109243,187226.0,1299768.0019664182,440278.5279132802,171535.0,1169928.823434409,22320.436818876693,10369.050519805589,43289.89070371464,,,,0.05304817728266112,0.007977616393170364,0.23121730263806653,4890.057931202499,-6786.534379352123,48840.56571896879
,US,2020-07-13,5141701.060532142,2814746.4312169203,8907564.383380802,1872934.2783172992,1138614.5611148614,2999930.4847879685,291156.76284553617,203723.7300006277,396198.55616567755,,,,0.056626544292989835,0.02287086808833211,0.14075816982007366,79675.53024213266,-36672.20122362846,267968.6963845656
,France,2020-07-13,438762.74453302013,188918.0,1297353.2319770784,172989.2746616956,69578.0,486643.9118678886,68977.23136014277,43481.949900725,100164.12908610943,,,,0.1572084964359405,0.03351589130005978,0.5301989703792621,5325.567086745135,-7166.670139905872,48255.09145894805
,Spain,2020-07-13,546656.6679580018,243208.99999999997,1423083.9171719574,390645.8096964515,150376.0,955242.4842327593,61401.49034873986,41014.12574069845,84437.58624468338,,,,0.11232185382115777,0.028820595360394715,0.3471811744001389,6291.938581256414,-8880.44481664368,50113.3010419542
,Netherlands,2020-07-13,112301.31011558585,48461.00000000001,298473.19191027567,,,,14426.713906965942,8867.545024784757,21580.446469751256,,,,0.12846434197532766,0.029709686716019836,0.4453157481222272,1410.6820364504174,-1781.3334693288748,10719.276126184908
,Poland,2020-07-13,72973.2063540971,34664.51923550492,146734.90216992868,50000.729534380655,23121.591516385077,103287.72721140708,3301.270651695182,1529.4699858019217,6646.271731112085,,,,0.045239490172269664,0.010423355065386521,0.1917312536763724,1202.4302147064154,-713.0041412231935,4890.515005497995
,Portugal,2020-07-13,82425.01743569752,36180.0,188599.29228582932,135278.80178458316,55458.234165564354,297545.9433139959,3735.0466255617453,2079.783772822862,6241.361394462393,,,,0.04531447783405783,0.011027526920254141,0.172508606812117,1104.7331298352055,-1207.5177419496704,6413.446872341796
,United Kingdom,2020-07-13,763380.8925375013,356674.03857246053,1516664.703894247,,,,98728.90621283415,74842.84115895718,124188.3604188232,,,,0.12933112051659593,0.04934699209837731,0.3481844681375473,11540.884992940142,-8794.457705311897,49205.07556077743
,Croatia,2020-07-13,5185.8373258105485,2249.0,23747.051939843164,6108.486989924181,2133.0,20528.453934457844,287.4876240990472,107.0,707.665177641599,,,,0.05543706947153665,0.004505822460449239,0.31465770459830994,60.03353982850547,-86.80832646202197,988.0942705301363
,Czechia,2020-07-13,21843.663347665453,9938.0,72842.94153066646,21980.998574759113,7407.276952098472,59214.28953993728,838.578179996303,329.00000000000006,2087.121641291318,,,,0.038389997439963575,0.004516566644435864,0.21001425249459832,266.5598672422535,-328.7233001410192,2816.523776392304
,Austria,2020-07-13,36567.09238999041,17064.0,135721.9143031338,40128.23904465778,15985.0,125147.0354692055,1631.882160468342,675.0,3693.6389678822975,,,,0.04462706914359537,0.004973404652194877,0.21645797983370238,390.18141890858465,-584.9732005909358,5347.922514565754
,Belgium,2020-07-13,143310.84875289194,59818.99999999999,332100.2581602911,41668.16363694947,16498.0,114043.61741092603,22435.347922666893,17469.42212448361,27302.316768349134,,,,0.15655024108713306,0.052602856201490335,0.45641546612864037,1845.840381301228,-2328.7520563433695,11285.310851671187
,Luxembourg,2020-07-13,8875.982629706787,4054.9999999999995,23868.30182946706,11015.696873968616,3917.9999999999995,27237.050638696295,263.4916739722076,132.2438347515344,471.26803746100296,,,,0.029685915910913845,0.005540563199526423,0.11621899814081456,95.44102821043163,-145.60810327490773,845.0569881984452
