Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-08,29656.738260404494,21100.0,66369.5198247335,11242.383312090498,6415.0,26384.287130494933,1031.0558646924183,722.1643077015112,1446.461723612606,,,,0.034766327154359,0.010880963273631925,0.06855268832287233,1118.5909019176147,690.75398889739,2954.2299801340655
,Italy,2020-04-08,174362.34141980237,128948.0,373551.84048823576,29382.5958304137,21815.0,58268.96878970273,21719.901139235222,15887.0,30631.345699243528,,,,0.12456761570402088,0.04252957227900562,0.2375480480445104,6048.745379224573,3778.028308234455,16008.220332646242
,Germany,2020-04-08,140230.20682668613,100123.0,282618.0543335951,45835.318930702924,28699.999999999996,122924.56855550932,2431.546647887438,1584.0,3719.011475199281,,,,0.017339678111525893,0.005604737474168182,0.037144427106651626,5603.315750518747,3597.95540918444,12722.708125864196
,US,2020-04-08,491225.4638207882,337072.0,824145.4225026624,29283.295039050543,17448.0,96078.27279645683,15110.959873644768,11545.341109787596,19627.850723707084,,,,0.03076176010117757,0.014008863963265292,0.05823043956100502,21976.555693868024,14268.882502828612,38622.55362796174
,France,2020-04-08,120287.8789805084,92839.0,186386.05053946673,24370.66682449681,16183.0,63206.61421263473,12059.188132663674,9591.312097472093,15032.17276272791,,,,0.10025272899373146,0.0514593880266869,0.16191657345219046,5097.283495715434,3724.8395466900142,8402.192073663351
,Spain,2020-04-08,186413.6074261253,131646.0,346015.58134662255,57003.86847710953,38080.0,97728.85180074921,18273.353881065148,12698.831799243939,25499.774170045028,,,,0.09802585837681822,0.03670017329804241,0.19369957438923346,7531.557891087662,4793.177519781398,15511.656587112528
,Netherlands,2020-04-08,24585.541528008962,17851.0,47991.13194501377,452.9494383539044,250.00000000000003,24647.34639626983,2609.454786334827,1787.0851120974553,3729.1498754414756,,,,0.10613777953038041,0.03723781956518597,0.2089042560888172,987.7124331247159,650.9853567242677,2157.9919539749562
,Poland,2020-04-08,5597.16124263809,4102.0,9722.315916595848,290.5660361740421,134.0,2586.4601917256527,140.62869383773324,94.0,219.24776326675357,,,,0.02512500314739034,0.009668478252135728,0.05344899153260692,241.63032563288104,166.87226350097654,447.88805933076895
,Portugal,2020-04-08,16368.681036725768,11278.0,32567.928684863906,110.05146764153204,75.0,1019.6406408336032,447.42296596402235,295.0,788.3423651194865,,,,0.027334087881617158,0.009057990849049685,0.06990090132288407,703.4375075268672,448.9034556905788,1513.3998899337741
,United Kingdom,2020-04-08,66814.09693606988,47806.0,97541.54421507366,202.25816090851686,135.0,4022.7417756077357,7755.857553852951,6451.753356857974,9279.456161180724,,,,0.11608115516810821,0.06614364585650005,0.19410651719827476,2962.6609290137844,2012.2560822102905,4499.0332929639735
,Croatia,2020-04-08,1702.4117123361768,1182.0,4605.4978404509775,187.07454752340806,124.99999999999999,633.1956879416949,19.85194716096492,15.000000000000002,59.91530380739182,,,,0.011661072945581765,0.0032569768827708707,0.05068976633451085,69.56321885350569,43.542633236696844,214.71752525924572
,Czechia,2020-04-08,6460.529063136722,4587.0,14660.879058990542,152.9207481494426,96.0,796.5850742692818,109.90888646309851,67.0,233.2135714872731,,,,0.01701236623022565,0.004569985178270286,0.050842287221991085,260.65031100671774,166.97385784988165,670.6678107994088
,Austria,2020-04-08,17663.859055215362,12051.0,46872.55436962201,5257.1201883402155,2998.0,11855.118727028866,308.0797400430685,204.0,608.0899842621036,,,,0.017441247639037635,0.004352227070693034,0.05045971158095624,680.8741097564614,400.23115699569325,2141.3088754767937
,Belgium,2020-04-08,27740.28011006038,19691.0,48008.208711053645,5566.427437187426,3751.0,9877.829540273864,2237.4509482369995,1629.9459624522165,3020.124276665239,,,,0.08065711446891836,0.03395140135851246,0.15337587104084296,1175.1914260383664,772.7274205353475,2188.5878560880296
,Luxembourg,2020-04-08,4072.6184844611703,2804.0,8957.357618395294,1170.5384923529643,500.0,7282.781942894271,50.59870301657148,36.0,95.13853823193485,,,,0.01242412055281578,0.004019042393268807,0.0339295785420595,161.59230092473695,98.16137670167845,405.82925762144316
