Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-16,199133.77642342917,85320.01211864747,414506.6134338907,466263.56459149276,246618.74672698198,801612.8466924119,15190.458968736382,11607.239999608939,18959.101841220447,,,,0.07628268414111762,0.02800254476871011,0.22221166371677953,5904.321598079887,213.63338284080166,16672.963448602964
,Italy,2020-05-16,1038761.0144762426,479501.31578197656,2064775.3286603275,396283.6065722743,228643.2964673572,664798.6223354557,129778.17078794667,103944.06932516857,155160.36122317545,,,,0.12493554241962246,0.050341588202048995,0.323586935251967,29213.052191072682,1250.0672563593807,80513.76790027693
,Germany,2020-05-16,1247624.6883657037,536554.6825229153,2635517.466367232,2127823.487892673,1144297.9580317254,3714776.928699145,85351.37563449457,58726.920607414235,117637.59897563161,,,,0.06841109865042715,0.022282880442588287,0.21924624424577177,39712.68660399529,4159.186311855863,109107.32550407172
,US,2020-05-16,11418452.911098093,6642526.543157446,18546177.777644403,3139440.557133025,1695592.886589377,5569107.9116308,821291.4606554471,701392.3201653439,938213.2069298493,,,,0.07192668455611864,0.03781869927995641,0.141243426102123,424834.0841456775,186037.76574864518,781220.327472993
,France,2020-05-16,1591984.2732538981,1015369.9962483279,2413063.1077293414,553829.3089769005,243612.50262163498,1168849.5107395595,222904.44934551104,197930.49340139065,245034.6849176128,,,,0.14001674079977613,0.08202458226947926,0.24132551269289715,55439.42876048708,26608.714910208564,96493.37048425924
,Spain,2020-05-16,1633364.9186392687,807692.0972088937,3001361.2262994135,1402870.9151284262,754159.1131729925,2436469.1620595646,142626.48684639944,121936.52474690785,160790.71227408267,,,,0.08732065028384434,0.04062707403508769,0.1990742670749412,51762.12792030525,10478.486848786497,120161.94330331248
,Netherlands,2020-05-16,295947.276365278,158639.8987933114,521930.93682459084,2765.683065158978,250.00000000000003,85590.57377870787,37558.37249004508,29732.06015870677,45319.05544041216,,,,0.1269089986274718,0.056965506470253634,0.28567249339623824,9878.196870181133,3012.8279915828025,21177.379893146775
,Poland,2020-05-16,124939.09664978202,58459.588304369456,253691.38223057264,126420.49114058782,67133.33364204102,230157.38992329838,12609.88967816521,7890.970948647171,19350.74201286041,,,,0.10092829239443048,0.03110460780837758,0.3310105762652809,4606.239296255912,1282.2638789852842,11043.853575295443
,Portugal,2020-05-16,237515.79182670865,119428.09926883993,438095.07965628774,18745.152645193946,7907.855250229312,41965.710728492086,11256.473248743616,7914.304040438456,15226.877780636469,,,,0.04739252561764959,0.018065265756117846,0.1274982845231409,8301.645572067553,2397.260944174116,18330.609963546507
,United Kingdom,2020-05-16,1984473.2806229857,1279520.4433799079,2971851.4107030258,701.3773466497815,0.10745378516351818,356938.6781103542,248041.13317077345,227089.18759831923,266401.1365448696,,,,0.1249909160242792,0.0764133720752205,0.2082038922654175,75560.18259796912,40312.54073581523,124929.08910197113
,Croatia,2020-05-16,18002.663691097976,6530.373902139282,45068.14809369885,30390.35120260331,18657.772255481712,48263.85496752492,880.998957254046,476.3400142568467,1538.2099939364748,,,,0.04893714465652578,0.010569327438671606,0.23554700190023933,596.103704882722,22.48921543478737,1949.3779250127661
,Czechia,2020-05-16,61141.03681988602,21892.28860047631,153690.34945171513,230610.1110128014,158853.8145595757,328102.80511944974,5430.694105423273,3189.451930441332,8665.236335625053,,,,0.08882240779497132,0.020752454150957354,0.3958122649377336,1976.2103729722473,13.772962001761517,6603.676004563703
,Austria,2020-05-16,110750.02543630807,35742.07855885586,292942.96389329084,372137.3827022806,191636.189188903,661396.8663316085,7032.545407631044,4493.900571604526,10333.164313836318,,,,0.06349926674893122,0.015340530838765942,0.28910362045175625,3288.8656949655547,-461.53164890705597,12398.512617814695
,Belgium,2020-05-16,421907.1122288469,250134.710179702,673393.5554641146,163829.32049521193,79540.56027684963,315116.0281359784,57537.72935218295,56297.28882969878,58575.83757868458,,,,0.13637534823298705,0.08360235760037486,0.2341771661222166,14692.732558603246,6104.112456146002,27267.054720366636
,Luxembourg,2020-05-16,27595.35721749804,12244.907951703239,53884.7118932555,10412.238694447868,1341.7315102252617,48360.968711374735,915.3159092913139,704.2191608091234,1144.2544211677712,,,,0.03316919951704477,0.013068997421832132,0.09344736813710454,830.3216482596226,62.799184969882575,2144.789382047496
