Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-01,43414.18563939756,30828.0,141162.86549270674,39744.314291324474,28300.0,108902.43375607568,2695.995049483225,1919.0000000000002,5006.961436342355,,,,0.06209940391088806,0.013594226734502966,0.16241603205989216,565.3334161760655,-63.975865793812595,5452.767408841525
,Italy,2020-06-01,315918.5630231263,232248.0,827159.6637186463,189317.7942903974,152844.0,318079.9172730315,44665.95249586259,33229.0,64365.50891010339,,,,0.14138438738274742,0.04017241344991728,0.2771412839296932,4308.474760428318,124.94660927200458,29870.52979520432
,Germany,2020-06-01,251226.9958106513,182922.0,809228.0925980908,224158.18123891283,164245.0,608159.8635395276,11637.354790741198,8504.0,23612.018326570287,,,,0.046322071213685256,0.010508780006261566,0.12908244129503443,3551.527670936057,136.27788040349114,31451.58251030803
,US,2020-06-01,2229726.6862194273,1754747.0,4207248.0024085725,498567.0686446302,406446.0,852084.6907313996,134006.47037123112,103113.0,197712.97704418303,,,,0.06009995359495982,0.024508419741591105,0.11267320989531997,41244.143612311775,17495.159301340405,140120.20942176902
,France,2020-06-01,255266.84348561987,183816.0,793552.7735552585,87093.88008891461,65599.0,252703.92916855263,39721.2593788794,28662.999999999996,62342.923065088726,,,,0.15560681064760784,0.036119840992533646,0.3391593934428381,3792.6903422938794,220.14816801288544,30706.986845775813
,Spain,2020-06-01,329188.6972609352,238564.0,902013.8733404942,208565.05124979868,150376.0,483526.6458040354,38611.28116872926,27121.0,56141.95327495434,,,,0.11729224450900143,0.030067165042108285,0.23533288037991626,4631.290764111844,100.05590106508316,33272.549568089795
,Netherlands,2020-06-01,63003.34633236744,46126.0,173976.46826138394,,,,8113.471894888475,5931.0,12923.91221140638,,,,0.12877842792804559,0.03409081733449841,0.28018714415744655,964.3244164072887,120.45709978891682,6512.980512858114
,Poland,2020-06-01,28454.65147936744,23155.0,64036.078063897054,13413.299760581316,10692.0,28096.967138629694,1385.3367707771724,1051.0,2973.099916704735,,,,0.048685775391825996,0.01641262288035944,0.12839991002827617,542.9610104107245,277.9784364423526,2322.0323396372055
,Portugal,2020-06-01,42046.10212291231,31946.0,108276.15403165079,27111.20858126138,18911.0,60142.07635451734,1807.5621181877589,1383.0,3308.4274691656124,,,,0.04299000446946921,0.012772895494567785,0.10356312117841396,669.0096775717001,164.00457142608468,3980.512273008624
,United Kingdom,2020-06-01,355932.77859129076,271222.0,720298.6432573682,36.04447494298113,1.512630419441146e-230,7.1349318771432e-103,50550.31362814862,38161.0,69798.1263766346,,,,0.14202208020350482,0.0529794139656109,0.2573468464086047,6614.010045785491,2378.471116220953,24832.303279089363
,Croatia,2020-06-01,3163.3544348454575,2245.0,14385.824754163015,2857.786062657086,2059.0,9107.861313282849,140.05840969861285,103.0,339.7439730619714,,,,0.04427528200944554,0.007159825853585039,0.15133361829041042,45.04155737332749,-0.8761643689453877,606.1650733392054
,Czechia,2020-06-01,12236.678785213937,9196.0,45097.3666719529,8653.651948849076,6500.0,23220.289623243105,434.0506514263332,319.0,1111.9375175457587,,,,0.0354712793434452,0.0070735837487024165,0.12091534553564144,177.8273762820337,25.793437021336832,1820.861770618982
,Austria,2020-06-01,23068.426297241247,16655.0,91695.77292880154,21351.190933565715,15347.0,71190.89145564135,913.2585624681573,668.0,2197.1362507994922,,,,0.039589114172793566,0.0072849595860725,0.13192051941155764,297.75873684919446,-22.912578012867925,3729.1260684272092
,Belgium,2020-06-01,79345.99936603564,58061.0,190054.8449632058,21095.53025014001,15682.0,59102.689691768006,12972.04309335578,9430.0,17188.398696694094,,,,0.16348704656820434,0.049617256544160326,0.2960403488864142,1259.261868520813,195.01190021903096,6794.704148379321
,Luxembourg,2020-06-01,5618.835863334469,4012.0,16020.391301233883,5483.984740861243,3815.0,14977.757075191961,151.57473445726765,110.0,282.1099738469327,,,,0.02697618121332991,0.006866249265180423,0.07031654383024244,74.0284936942363,-6.3132994724871425,594.106265589207
