Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-10,1356.6304260255763,386.366747294551,4372.230270113889,,,,,,,,,,,,,67.79027468087229,19.27709074432101,218.5702668852879
,Italy,2020-03-10,18574.28215797772,8008.830304695278,41254.87623856804,3962.325077908928,282.808085737763,40103.13171355192,418.3347148208334,177.3291793844377,938.5524487423789,,,,0.022522254764023662,0.00429838107764477,0.11718970349417202,919.7450580432755,391.47246537915345,2053.7747620727914
,Germany,2020-03-10,1385.202965259425,159.0,60708.979756132445,40.891955073449914,16.0,18050.446571967,,,,,,,,,,68.59074876718675,7.2806005042155055,3034.779588310838
,US,2020-03-10,219.1571565446646,98.0,9589.75680530802,14.171865617485931,6.999999999999999,1859.5264799517804,225781.92857864755,37257.80580767209,769006.7210149798,,,,1030.2284084098928,3.885166909243157,7847.007357295712,9.304896308334145,3.2470384811009163,477.83487874650194
,France,2020-03-10,2725.1651800930726,191.0,31209.049265895723,31.529668731048385,12.000000000000002,2078.923867344574,6.084309011112467,3.0,220.91617559140676,,,,0.0022326386141865604,9.612596572361167e-05,1.1566291915780458,135.79775640673296,9.089497402079308,1559.9919606968656
,Spain,2020-03-10,3209.258410143558,1035.5791326605126,9326.597666238004,4.552826052678403,2.0,22219.468296495852,,,,,,,,,,160.31558784382597,51.631623969673676,466.1825506485482
,Netherlands,2020-03-10,1888.9960610020646,388.76987252941274,8088.008329150978,,,,,,,,,,,,,94.4452213666126,19.433911942979996,404.3958347740583
,Poland,2020-03-10,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-10,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-03-10,72.03231401406093,40.0,5224.995243674732,18.472455169094886,8.0,33182.59305699362,,,,,,,,,,2.9351937597635613,1.3335780590605146,260.58334024279714
,Croatia,2020-03-10,54.66994649860283,7.0,1644.827033030634,,,,,,,,,,,,,2.6847298859113806,0.30123256098123874,82.19258421251294
,Czechia,2020-03-10,432.0212460924907,3.0,153209.10888928446,,,,,,,,,,,,,21.60040320051445,0.14934089588991584,7660.4547853601125
,Austria,2020-03-10,418.0245702978359,51.6042724481777,2763.5586386668433,,,,,,,,,,,,,20.873463180204183,2.552448287721274,138.15016659865455
,Belgium,2020-03-10,20848.251605518864,8.0,4257895.869415258,2.449144285923556,1.0,7082.411773416298,,,,,,,,,,1042.4125321412962,0.39995186535285576,212894.79342262825
,Luxembourg,2020-03-10,25.455217364149412,1.0,6632.0721570127525,,,,,,,,,,,,,1.2709274827807249,0.04816661457325409,331.6017744652109
