Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-15,210013.08723981355,91961.56258944677,429175.2199020494,511532.59772678814,267978.8775930112,881569.7104457597,15970.279989204793,12339.16912487947,19742.89495466044,,,,0.07604421323976043,0.02875088903710619,0.214686379817192,6373.460547766031,470.8843152476911,17331.567180877824
,Italy,2020-05-15,1070398.5140562681,498860.68244479847,2109940.1842299635,406126.0896429516,238808.33903702532,669854.5840068499,132887.4501935385,106940.736763394,158231.84504978673,,,,0.12414764076041397,0.05068425046486459,0.3171864422634588,30697.628863741935,2120.737283168451,82674.7123724267
,Germany,2020-05-15,1326076.0933269593,585909.0765942885,2737663.8126637903,2354539.7085789507,1285533.072344464,4051269.85542274,86931.94444065412,58388.0147309654,121877.29189642557,,,,0.06555577381879552,0.02132767889938719,0.2080140021125142,43196.08661469586,6187.735778062311,113775.4725815374
,US,2020-05-15,12278727.767940253,7281512.914434177,19605671.203726165,3155767.0705463747,1594885.5484661518,5927314.390439158,858678.1772309933,736077.2074410553,977135.0568910021,,,,0.06993217810993425,0.03754409628685193,0.1341939605647094,465792.6027813051,215931.86010600135,832139.7745706007
,France,2020-05-15,1967576.431714685,1056028.0557135285,3422094.615707679,594089.8053822494,263368.8391403918,1244257.2588530593,231683.60492130317,206590.47076251215,253653.75234109157,,,,0.11775075223857898,0.06036959639112428,0.24019603548288768,69800.91741652972,24223.498616471894,142526.82661617943
,Spain,2020-05-15,1729996.6041045026,871482.7136167698,3128161.604422327,1533111.0257837607,842422.4971586419,2610776.550493926,148032.9011214795,127737.34739779294,165670.4192461389,,,,0.08556831890320715,0.04083463821600802,0.1901017847601182,56065.2933617258,13139.598837339152,125973.54337761702
,Netherlands,2020-05-15,308580.42166907416,167734.39532427836,537578.7722939312,3118.0577023356113,250.00000000000003,95612.22274290104,39274.88068152656,31318.314885154145,47073.37578764143,,,,0.1272759965427926,0.058258094439841965,0.28064235541336163,10496.562947331695,3454.2616300919053,21946.48047857455
,Poland,2020-05-15,133122.57496786732,64356.36660115915,262586.96974741947,144897.2183364806,76158.02683517835,266044.5287235592,13988.369177210287,8932.100647179932,21071.97885554496,,,,0.10507886570393303,0.034015780203304286,0.3274264842534697,5002.228887328366,1563.918468992958,11475.448626305973
,Portugal,2020-05-15,254208.6558849023,130412.7365224982,460663.62410346,18500.94404039544,7044.256758634162,45272.93662981203,11883.124207436902,8392.414733673037,15992.79918609014,,,,0.04674555304213247,0.018218097315598317,0.12263218771834557,9075.713623353793,2885.917655233587,19398.462034281674
,United Kingdom,2020-05-15,2112312.8253451562,1396156.8866795513,3094877.1479241354,934.7174780447352,0.6424737829302496,209909.3208765167,261622.6706393597,242537.8106338873,278244.24906967726,,,,0.12385602525355591,0.0783675083182438,0.19929296751987474,81853.17940450928,46045.38247122904,130981.39553345824
,Croatia,2020-05-15,18991.080787008665,6980.148802031413,46987.66030179375,31734.557031680506,19091.414133837734,51314.859240586695,850.7500040322607,427.75117353076394,1577.316475237885,,,,0.04479734532087495,0.009103478887507718,0.2259717550403572,642.1136725763698,41.56707332750721,2041.9426483156244
,Czechia,2020-05-15,65711.01461699237,24571.251189647486,159248.97119440945,175463.58634733126,109420.86277888366,273357.7846814879,6104.562545080802,3672.057808768881,9527.695848105312,,,,0.0929001413334167,0.02305859674462871,0.38775786281976476,2176.8625506331127,119.87437926586864,6853.760379503968
,Austria,2020-05-15,117761.50751257128,38944.03194041079,305098.82509316044,450682.81086716295,244691.9453996771,764085.367787324,7715.071834964806,5087.194744331862,11039.034731873795,,,,0.06551437730313708,0.016673924400654485,0.28345895845517205,3584.966857383955,-355.9069212240702,12951.832736413413
,Belgium,2020-05-15,437557.03372450866,259329.16782366403,697974.6835971988,185103.97645476874,94768.85799139913,340033.5308823578,59124.01097240275,58100.45226423826,59987.736950424944,,,,0.13512298149828844,0.0832414894546061,0.23131889657400506,15500.4773998019,6589.084104759667,28521.359893436405
,Luxembourg,2020-05-15,29448.12089961637,13371.368401644282,56375.612312222256,12362.678513559516,1599.3595384893258,55813.039496209094,985.0068422297143,781.9616943290764,1200.8365118288464,,,,0.033448886113563406,0.013870566762066844,0.08980655350735674,908.1858084804473,104.34818358184293,2254.560379110742
