Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-13,47268.215038461116,21100.0,101756.46232939897,34550.15958781527,14913.803854265876,74862.0197260335,2069.092216491236,1499.1481968319574,2802.7083152637965,,,,0.04377343664886987,0.01473270751079198,0.1328297779745875,1781.4853842276873,473.07463230463145,4505.89774877458
,Italy,2020-04-13,258411.17437170912,128948.0,537569.0464435711,47919.895004645674,23887.94157637458,92848.70301060753,33851.734734174104,24137.76207258437,45958.682630028205,,,,0.13099950037563157,0.044901696316545864,0.35641252776334803,8958.643793228925,2485.4850746434695,22916.537396822026
,Germany,2020-04-13,239184.33327864663,117082.3864775152,466680.6311143822,108771.20218171092,39962.305070647344,274428.4397847624,5789.37562854142,3848.304018191572,8545.457072106374,,,,0.024204660686521107,0.00824611899791565,0.07298670046965147,9553.83297901193,3448.735638955357,20928.647870798708
,US,2020-04-13,1038525.6901538628,624090.6417393752,1686937.5782672768,98883.31714140053,29995.472822154083,299239.444858075,40828.888879541424,32064.288995339222,51569.020726357754,,,,0.0393142791426685,0.019007395062165713,0.08263065855727629,46449.34865032384,25727.596229599454,78869.94305599453
,France,2020-04-13,224792.79442424345,145920.17296233692,340198.21979461244,51201.447850599536,19383.14229794528,126641.66031780203,27676.017235715142,22714.02732745438,33406.16328765637,,,,0.12311790200660605,0.06676703758522752,0.22893450994112202,9522.303211667115,5578.672138571787,15292.574480185565
,Spain,2020-04-13,322249.7081756981,172195.38386498104,577120.132195996,130115.8513139183,76695.78353362018,215234.75289461872,33413.07391990016,24454.57508571929,44195.16085888707,,,,0.10368690202717754,0.04237345696582676,0.25665705936426636,13008.532392753312,5505.816177217457,25752.053593768207
,Netherlands,2020-04-13,42246.68799979991,21426.674589348597,80010.6206663931,986.8838288632859,250.00000000000003,45362.35271996058,5388.281712624252,3844.6156394025134,7378.828290606546,,,,0.12754329316063243,0.048051316280031925,0.3443758040864928,1696.7193149279633,655.7186444053975,3584.9159482576224
,Poland,2020-04-13,10866.528401059293,6271.861872837513,18475.537614341894,1753.6666677496285,185.7250339809502,13111.35008230926,364.9848661180362,237.3909107827777,553.464813450175,,,,0.033587991734550356,0.012848931150912745,0.08824569556404735,469.0962537415287,239.36292733043967,849.5467144056588
,Portugal,2020-04-13,31437.39896195546,15714.714189320679,60196.34052986152,206.50013940343354,75.0,1792.5140565560428,1006.7330296415744,578.0295271730249,1687.6579734413892,,,,0.0320234199674054,0.009602403104326293,0.10739348823717575,1350.5866065332473,564.4523679015082,2788.5336849285504
,United Kingdom,2020-04-13,137971.51760554794,95389.72694349688,197227.97508710693,282.4394956814419,135.0,5383.87600249562,21117.61679285761,18027.238234930344,24608.407111081102,,,,0.1530577988801397,0.09140304881682482,0.2579775401355079,6116.786095455214,3987.696562352661,9079.608969533163
,Croatia,2020-04-13,2998.906000614237,1182.0,7805.234775452391,419.9815176179651,124.99999999999999,1350.2140108137526,47.776636600954774,15.43216731042147,134.66711384093793,,,,0.01593135516457306,0.0019771560695337346,0.1139315683933485,122.52920945552557,31.68390942481371,362.84564819743326
,Czechia,2020-04-13,11172.67559701343,4827.267264377778,24546.248285092777,420.43529981524375,96.0,2025.3278152175085,302.75652766998434,144.31119623179333,604.9897242060443,,,,0.027097943106028623,0.005879154914253646,0.12532757998930186,450.70361994148755,133.4332033097049,1119.382254345455
,Austria,2020-04-13,28835.529178664103,12051.0,73235.8998585125,18218.528478130895,8247.04144775655,38210.87787050436,659.4027457246274,334.43845812714284,1234.0116323961197,,,,0.022867717864270398,0.004566591777710911,0.10239910649706412,1111.0084516426268,271.7819927094217,3331.026985635047
,Belgium,2020-04-13,51785.11612882606,29968.98295728941,86817.88439802926,13166.447854107506,7491.794067377622,22583.961233124446,5396.219220554608,4122.308900280207,6934.1300453674285,,,,0.10420405753518848,0.04748225470895928,0.23137688907393594,2192.7511764022033,1101.9445178253704,3944.3895898623628
,Luxembourg,2020-04-13,6860.677162711304,3014.4240623572286,14325.857044970495,6470.482542240906,964.7519022222535,29258.83285430264,92.74465644451627,48.958313170372875,165.66096131233607,,,,0.013518294804570582,0.0034174788298310644,0.054956090412439186,271.8154872756889,79.50283225798515,645.0744813886486
