Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-11,95316.89780427088,30344.0,259751.43504210337,118866.13984337411,48653.735658322315,261051.4300064352,6832.414399777173,4111.018474023748,10420.434413567975,,,,0.07168104037342088,0.01582674018088635,0.3434100452665428,1660.4077655089268,-1588.2371247046174,9882.134627400552
,Italy,2020-06-11,676725.9135068321,270954.3096541348,1522331.0383671988,474306.5090206978,310252.8529128,709940.9124931607,90915.92832569337,67533.51034401673,115979.88484332796,,,,0.13434675178103034,0.04436190857439976,0.4280422222897022,12086.360304451342,-8202.219888183525,54366.61654746968
,Germany,2020-06-11,575764.1628986035,180086.8225266504,1595061.1425690905,675849.1846956807,279925.1364398029,1494270.3020680463,34594.7028867892,19402.949218294838,57275.23259380896,,,,0.06008484917266654,0.012164392135491066,0.318042329750879,10833.374775316739,-8950.492243280916,61798.223758841086
,US,2020-06-11,5808695.210669921,3126491.466711804,10186971.386847926,1725825.764900013,952210.1936328388,3016736.0066414266,369420.9494826919,271853.54226983234,480893.06190677045,,,,0.06359792278377889,0.02668639499869547,0.1538123698807135,137745.46194605916,3635.2747481533097,356659.27075495943
,France,2020-06-11,648613.1795415946,227216.55668168986,1627174.8064161711,233180.73452618497,83495.36429206091,591753.0911935625,98053.98879077198,68948.74569146344,129961.94648831378,,,,0.15117483252509817,0.04237328738104178,0.5719739282484545,13131.449919999692,-7938.381222995546,62059.531263728524
,Spain,2020-06-11,754900.5948925453,279220.9644461712,1777485.3359814344,581652.3834571262,284205.3043328751,1112753.8810088804,83877.33805040074,63413.76397105088,104744.9044949658,,,,0.11111044105395106,0.03567611090081771,0.3751326649226539,14112.112093742353,-9671.869428576352,65241.34914818681
,Netherlands,2020-06-11,156939.55242398646,62568.54453251746,356596.09928367235,152.80074197050914,1.7876615514813798e-11,5404502.515842537,20333.05508837692,14279.425726699095,27296.487185449285,,,,0.12955978766554224,0.04004369580986304,0.4362653373095972,3223.4028562993317,-1495.147538274119,13206.230199283627
,Poland,2020-06-11,69526.44912374424,27680.805855193892,163126.5386477342,66368.46983550729,35249.86271217024,121014.16961380499,4509.5295466138095,2314.1477578170025,8297.816672354256,,,,0.06486063366457388,0.014186212599130298,0.2997678866635053,1654.092720151701,-438.18944327581653,6334.0971963512
,Portugal,2020-06-11,103235.41844788026,40208.59862207114,238267.61098870603,21206.415647996208,9758.79918430895,43857.08984519171,4902.614525190986,2861.1258873445295,7835.537431593956,,,,0.04748965615580988,0.012008035315719633,0.19487218406296072,2163.1753782718874,-988.1656130185686,8914.785005313175
,United Kingdom,2020-06-11,1003319.1667409062,547718.9000747501,1744917.2677098447,69.90856955053765,2.4224270744013897e-29,1476656.638368665,128210.3334670629,102834.65608627687,153662.60245441366,,,,0.12778618979594508,0.05893382912144854,0.28055011874419983,24520.2806930397,1740.2673597318908,61600.185741486624
,Croatia,2020-06-11,7538.420435684115,2196.0,28080.688400269126,11735.441568064207,4998.595149053222,25847.200012761205,496.9433411856617,269.05874152264164,873.7223717633606,,,,0.06592141489393645,0.009581629114194471,0.39786993249697655,145.02994384868518,-122.09107793552057,1172.1433420779358
,Czechia,2020-06-11,27594.09864546032,8176.000000000001,93256.80009208708,38599.219666571225,16014.187401920839,86681.23340738539,1213.5640009779559,479.51374599668594,2759.044460483916,,,,0.043979113671017006,0.00514186360161604,0.33745651424705425,526.2924938727007,-444.61243840031534,3809.427566204039
,Austria,2020-06-11,49184.644565552044,15882.0,173352.2086506804,64305.243308030644,20014.582951937795,178586.51623713662,2512.8033484744974,1170.7484229890993,4857.527781650887,,,,0.051089183843252076,0.00675358238641342,0.3058511384996151,841.6062854340197,-823.5259428435826,7049.984489690439
,Belgium,2020-06-11,204561.18894460244,93289.93912245687,409350.23589529406,59314.25678944951,22749.87205434027,141071.6756696903,31286.002968931327,26811.131945423545,35296.568718278955,,,,0.15294202742145746,0.06549680345678718,0.37835343285996764,4348.539465310046,-1215.0230257972332,14587.991812844628
,Luxembourg,2020-06-11,12341.201653722444,4238.227729615446,30235.589731557207,27331.7271873718,11200.796105008305,56226.699440780474,370.7050921812738,211.91673976649074,594.3566298883807,,,,0.03003800623170751,0.007008850882286942,0.1402370678987345,215.8997421984918,-189.24895400685816,1110.6191460902298
