Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-18,4027.0951291537294,2200.0,10927.398803022323,6.394055240498268,3.9999999999999996,849.6727879716179,27.332329180808923,14.000000000000002,173.14564580620964,,,,0.00678710790389316,0.0012811832214019545,0.07870256627554983,197.30671173425887,105.95195527657239,542.3218954276886
,Italy,2020-03-18,41659.469275508,27979.999999999996,65592.35162942941,4142.060913921305,2749.0,9510.342166466595,3489.0028255661396,2399.6253184409293,4995.312357697532,,,,0.08375053466217242,0.03658391960083782,0.17853153530012628,1943.1271768232223,1259.1537130478218,3139.7712945192925
,Germany,2020-03-18,12497.475188682814,7271.999999999999,22288.135147778088,61.503974741111904,67.0,3684.853280632945,34.71077838716107,17.0,107.41663340304534,,,,0.0027774232685489693,0.0007627376578293378,0.01477126421934067,612.5545507067852,351.2807912726445,1102.087548661549
,US,2020-03-18,7906.310520423407,5447.928812204768,11397.86455156717,15.438314778790732,17.0,644.2335983657799,118.46328620501481,85.0,282.0090077002268,,,,0.014983383956271773,0.00745753729704682,0.051764444327622956,388.05341086841963,265.1343254574877,562.6311124256079
,France,2020-03-18,10247.55992649945,6683.0,24743.977549357165,17.868335398987018,12.000000000000002,3387.460022619029,235.45788375076435,149.0,653.7259046603855,,,,0.02297697065834055,0.006021667280565041,0.09781922858901473,495.3517664468393,317.12377012186676,1220.172647589725
,Spain,2020-03-18,18784.79226886376,9942.0,44849.637284684235,1116.937536131595,530.0,18140.98042684234,750.8609810773471,342.0,1631.5835210455264,,,,0.039971747908115925,0.007625479729727715,0.16411019121359147,928.2816295043136,486.1420160611258,2231.5238802953377
,Netherlands,2020-03-18,2293.814729250826,1416.0,4686.687651629881,5.7502459536287205,2.0,4466.616987215526,47.54334921042441,24.0,112.19647022288757,,,,0.02072676079900854,0.0051208874548432015,0.07923479535514659,110.99616242676672,67.10542596422539,230.63980854571943
,Poland,2020-03-18,343.6853107459463,177.0,785.7619360902377,,,,8.972581703391945,4.0,131.46395860231985,,,,0.02610696885449526,0.005090600366700171,0.7427342293916376,17.06521576938476,8.730950232087443,39.16904703659932
,Portugal,2020-03-18,684.8117995648635,354.14669873916756,1294.3720859783698,7.765316915020491,3.0,294.38478610854065,,,,,,,,,,34.07767761116198,17.54442256987718,64.5556919318373
,United Kingdom,2020-03-18,2484.2744614743256,1551.0,7319.890961068024,26.28409973054605,21.0,1242.7071725443839,155.74374914883998,55.99999999999999,1047.4628917188193,,,,0.06269184486822434,0.007650387184432758,0.6753468031713857,120.53066784315982,73.86694476944353,362.31149282284474
,Croatia,2020-03-18,80.38365931726011,57.0,391.8825425827998,4.924740292032297,2.0,273.4551253690033,,,,,,,,,,3.7737370499235534,2.604554084060548,19.348681213200535
,Czechia,2020-03-18,553.9723422764337,298.0,1292.6981792867625,,,,,,,,,,,,,27.302778841051904,14.504161727230219,64.23907069156834
,Austria,2020-03-18,1884.2310308938956,1018.0,3534.4824811056565,11.20910241265227,6.0,850.110814441743,7.266485873887938,3.0,149.3974925276466,,,,0.003856472881905917,0.0008487805544481127,0.14675588656939745,92.8342481019014,49.52269655720661,175.34682061248944
,Belgium,2020-03-18,1760.9410108873944,1058.0,4074.126596441717,1.4835507917001567,1.0,3214.902703277171,9.26576258886568,5.0,181.72969869229638,,,,0.005261824519718787,0.0012272569056560312,0.17176720103241624,85.70333074736881,50.55628020299908,201.36261002508493
,Luxembourg,2020-03-18,163.75129330287638,77.0,560.9880065500535,,,,2.874393454249847,1.0,87.46974001230605,,,,0.017553409174810814,0.0017825693033078707,1.1359706495104682,8.142687551279598,3.80512288613578,28.004523213638453
