Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-13,47488.40705178246,30936.000000000004,155239.30226082736,45347.9860533525,28600.0,126055.30563483002,3015.552517855328,1921.0000000000002,5610.005001004821,,,,0.06350081430541774,0.01237444366229118,0.18134228733529933,557.8734489930645,-269.7469035960583,5945.41820944531
,Italy,2020-06-13,351762.73383428546,234531.0,930313.8945110869,242226.92416821266,163781.0,419160.87936833076,50124.541729799734,33774.0,71498.1966006836,,,,0.142495315474246,0.03630387571256199,0.30485605996940107,4347.671471638419,-1513.9152200758544,33275.229505478484
,Germany,2020-06-13,280600.99118406273,184924.0,903478.2030721253,261567.96649978377,168480.0,718406.8124707813,13495.773825587064,8658.0,27470.76288310098,,,,0.04809595920755102,0.00958296500187822,0.14855163679728417,3588.7920399776835,-1195.0575192254532,34732.652634380815
,US,2020-06-13,2745745.6169410986,1897380.0,5064352.188169245,733917.5823037782,491705.99999999994,1188722.1448343843,162912.41715264352,109132.0,236703.99785849426,,,,0.05933266947509009,0.02154905424131868,0.12475307943506006,46440.62985442842,4022.3490073734897,162370.95841583575
,France,2020-06-13,287073.2883370375,186538.0,887590.0405862516,102393.05437126885,68007.0,297811.694377183,44943.32948595041,29056.0,69803.95422725989,,,,0.15655698844813745,0.03273583374235313,0.3742076908043396,3849.2343955676947,-1177.53002128418,33875.07200802841
,Spain,2020-06-13,366901.11127486784,240978.0,1000452.7604521663,239441.70395134197,150376.0,585922.1049994093,42526.77020042728,27134.0,61901.583248719246,,,,0.11590798962875831,0.027121720357627353,0.2568764918321143,4664.745921653812,-1631.4096420895803,36342.32838051873
,Netherlands,2020-06-13,71546.64919321536,47151.99999999999,198603.63358093248,,,,9250.306415770967,6005.0,14663.194046426537,,,,0.12929056105464903,0.03023610339713607,0.3109771387518353,989.0922034612548,-230.64025619951354,7341.941422847111
,Poland,2020-06-13,36263.67073146756,25410.0,78859.25591667356,19397.051803110182,12410.0,40462.877449230604,1711.3600299740108,1137.0,3671.0209524031657,,,,0.047192134592403234,0.014418091913033117,0.14447150540744452,639.7784886466342,97.09495207325618,2769.5577479069343
,Portugal,2020-06-13,49235.15078814871,33969.0,122441.1454721052,42111.44387022543,20526.0,98282.54529616435,2165.324246940694,1465.0,3852.8622357398335,,,,0.043979234597203765,0.011964932166807924,0.11342289251199134,716.0682175660397,-47.23932184139594,4376.367951763864
,United Kingdom,2020-06-13,428861.952567037,283311.0,877814.325267139,31.349377661367928,0.0,0.0,59828.40453805127,42153.711553620444,80864.28335551167,,,,0.13950504161056176,0.048021216264375846,0.2854258512924372,7185.816094337642,-91.73153401420859,29633.434729342745
,Croatia,2020-06-13,3500.5317003145797,2247.0,16320.881214797097,3400.060269258634,2113.0,11484.949900484206,164.92855971716295,103.0,415.8099835074584,,,,0.04711528814389581,0.0063109337445956355,0.18505117201043988,44.81182631778525,-17.86475869794374,685.8293020419111
,Czechia,2020-06-13,13957.758537480704,9529.0,49924.76008299292,10901.990143088806,6881.000000000001,30128.04337445625,504.8015707650193,327.0,1300.5721831691383,,,,0.036166377961724866,0.006549856212757123,0.1364856945292411,185.23713560489725,-36.20079126913797,1983.587212880508
,Austria,2020-06-13,25378.257950221156,16843.0,99527.64162791667,24578.965990329278,15742.0,80880.37237312809,1039.3237132256459,672.0,2475.500766503201,,,,0.04095331189651608,0.006751893132485414,0.14697504996159833,297.07462161528986,-129.68827589576796,4004.5438055000664
,Belgium,2020-06-13,90513.87875688917,58907.0,218065.2502760356,24714.699254068146,16111.999999999998,69828.46648838985,14762.810821151637,10682.160644352434,19267.559487281756,,,,0.16309996902025387,0.048986074722270206,0.3270843785506265,1292.883998541627,-287.4599393028315,7670.452574498949
,Luxembourg,2020-06-13,6168.601206538047,4032.0,17474.310846479162,6377.275729030211,3885.0,17111.01482779875,171.17106824266693,110.0,320.0406141515303,,,,0.027748765483695752,0.0062949549751293065,0.07937515231932794,73.36000244596566,-33.4700578809367,638.6454844430215
