Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-10,47704.17337141921,30874.0,154730.59175296125,45458.10458538563,28500.0,124815.06604048703,3027.6120753278246,1920.0000000000002,5587.054483479971,,,,0.06346639845858318,0.012408664493867,0.18096309138692657,585.0883565905809,-256.4203119803795,5936.409275667684
,Italy,2020-06-10,351682.4057151234,233515.00000000003,921542.7785026242,235813.88342003213,160092.0,399406.41276677273,49982.716717734074,33530.0,71130.1446665326,,,,0.14212458714304305,0.036384637568840236,0.30460631936506255,4530.2125084864265,-1378.157777269742,33023.23114786147
,Germany,2020-06-10,280679.75009945413,183879.0,898777.6487209605,260580.58821763992,166609.0,708504.1889726857,13468.380897521762,8563.0,27199.506414565098,,,,0.047984868494251785,0.009527384233671032,0.14792067835133482,3744.0358109248396,-1096.0016940478672,34648.930742000164
,US,2020-06-10,2678206.0776079525,1831821.0,4969620.725173713,688140.3523859044,463868.0,1126904.2351498604,160158.2140617635,106180.0,232781.06928098397,,,,0.05980055657435042,0.021365815596780476,0.12707631874565473,46987.4350730445,4668.1811926468745,161558.16745133253
,France,2020-06-10,287077.99842307053,184980.0,884533.1732309985,101472.6353274104,66485.0,293596.8227516846,44961.465736336715,28885.999999999996,69596.78330533957,,,,0.1566175951598925,0.032656774074946236,0.37623950321839966,4018.0406478645427,-1086.859273288984,33890.799388260944
,Spain,2020-06-10,367219.41821206285,239932.0,997164.0576148664,240170.70561929498,150376.0,571761.2519337023,42777.2755675793,27408.50454757207,61796.79594924778,,,,0.11648968830639606,0.027486454549044755,0.2575596250156202,4870.742242242847,-1493.6286683602957,36367.97421238303
,Netherlands,2020-06-10,71389.76213760336,46647.00000000001,196754.43711359467,,,,9242.52221798727,5967.0,14571.271190374506,,,,0.12946565363493384,0.030327143252962565,0.3123731684861728,1029.8257109401916,-207.31239593997634,7298.059459739758
,Poland,2020-06-10,35079.25280485385,24395.0,76857.09994297018,18481.34908046086,11726.0,38284.33926923855,1678.425474951011,1092.0,3602.1720855774997,,,,0.04784667120158188,0.014208186371985026,0.14766026175763475,640.0548666185119,105.84222637581934,2728.9472235243284
,Portugal,2020-06-10,48566.323024176076,32895.0,122120.92311464166,43751.300829487336,19869.0,97448.53050113784,2131.8624371465007,1436.0,3813.196458617437,,,,0.04389589955338538,0.011758836760936925,0.11592024498001025,732.8932672749197,-50.67288393388408,4410.623271798198
,United Kingdom,2020-06-10,423488.86277914897,277985.0,858432.9087725027,33.34618110677307,0.0,0.0,59100.02348958042,41547.35588208724,80050.28047548518,,,,0.13955508322399804,0.0483990716775956,0.28796618693629217,7409.839390225645,134.64625126819593,29157.041689893333
,Croatia,2020-06-10,3516.661017502129,2246.0,16139.200095662001,3397.3686082528034,2088.0,11171.017478070133,164.97989170051136,103.0,405.99290626346414,,,,0.046913788641959,0.006381976763996191,0.18076264749041146,47.080942844011545,-16.45210803109492,678.2078967520051
,Czechia,2020-06-10,13850.593176946073,9364.0,49975.000378621684,10758.970954411176,6686.0,29255.732361003786,502.68856793459014,323.0,1286.1132008789298,,,,0.03629364905261251,0.006463231566841028,0.137346561392453,190.88781278004927,-33.441846067254396,1997.10817286383
,Austria,2020-06-10,25422.60528853402,16759.0,99681.15479012381,24551.200409012432,15629.0,80625.82254535078,1038.937734337485,669.0,2465.455402226099,,,,0.04086669019740717,0.00671139897414474,0.1471123218704039,310.05924088052274,-123.12102354617838,4022.9867159600126
,Belgium,2020-06-10,90388.15437215123,58615.0,215880.5902638189,24575.394423439826,15933.999999999998,68717.44563443096,14756.769411241432,10713.193045313768,19217.517628106132,,,,0.16325999257030988,0.04962555008869306,0.32786006360327785,1349.292829005527,-239.36488960203462,7623.914623588912
,Luxembourg,2020-06-10,6190.734177748709,4020.0,17471.930648398487,6411.549866110157,3848.0,17177.901513963785,171.4830200872611,110.0,317.68768677977874,,,,0.027699948853178148,0.00629581253575333,0.07902678775616387,76.8325103818233,-31.70419850561216,640.8923339143123
