Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-14,222479.73311285308,99837.17216787454,445361.6767680832,623499.664395822,349347.1401067672,1014265.7666842572,17043.989313529495,13440.748522013066,20725.82195666687,,,,0.07660917727226828,0.03017940075030788,0.20759624403039728,6912.879376689464,780.751329440537,18056.97655945097
,Italy,2020-05-14,1103316.7310785153,518458.89760758023,2158973.126755601,410873.98462089116,242423.2173152944,675611.7313752422,136385.03054071532,110388.64353945863,161615.85957120283,,,,0.1236136702172513,0.05113016098785133,0.3117235721423173,32261.01509603694,3018.1234224901827,85043.83487989122
,Germany,2020-05-14,1421904.849568799,650801.7269914054,2849465.043081947,2661588.7366177426,1491440.7417563265,4471882.995529074,98065.27496256915,68548.61226200567,132958.04852529804,,,,0.06896753674643422,0.0240566601890523,0.20429885633517061,47437.14683591675,8881.990707047069,118815.15651157415
,US,2020-05-14,13308342.02327288,8078345.096051299,20817112.303185932,2966607.662450759,1343247.1581740784,6120403.081534967,915326.2621222965,794614.4696900779,1030501.1570529127,,,,0.06877838430374163,0.03817121501373978,0.1275633987902575,514734.74062312173,253234.89426204274,890173.2546187744
,France,2020-05-14,2260366.791460343,1344796.3449826876,3607922.2754800315,663768.9639766469,308789.7857206997,1333232.7337588617,245980.57919121225,223047.75451057986,265880.739502986,,,,0.10882330253679443,0.06182166285189819,0.1977107838632688,82603.44157136712,36824.91924748433,149981.21577235154
,Spain,2020-05-14,1850103.35185051,956802.6020570835,3271729.7451625625,1701587.9857765448,964975.3940971068,2818431.6339623285,154516.34897754935,134957.4787740792,171338.2359481314,,,,0.08351768501094765,0.04124958027894005,0.17907375625835645,61371.64570111583,16706.608211444494,132452.96536671845
,Netherlands,2020-05-14,320533.2103047243,175594.23909806221,554457.6200739779,3568.257422394295,250.00000000000003,108069.83276836047,41822.592644087505,33959.53261595135,49405.561995026976,,,,0.13047818852944326,0.06124820254327164,0.28136208937604146,11100.217332814382,3853.268772481277,22796.43782127706
,Poland,2020-05-14,143930.32238651218,73243.44970289395,271258.86744603515,127599.5230660377,57942.43325937213,266871.593104526,16085.39249982378,10733.835649245812,23301.79489751095,,,,0.11175819127694217,0.03957045072961984,0.3181416903768565,5517.391227528545,1983.0475933476328,11883.818480504693
,Portugal,2020-05-14,274596.6374288906,144588.47534073977,486454.07522332895,17909.35696055433,5971.955674390095,49086.20226603567,12592.16859426948,8932.194367969832,16859.145117574357,,,,0.04585696573771899,0.01836184508037907,0.11660089144618059,10018.03780361352,3517.629699205977,20610.909693335438
,United Kingdom,2020-05-14,2240797.790809936,1513303.1017397468,3221115.0637747594,1379.31953791441,5.340718208711722,109313.63594747272,275967.84646742727,259052.96526190915,290646.32212193246,,,,0.12315606861058122,0.0804233813859261,0.19206087781608006,88281.19022108329,51906.455767573825,137297.05386932447
,Croatia,2020-05-14,20009.38285281695,7402.372762283512,49197.966902398606,36949.62092401131,23364.583998466675,57084.567734464305,776.3396174460079,351.7317498360227,1568.0780745663922,,,,0.03879877871079435,0.00714931473761519,0.21183451913635667,690.3081727876986,59.95766826102663,2149.7373752667813
,Czechia,2020-05-14,71070.69084052418,27906.908700142107,165268.06523558524,173696.67411874887,99811.91782134789,290703.9271631337,6599.576806971567,3931.7690568355047,10349.732230762831,,,,0.09285933102550507,0.023790252830943912,0.370866309198558,2413.591429228412,255.4023222093083,7123.460148981466
,Austria,2020-05-14,125647.11709035457,42579.45209053751,318797.4090957546,571284.8429643657,336790.26620387234,902335.827279279,8390.312844186472,5653.844701056399,11779.30352801572,,,,0.06677680346738782,0.01773491421116976,0.2766429098939357,3921.190868308988,-232.1923816818653,13578.70546857899
,Belgium,2020-05-14,469398.9939856014,286257.8582962585,730671.6836347635,210647.54430747178,114057.66845694599,368564.9319497814,60686.66809371577,59879.17246402015,61377.039260679674,,,,0.12928589296375292,0.08195085946967065,0.21441171825284314,16981.246003351578,7824.189218884433,30044.880485809685
,Luxembourg,2020-05-14,31730.677985384747,14854.193775635174,59219.28851817635,15642.887390739335,2145.9672024737492,65850.18913877822,1063.9061656444717,874.0613041220006,1261.7820635439325,,,,0.033529260425336965,0.014759740044052073,0.08494450002487448,1003.9673902070607,160.143179719582,2378.397916846641
