Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-26,39828.45300136877,28496.0,108241.18421521546,28187.766385752617,20600.0,64644.12548250053,2082.455063225825,1549.0,3398.1670905770056,,,,0.05228561257838105,0.014310634267638187,0.11925066993883372,997.607483850409,430.98483378197056,4418.244044542744
,Italy,2020-04-26,250993.4772173099,189973.0,585303.5017455848,69790.0027860099,57576.0,119608.68051950146,33482.50997680868,25548.999999999996,48268.62977067606,,,,0.1333999207788956,0.043650857928927,0.2540815261678031,6139.349939784171,3088.326078918675,22854.851166197914
,Germany,2020-04-26,210102.8000407385,153129.0,579520.9981997419,139235.8374887214,103300.0,312065.25527503394,7335.659178601891,5575.0,12292.652965698546,,,,0.03491461883030365,0.00962001379987698,0.08027645296252536,5643.279618765384,2794.5896167284586,24114.189526715556
,US,2020-04-26,1152237.992634091,869170.0,2308330.295154026,112475.93438186555,80203.0,274148.37338974397,66766.88288508703,49954.0,94419.70044751353,,,,0.05794539262887313,0.021640750504756844,0.1086320287717173,37330.28305548865,23176.883423784097,95134.89818148539
,France,2020-04-26,218452.55404037808,158183.0,437447.69779468206,55747.696808110886,42088.0,139858.7108305311,29862.558870914945,21856.0,43625.28094829472,,,,0.13670043365753118,0.04996254434572017,0.27578994549537383,6612.073856130199,3598.5961541112956,17561.8310438454
,Spain,2020-04-26,285405.86319869425,213024.0,642911.3212084734,120081.78519553915,89250.0,292127.6348337858,29896.119811077628,22157.0,43319.64673031848,,,,0.1047494941975474,0.03446353994568291,0.20335570982761794,7807.217400627719,4188.124240693006,25682.49030111668
,Netherlands,2020-04-26,46981.527718443955,35729.0,98191.34282971492,278.88840911542053,0.06975330689810967,102416.91301549142,5516.636687009906,4177.0,8351.909667726863,,,,0.11742139847113127,0.04253939175924932,0.2337571627453011,1368.265380800168,805.6389948779703,3928.7561363637165
,Poland,2020-04-26,13816.696398990536,10511.0,33739.23520967751,2283.2482329958816,1739.9999999999998,4045.877408418943,601.8928166872261,454.0,1206.3080850704469,,,,0.043562715667053456,0.013456143779743355,0.11476625297977802,443.5849093406603,278.3000893911335,1439.711849875009
,Portugal,2020-04-26,30072.8265667644,22353.0,70498.40283609612,1558.058754719562,1201.0,3223.2581023166267,1091.4858402277405,820.0,1886.2324149352157,,,,0.03629475393024806,0.011631469182450033,0.0843838596579974,898.1503540270242,512.1590256888043,2919.4291674936103
,United Kingdom,2020-04-26,183163.87368483658,138078.0,347394.37542664516,115.86754367733722,2.0193831358396666e-07,5108464.208710424,25381.032501241458,18738.0,36227.45003865485,,,,0.1385700792991181,0.05393869712768756,0.262369458122618,6098.999560966674,3844.705876724845,14310.524648057102
,Croatia,2020-04-26,2712.6480524109543,1981.0,9024.15961667335,1225.461457000429,883.0000000000001,2348.7962655144893,68.34462126430601,50.0,131.41284320112158,,,,0.025194798567238573,0.0055406821381592435,0.0663366194856747,75.48089456717314,38.89849194662543,391.056472780293
,Czechia,2020-04-26,9863.96079366085,7187.0,32500.677153039727,3048.4078150296787,2152.0,5210.729259495115,293.93020004165174,210.0,709.1298050048006,,,,0.029798395004828917,0.0064614038351000665,0.09866840197645757,267.89069823422716,134.04265855118464,1399.726516203171
,Austria,2020-04-26,21487.056686338015,15002.0,76837.40222187089,16458.38158693593,11694.0,40707.62165833983,698.8136234885396,522.0,1340.9679110301026,,,,0.03252253827453539,0.006793566478115767,0.08938594260965889,529.8748643994998,205.62203008259894,3297.3921411761435
,Belgium,2020-04-26,56846.00983353435,42797.0,109746.39243694306,13186.045204247277,9800.0,32726.70312157411,8830.62193920817,6728.359248657342,11279.521031026869,,,,0.1553428633789323,0.06130824985908537,0.2635586847448856,1733.1679267312343,1030.7174350545165,4378.18705690167
,Luxembourg,2020-04-26,5178.639052767814,3665.0,13459.580850785835,971.6214233953324,728.0,4838.5626496951145,111.34647125340027,83.0,196.88267520963416,,,,0.02150110678091944,0.006166611049790162,0.0537196930994909,132.0839340720614,56.40198143367068,546.1310239729625
