Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-10,42417.49393182076,30125.999999999996,126266.34620129131,35307.98846321833,25900.0,86493.22372303822,2498.6611390437365,1810.0,4293.001735184985,,,,0.05890638289616847,0.01433477767000982,0.14250155132393896,800.2910494583657,185.71635286732746,4992.733662931893
,Italy,2020-05-10,288914.98505165864,215858.0,698687.7320365192,114278.40582710029,96276.0,185604.25291115907,39522.809036620325,29958.0,56642.27801817646,,,,0.13679736628944172,0.04287752400157235,0.2624052757747059,5547.411797521153,1894.5625449382205,26036.049146764184
,Germany,2020-05-10,233766.90102332842,169430.0,706346.1911519623,187686.16566312802,141700.0,450231.0794923556,9876.444463103016,7392.0,18249.55019477963,,,,0.04224911405279489,0.010465123324222324,0.10771144540388142,4746.092845462553,1529.2477942961314,28375.057351894247
,US,2020-05-10,1619440.874054811,1257023.0,3141059.49638439,259182.14812090833,195036.0,468054.1114887555,97333.79512694721,75662.0,145221.3231402161,,,,0.06010333361738583,0.024088050572455885,0.11552797613107803,41341.388814336024,23220.495111595475,117422.31993081498
,France,2020-05-10,241263.244402353,173040.0,654114.9518640115,71242.65209119246,54076.0,195196.22871268954,35591.75186849123,25949.0,54679.412947105,,,,0.14752247884528616,0.039670397268941684,0.3159929088482721,5312.88027656345,1901.7180564457988,25955.465649646372
,Spain,2020-05-10,308968.37233221234,221447.0,803034.3521321396,165911.7568141475,128511.0,355198.52388942323,35081.88934947695,26070.0,50238.7456906137,,,,0.11354524440370815,0.03246436460754318,0.22686577687037396,6274.322770268114,1898.2541536574965,30977.621760264476
,Netherlands,2020-05-10,56690.46656980161,41774.0,137332.6514392371,123.98420819942189,5.037702383547026e-09,3834346.592572429,7039.439079750051,5288.0,10750.071105522391,,,,0.12417324297521098,0.03850504555604301,0.2573388017791543,1260.124370497208,514.3010420071274,5292.233613968982
,Poland,2020-05-10,19316.560796708913,15046.999999999998,49457.53347564321,6386.48421779166,4862.0,12327.895110633988,991.509038680889,755.0,1967.8520954557735,,,,0.051329480911002485,0.015265621775736583,0.13078036123185843,489.0384921869331,275.5604523514874,1996.087126133648
,Portugal,2020-05-10,36017.544111820134,26715.0,91951.79497992521,2725.2469266637527,2258.0,7302.64884873654,1473.55539211257,1105.0,2610.9873122013205,,,,0.04091215624079663,0.012017166171049103,0.09773487973802435,814.2533028089179,349.1260972179111,3610.9658462141715
,United Kingdom,2020-05-10,263074.36935702374,206715.0,505739.2959369279,64.19991391668692,8.242482273144897e-22,14947516.700017184,40369.390207986595,30614.999999999996,55838.75988648288,,,,0.15345238803252798,0.06053514181310142,0.2701243735891584,6895.735663598866,4077.7671957476796,19028.981992594076
,Croatia,2020-05-10,2988.5765158504064,2125.0,12037.43762630517,2195.9271483066486,1641.0,5024.836516231366,111.45447404539388,86.0,202.57831253896828,,,,0.03729349857842915,0.00714437762170131,0.0953309706065733,61.95902274116125,18.780196948640924,514.4020782638994
,Czechia,2020-05-10,11024.138903283028,8031.0,40388.86819411162,5768.03252293649,4371.0,13674.574679470412,358.2237289813887,270.0,936.8650989409964,,,,0.03249448615662021,0.006685010302897368,0.11665609499950148,226.277920079389,76.62097491523755,1694.5143846208186
,Austria,2020-05-10,22340.27844994883,15752.000000000002,86792.90127146944,19351.45091704853,13698.0,59785.73112240885,848.1466047248235,609.0,1800.7065068009795,,,,0.037964907493208355,0.007016702876369804,0.11431605553586714,412.5282791499435,83.11435665250211,3635.159420225974
,Belgium,2020-05-10,70110.32425611271,51420.0,152449.11227671857,17314.062579130295,12980.0,45322.52196679277,11288.161502904448,8415.0,14828.373407341849,,,,0.1610056952763311,0.05519874713816294,0.28837754584484343,1622.6806929428105,688.1644801371749,5739.620093973103
,Luxembourg,2020-05-10,5464.166935512901,3859.0,14979.718386615119,5109.481718895667,3505.0,13646.041845635209,133.36422546565436,100.0,242.3802123292375,,,,0.024407055465104667,0.006675692921527374,0.06280907290210871,104.16749647407187,23.909149698426837,579.9450690291827
