Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-27,18817.22664076956,9453.670138518355,35986.519362134895,49.973455579253155,14.999999999999998,5296.338620084964,265.647205895325,110.24079075583896,597.7733544200057,,,,0.014117234753381325,0.0030633913117986784,0.06323188197400897,905.417881501407,437.24005638884665,1763.8825175696738
,Italy,2020-03-27,130580.59999444587,83175.46535535221,201435.92122828384,16845.90530315263,8914.698638061553,31047.07100162256,13538.8283358181,9904.481466808995,18196.416816691508,,,,0.10368177460046869,0.049169390476212126,0.21877144586989195,5930.444279507796,3560.187547553112,9473.210341199692
,Germany,2020-03-27,90974.19733772775,69732.89431927554,118043.5801706603,285.64847704593126,112.99999999999999,6104.7757698374,431.1945564083251,220.98102080478682,816.8894597609798,,,,0.004739745653457996,0.0018720291309811663,0.01171454975066445,4446.058004141863,3383.992853219253,5799.527145788491
,US,2020-03-27,124682.81827712708,46217.420877717086,316387.02527813695,5812.516452321719,121.0,365252.33625699254,882.4077276695377,251.02580768540827,2825.348512904869,,,,0.007077219939865719,0.0007934137231598881,0.061131678472068546,6187.363328333379,2264.0934583628787,15772.573678383873
,France,2020-03-27,46693.533085489245,27196.657897484816,78536.80953589032,22.00372291749847,12.000000000000002,4458.972041920061,989.1018539233677,331.00169332916363,2697.4472200239875,,,,0.02118284457319737,0.004214605804401821,0.09918304043797423,2225.661251519048,1250.8174921188267,3817.825074039102
,Spain,2020-03-27,97307.37505671392,50780.60797807161,179981.97650749015,7092.463172854838,1107.0,45559.854992876244,6913.8821696793475,4489.728377674132,10370.167282072965,,,,0.07105198517224116,0.02494543323057288,0.2042151068091007,4728.94485110056,2402.6064971684455,8862.674923639372
,Netherlands,2020-03-27,10770.777478414415,6794.047860811526,16824.720224030312,11.43083384351219,2.0,6713.226472465761,873.9173964342144,564.5587572269185,1326.7678036256577,,,,0.08113781926937232,0.03355531323609018,0.19528384709777122,514.4315715817905,315.5950907016462,817.1287088625854
,Poland,2020-03-27,2371.879319667305,875.6740774323251,6108.803192641723,45.08196481911878,1.0,2136242.1658484666,28.61348976457483,5.0,389.1110799307645,,,,0.01206363642842855,0.000818490928963415,0.44435605661837835,116.52453855791902,41.71427644617001,303.37073220663996
,Portugal,2020-03-27,6313.168059462194,2201.039632351064,16825.256283781975,17.888785775662477,3.0,1541.045573187287,318.207637291823,58.73438451276462,1377.795914204294,,,,0.05040379636573947,0.0034908463515874793,0.6259750592189867,312.4008346801487,106.7944133245922,838.0052458961378
,United Kingdom,2020-03-27,13479.225697899768,5413.228500918263,31975.848379416642,151.17770487692582,65.0,12486.140219715753,2134.496551555188,688.9946174838004,5925.644553617079,,,,0.15835453752271314,0.021547344399072056,1.0946599709603784,648.4630916459522,245.1632317968769,1573.2942257217958
,Croatia,2020-03-27,397.59247598676916,162.0768598077018,934.0677502821867,54.54537638855008,5.0,629.7311324709185,,,,,,,,,,18.82104408054489,7.045263271591525,45.64480779531577
,Czechia,2020-03-27,4429.1015319750095,2408.1557938153774,7952.697937754519,35.46828426421047,3.0,11610.028457746705,,,,,,,,,,217.57874462726969,116.53145771928808,393.7585649162452
,Austria,2020-03-27,11591.07849794956,7473.522451818487,17708.674772330185,25.773950614028294,9.0,5631.844200388966,63.27774741015409,16.001895929429953,220.8371186881096,,,,0.005459176850656978,0.0009036190531000617,0.029549268114445103,564.9327944347274,359.05499212817375,870.8126081537587
,Belgium,2020-03-27,8005.910103957777,4460.464788674465,14028.580897792357,3244.699421998176,31.0,187926.33545467295,279.44267380092214,107.4423330015622,673.8495210611087,,,,0.034904548036678265,0.007658816938388269,0.15107159298108916,382.9354395257159,205.66317376155027,684.0689792174448
,Luxembourg,2020-03-27,6910.887306276879,4851.376442367445,9689.402636904584,,,,110.07438108604832,28.281394627179612,336.30026092935765,,,,0.01592767704171246,0.0029187965127450313,0.06932058662618334,345.04575037125176,242.07020717578004,483.971516902637
