Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-27,40100.62317628273,28677.0,109900.90452526299,28881.981443241995,21000.0,66439.18969307604,2127.164284832799,1589.0,3472.1998714052665,,,,0.053045666534451696,0.014458479726477007,0.12107960635370738,982.8181052472037,411.6369464330672,4472.832172696217
,Italy,2020-04-27,254475.40187246652,192993.99999999997,593848.8365528082,73025.61856924079,60498.0,122789.38859380229,34025.04573405204,25969.0,48975.560360301555,,,,0.13370661951485632,0.04372998379645844,0.2537672692430934,6115.205137949849,3041.1350443265214,23083.87687196693
,Germany,2020-04-27,212509.40184059404,154999.0,590177.8339059134,144526.86964367388,109800.0,319257.64846504864,7606.177309242874,5760.0,12717.919269976564,,,,0.03579219198474975,0.009759770138907426,0.08205162142966448,5589.21553579717,2713.695443767467,24472.63713906314
,US,2020-04-27,1187921.2744469468,905358.0,2369693.9029506184,122245.47005503504,99079.0,274090.1999397858,69698.85527849471,51949.0,99027.12835352008,,,,0.0586729581982981,0.021922240646910486,0.10937897312833164,37814.35874097687,23686.195018629533,96902.99016616045
,France,2020-04-27,219671.7746089094,158636.0,457983.2475716926,57376.79312328424,43492.99999999999,143385.14083722772,30455.47499615621,22245.0,44711.750281050256,,,,0.13864082015259963,0.048571645617927914,0.2818512209148633,6476.912425317241,3425.1236948717706,18392.486073456403
,Spain,2020-04-27,290575.68949092674,219764.0,650815.4599943842,123194.04966221027,92355.0,297139.5801250874,30355.42857682125,22524.0,43935.318167380094,,,,0.10446651139330464,0.034608888977828454,0.1999204517909216,7805.0106353018455,4264.426160755508,25816.99916047472
,Netherlands,2020-04-27,48015.72229804975,36535.0,100924.60411851834,255.95341514648032,0.022524208858305046,156792.6538376638,5660.387261030152,4289.0,8547.153586353605,,,,0.1178861212561632,0.04249707033741067,0.23394426129337909,1372.906531714378,798.8704168118902,4018.3506227378075
,Poland,2020-04-27,14241.216746756008,10892.0,34939.947057885896,2566.91153513669,1944.0,4249.372200586273,636.0461858735981,494.00000000000006,1235.188485063575,,,,0.04466234853271806,0.014138544605736743,0.11340327626364075,449.27923608780276,281.81839875000236,1484.2157516442971
,Portugal,2020-04-27,30654.018281393135,22797.0,72118.87103860977,1695.6202896610578,1228.0,3373.7242904969785,1126.3094339347579,854.0,1938.6090007077207,,,,0.0367426359440264,0.011841560852260154,0.08503789975469232,897.2457426309917,504.3948285613349,2970.488380491823
,United Kingdom,2020-04-27,189076.13830150428,143464.0,360548.65440050076,109.75017733138253,4.0985613112080895e-08,6803918.322132061,26215.46015374286,19506.0,37385.9421076755,,,,0.13865028336859306,0.054100881425929705,0.2605945889399118,6182.673971459659,3902.067056384444,14756.299776409483
,Croatia,2020-04-27,2747.9544640274667,2008.9999999999998,9232.721374867335,1303.2735097967382,981.9999999999999,2483.148259164747,70.22721584552372,51.0,140.29448334188277,,,,0.02555617888318173,0.005523831807469964,0.06983299320153448,74.86425669201206,37.91653349063872,399.1026022340055
,Czechia,2020-04-27,9979.547894816853,7273.0,33161.87581974201,3324.1110399154672,2371.0,5695.897136733528,299.5855897346723,214.0,732.8218407114022,,,,0.03001995610344935,0.006453193455136244,0.1007592246268943,265.3650021122124,130.03760737136972,1424.4813983584704
,Austria,2020-04-27,21569.81890830927,15071.0,77870.52764954387,16799.30903581357,11872.0,42425.94151837235,715.0286988223114,530.0,1376.7479847964778,,,,0.03314949939365802,0.006806169368535214,0.09135080517526892,519.946553060645,195.0056076451815,3334.9819901223755
,Belgium,2020-04-27,58262.83333585101,44293.0,112696.63361641423,13554.24641010115,10122.0,33620.81704360492,9078.071578136749,6885.392854050796,11631.684838634947,,,,0.15581239459823382,0.061096703895225674,0.2626077447595545,1743.9402930383158,1045.448626245765,4465.630307066476
,Luxembourg,2020-04-27,5211.5455253113205,3695.0,13595.343193557372,1871.9638813283923,3007.0,19175.93723426452,113.6668400717935,85.0,200.49285321457603,,,,0.021810581816802496,0.006252140809529561,0.05426058273736834,129.99919840572986,54.17192214016384,549.1890818180325
