Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-12,93800.70776518708,30380.0,257343.8910108894,115992.67946117614,47002.45359611591,256934.5478241597,6710.656358490219,4010.4900164494807,10292.263340660576,,,,0.07154163884657587,0.01558416638800172,0.3387841784285904,1605.0626486687224,-1565.9727395906318,9782.221810953839
,Italy,2020-06-12,669173.7129467567,266290.373918359,1513096.9728413466,476327.29985949554,310630.62021319213,714893.0163662528,90095.41114441717,66747.24671885814,115183.00191561847,,,,0.13463680566242697,0.04411299997085964,0.43254662277402495,11760.049056205891,-8384.117895213998,53956.212050935384
,Germany,2020-06-12,566887.3324952624,176085.0572388246,1579676.77436271,660905.108265173,270827.1616483036,1474631.8457970822,33851.68539603388,18826.05275239467,56448.537408882374,,,,0.05971501470500187,0.011917661294975786,0.32057539858320333,10480.49699753518,-9059.61676528671,61119.96909090757
,US,2020-06-12,5747373.739575284,3086129.540858214,10101054.993381025,1679752.8246465276,909226.8064480986,2986666.6110082455,364495.32768850686,267492.0044379295,475632.2574830778,,,,0.0634194580350089,0.02648159074603697,0.15411934307553743,134140.8578734065,1078.6479375530034,351824.9205636936
,France,2020-06-12,635650.5880678963,220125.12053467898,1609931.754780088,229397.0108191519,81582.59131942317,585587.4833010169,96424.51401964415,67491.5870686736,128300.49487587523,,,,0.15169421035656255,0.04192201741985812,0.582852582041687,12626.44414548679,-8149.829231174078,61340.50248109638
,Spain,2020-06-12,743385.1746709667,273528.0158516414,1758344.5275355123,574956.1754730444,280439.1557358038,1101765.9809594094,82910.06472614547,62495.64970576273,103795.72842487901,,,,0.1115304253448997,0.035542323320081275,0.3794701910212249,13656.006771102662,-9836.851169863603,64403.97441432995
,Netherlands,2020-06-12,154259.6894427098,60809.32744015304,353826.4279714734,144.9885822112508,2.9073235250018686e-12,5566525.33251686,20024.768262690963,13991.001059582888,26996.03955956107,,,,0.12981206130411616,0.03954198995195149,0.44394570201635386,3111.561387006844,-1560.9567131209933,13089.898313445025
,Poland,2020-06-12,69345.71696153015,27820.02866824771,161643.8997358124,64741.01613990453,33943.17577470715,119442.753790821,4431.640294916006,2263.5146718750043,8188.730645362017,,,,0.06390647453215427,0.014003093686643592,0.29434659262979823,1627.7015318314418,-448.5828828326805,6242.610670545553
,Portugal,2020-06-12,101659.7567928839,39396.13532197301,235663.06463768895,22367.243616974185,10907.437223901594,43936.313834006214,4814.212809355561,2790.9503222396584,7737.765322616368,,,,0.04735613148439631,0.011842968801795466,0.1964092482518372,2093.4506267060888,-1019.7304468394559,8793.61601894634
,United Kingdom,2020-06-12,993455.7489377434,541006.1162187037,1731550.5785250415,67.01525127476548,9.561411686251488e-32,486536.94297511707,126390.31560503127,101030.03675265575,151911.1311900474,,,,0.12722289416531601,0.05834656983494789,0.28079374083940445,23901.613000428857,1279.13136447687,60806.354479793765
,Croatia,2020-06-12,7415.988120464127,2207.0,27803.99162446132,11352.095025839964,4725.674585030359,25507.092107122822,483.61220437762574,256.38561368760884,865.8607540356318,,,,0.06521210613095738,0.00922118007912384,0.39232476394908555,140.15579120401057,-120.29361481919578,1159.5559664038701
,Czechia,2020-06-12,27177.807075171164,8221.0,92365.07646426013,37415.89382241129,15469.85265912675,84301.5919157489,1191.0344240654783,469.5074396590938,2714.2923110510637,,,,0.0438237868409027,0.00508317058385986,0.3301657111119163,509.39543748017826,-438.44491627838,3768.758906934627
,Austria,2020-06-12,48440.4781480011,15960.999999999998,171503.28134212788,62519.48444722193,19249.578236754864,175239.85901126164,2454.732769828701,1130.41222692783,4791.30265468643,,,,0.05067523822388189,0.006591198827693548,0.3001881244713007,814.4729724243489,-809.5009349757063,6967.613132130688
,Belgium,2020-06-12,201044.0326739969,90924.93453675004,405147.396224705,58190.02880103773,22119.053846044673,139468.54248745157,30805.806900401614,26294.687038026128,34864.16613598221,,,,0.15322915328879616,0.06490153283236808,0.38343900178328766,4197.432660942036,-1308.5222459203078,14402.60083847744
,Luxembourg,2020-06-12,12140.630685749968,4144.088151454672,29900.490086283804,25621.13414333347,10366.513826053602,53412.496948026346,364.71463160747044,207.38898824155328,587.4121090414442,,,,0.03004083074823726,0.0069359728768020575,0.14174701106086482,208.62255428389167,-191.20457243087313,1096.6155243105836
