Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-10,69332.74061830177,30988.0,216111.46838080915,75145.24330918315,28700.000000000004,198996.56370489285,4686.816176507989,2388.6366801471636,8182.118323046342,,,,0.0675988881257466,0.011052799270875142,0.26404151036034407,767.9887427239061,-1149.2482881911826,8106.925130849275
,Italy,2020-07-10,528844.1317467083,235560.99999999997,1346773.7304606189,481009.894388377,270193.09069522726,823573.0895665296,74857.8005694202,52265.237899606786,100450.43906055788,,,,0.14154983685301362,0.03880773489822319,0.4264306870006406,6173.27545025,-8490.881137085416,47069.75538594553
,Germany,2020-07-10,428952.75420004415,186506.0,1316804.0391926265,451352.36950929754,170129.0,1185980.7220987012,22894.320817274074,10753.657633706825,43992.94294397284,,,,0.053372593119188134,0.008166482873412378,0.23587950491658627,5186.021719526339,-6936.315990475869,49578.58596915546
,US,2020-07-10,5137239.423068427,2796739.896357313,8941441.84286924,1877647.0883817787,1162854.6389446321,2957848.774308958,294849.5292312005,206856.60066591456,400282.4361395429,,,,0.05739454694425933,0.02313459107614526,0.14312465619734652,82328.59348025928,-34696.38285529642,272538.7144703
,France,2020-07-10,448336.01348446193,187599.00000000003,1316918.5967817877,176183.09467856603,68736.0,491605.0205571832,70520.4977623593,44788.94770211917,101768.31410564903,,,,0.15729385024030273,0.03401041477550086,0.5424779135584359,5667.4856838731885,-7369.364990349907,49096.61484873948
,Spain,2020-07-10,557708.7849818128,241966.0,1442979.2755233147,403507.09042918845,151201.36656178068,963439.9980868961,62872.326729606626,42466.036335750556,85726.90571603505,,,,0.11273325510132842,0.02942941527718734,0.35429318877873356,6679.533829374786,-9107.605419715856,50943.05835644988
,Netherlands,2020-07-10,114272.28107087564,47903.0,302402.65681274247,,,,14755.035221082782,9155.606045870827,21902.958966893013,,,,0.1291217352345596,0.030276209020016234,0.4572356421704906,1492.3218009129625,-1826.1422526308197,10898.840588006306
,Poland,2020-07-10,71951.14720646804,33601.33219855537,146885.31496787397,50796.038055854915,23944.283648809665,103154.45190806387,3327.2425689423785,1532.0173899643937,6732.0304297154335,,,,0.04624307878503536,0.010430024201530759,0.20035010486890353,1219.8566995172248,-697.6340508784087,4966.565087587522
,Portugal,2020-07-10,82652.91076323904,35306.0,191567.52405354375,157759.3237568983,66779.24738630382,336828.71062176407,3787.4958046762804,2114.1885997650606,6314.30880194304,,,,0.04582410673382865,0.01103625789501846,0.17884520483609131,1144.3679685139239,-1222.977569648028,6590.09863302916
,United Kingdom,2020-07-10,777935.0841325084,368073.1912366123,1529239.6854080965,,,,100095.5564556208,76063.378658111,125631.41019862493,,,,0.12866826358299477,0.04973934392620248,0.34132181639347914,12254.094406351785,-8239.000238443017,49819.32447013119
,Croatia,2020-07-10,5314.926384873009,2247.0,23967.740498147403,6338.621299973187,2130.0,20769.6436169349,295.7956292359912,109.3028967424265,718.2732408816639,,,,0.055653758456159455,0.004560417230438351,0.31965876318721137,64.17362467580188,-89.22269456784858,996.8143303395217
,Czechia,2020-07-10,22042.509591940503,9751.0,74187.33789927131,22627.175234111448,7732.951336629692,60220.735087929395,860.1872543428904,328.0,2115.391199155784,,,,0.039024016333303733,0.00442123965204609,0.21694094955961274,278.4458864763232,-336.129593120702,2885.6873018428637
,Austria,2020-07-10,37214.0269922009,16979.0,137999.25237093904,41137.27521606525,15875.0,127607.09399810433,1671.935116182597,672.0,3754.2736212960094,,,,0.044927551552886,0.0048695915988999595,0.22111276407892158,412.5903516757724,-599.1609979342728,5451.85162061268
,Belgium,2020-07-10,146458.15340794445,59437.0,336381.51308520144,42578.65859119997,16324.0,115342.90687819131,22913.85531061174,17958.78724205054,27740.146226825673,,,,0.1564532583364444,0.053388151677353904,0.46671511393283094,1965.4425678403802,-2385.615102556843,11461.61055170323
,Luxembourg,2020-07-10,9059.675512769216,4045.9999999999995,24230.917195634385,11446.923064990964,3940.0934297988056,28106.785039374394,270.3100964095306,137.57734311575427,478.04727606515087,,,,0.029836620089598174,0.005677760441546191,0.11815305883963197,101.37331566723456,-149.31045997122627,859.9353998104931
