Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-04,48154.07045108163,30776.000000000004,153400.6229829368,45639.3583029225,28300.0,121850.55353383365,3047.7187278617803,1916.9999999999998,5528.782620980458,,,,0.06329098868096462,0.012496689796450392,0.17964591308098704,646.1051902992863,-222.79833225479507,5908.432816892045
,Italy,2020-06-04,350875.2961515477,231139.0,901784.6178648411,219012.29029374765,147101.0,362144.6054733159,49590.87959529561,33072.0,70239.74799076047,,,,0.14133477089785385,0.03667394557949403,0.30388531572240285,4921.845392923004,-1064.9694146543814,32467.31147858768
,Germany,2020-06-04,280512.72155838,181524.0,888345.280920699,258264.996929508,162820.0,684704.3752122963,13380.121104297257,8428.0,26564.303196887482,,,,0.04769880321278977,0.009487302044611585,0.1463404464251971,4082.8180371572557,-866.6180407617445,34474.4460052732
,US,2020-06-04,2542282.5633704695,1699176.0000000002,4766466.054445609,597374.8148336267,391508.0,1017634.9746189333,154260.86657200032,101632.36264816448,224015.58052578382,,,,0.060678096445536976,0.021322372065017338,0.13183777344182343,48179.002265329735,6023.674096806266,159388.17681908674
,France,2020-06-04,287190.96428957005,180044.00000000003,875996.1429575871,99410.50789133496,64503.0,283936.36726406636,44980.41955671212,28546.0,69051.63563630103,,,,0.15662198728285576,0.03258690147153091,0.38352644707016625,4398.453295440277,-958.894919038225,33838.712228841134
,Spain,2020-06-04,367472.32430125674,236259.0,989690.0297937674,240674.5159122403,150376.0,539202.653157179,43318.40601066092,28478.57742284309,61442.33363957266,,,,0.11788209110177272,0.028775249386696847,0.26006346272342074,5321.395553081034,-1239.2706619818027,36432.28082770656
,Netherlands,2020-06-04,71020.84298212588,45768.0,192293.53810221027,,,,9201.07267927318,5871.0,14347.15844712772,,,,0.12955454051128137,0.030531447171560037,0.3134757570164246,1119.8437781159325,-142.79837099036124,7183.478534120153
,Poland,2020-06-04,32519.171068560896,22473.0,73348.74608587782,16445.918177688713,10330.0,34302.02391025068,1623.4949621220494,1028.0,3408.9868042384637,,,,0.049924241878712056,0.014015236181357511,0.1516925556996602,634.4116171491646,132.10306372111972,2675.8903680150106
,Portugal,2020-06-04,47387.71981692013,31292.0,120908.78787120483,48923.58935352017,20119.150212696168,110005.83860164908,2062.165910366309,1356.0,3728.9323200623944,,,,0.043516884085863905,0.011215065702622429,0.11916567557402513,774.5395874201184,-30.246403425888094,4450.592990134353
,United Kingdom,2020-06-04,410756.79758110864,267240.0,815331.3929350298,38.07896831450786,1.1929199626673462e-161,4.567840385947249e-58,57732.69389335069,40590.757233201344,78261.82574318329,,,,0.14055201090604158,0.04978436692727204,0.2928522142762434,7858.944332935631,683.1044538801988,28087.67410063169
,Croatia,2020-06-04,3546.7322444635347,2244.0,15731.683396294107,3392.1790374030284,2047.0,10370.066510765755,163.56946040184008,101.0,386.03145267131964,,,,0.046118356032421884,0.006420164800913324,0.17202827659149716,52.112968341984065,-13.023643881192676,661.3605259335127
,Czechia,2020-06-04,13650.683181607552,9086.0,49929.579986539495,10417.226474115314,6370.0,27269.082091042914,497.9591937869399,317.0,1251.2036729240772,,,,0.03647870126074514,0.006348941851412729,0.13770676567511306,203.7975679839735,-24.43659109640412,2017.7424082305706
,Austria,2020-06-04,25511.327698931895,16591.0,99978.81688690711,24479.87579774639,15228.0,80048.67609220973,1033.4149055486703,645.0,2449.1339425648275,,,,0.04050808008678973,0.006451366600282975,0.14761822328761542,338.871625737427,-107.14475920916776,4062.2460851361875
,Belgium,2020-06-04,89893.01579608717,57592.0,211046.46921974904,24184.546931640096,15465.000000000002,66428.94935094468,14722.995495664029,10768.446020839792,19079.886996092828,,,,0.16378353051433486,0.05102405200452468,0.3312940511892768,1469.968414807837,-145.08237499652168,7527.64108599093
,Luxembourg,2020-06-04,6234.505737634791,4001.0,17457.80722459406,6510.0109627534475,3791.0,17306.035375840598,171.43603022813767,110.0,312.3791191967993,,,,0.027497934470291467,0.006300905868924658,0.07807526098395384,84.5511617930236,-27.124125088715985,645.716236140987
