Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-07-04,72712.82543370259,30893.0,222296.09141147725,80196.79304535342,28600.0,206248.28577656776,4960.890834655954,2596.193910602627,8476.243628645772,,,,0.06822580205164971,0.01167899036873747,0.27437424752033707,875.9933999710574,-1214.9978717140718,8355.15669885979
,Italy,2020-07-04,550466.402138098,233836.0,1372109.7436467225,492892.0548847205,291395.2089213068,806872.6065187003,77334.82511409193,54626.16235759882,102804.08544104996,,,,0.14048963717624058,0.03981180267142206,0.4396418235047211,6966.924446077153,-8864.595660827748,48049.09152150838
,Germany,2020-07-04,447690.98964298225,184121.0,1355324.375615786,477318.5654893597,167453.0,1223145.2316527609,24248.111989273864,11681.122190996812,45616.31669935574,,,,0.054162608920521,0.008618691142251125,0.24775184090546837,5874.476952095341,-7304.022530053771,51256.14625073553
,US,2020-07-04,5160513.450716917,2779348.605098388,9062355.52946607,1845729.0165645666,1157735.82554312,2874875.886587071,303664.7011549501,214455.1987328776,409869.8164404098,,,,0.058843892968201424,0.02366439917696682,0.1474697400997312,88747.04671613945,-30311.19556478702,283839.1506535971
,France,2020-07-04,470772.46584617364,188836.0,1361148.560595147,183359.00978671628,67031.0,503452.67761697085,74097.52290792027,47853.226755007556,105457.90919709658,,,,0.15739561738118274,0.03515650542515673,0.5584629477276397,6478.097699050076,-7618.725593258607,50996.902436498756
,Spain,2020-07-04,583067.8567394223,240326.0,1488222.0332133917,433745.8010334903,173710.48216452636,980667.6376439614,66295.04636969087,45929.845902695284,88663.12504750743,,,,0.11370039628049443,0.030862226789858005,0.36892855973763733,7584.602547197786,-9552.49028977333,52842.31137089626
,Netherlands,2020-07-04,119153.4403241744,46733.0,310774.09654511616,,,,15506.316434917906,9822.72395691924,22636.251687410728,,,,0.13013737910320256,0.031607280227402224,0.48437403306893906,1689.1578539418442,-1931.8641622668758,11270.190664988933
,Poland,2020-07-04,70409.96892092809,31900.067382695233,147643.2572558503,52423.55962772677,25596.09008700477,103167.09879867328,3429.7385378695203,1581.4102787725926,6927.911767031919,,,,0.04871097928932749,0.010711022691894247,0.21717545871988,1269.0446482452726,-656.4504286663705,5130.7090649913835
,Portugal,2020-07-04,83761.91586947818,33261.0,198311.80699383008,262364.9929699064,125778.53682609143,500348.1695231823,3887.594233552566,2165.90726726517,6485.553212899091,,,,0.04641243210829133,0.010921726245641826,0.19498972408824422,1243.6441634520384,-1281.401630021871,6971.138719669634
,United Kingdom,2020-07-04,810487.6530643638,393791.54159974924,1557773.951693792,33.28807183139514,0.0,0.0,103136.41888122549,78729.69150270139,128899.55717350879,,,,0.12725230111930533,0.05053986903369219,0.32732942066217013,13894.721170098108,-6940.084403132619,51259.036101569516
,Croatia,2020-07-04,5613.886308001291,2246.0,24456.970298901375,6879.558787413854,2095.0,21382.571261400342,318.2777456627226,124.01482626613647,739.516141602794,,,,0.05669472593506064,0.00507073544885105,0.32925919038414697,73.99308725400742,-94.40122814605712,1016.1472867990117
,Czechia,2020-07-04,22591.19715571655,9438.0,77059.53613797174,24367.522133944585,8703.484581845596,62442.091459176525,907.953168525392,337.37923045832395,2184.291053405623,,,,0.040190573446243445,0.004378163266571721,0.2314357971398202,307.13452588006203,-350.5253319057654,3030.5514749928216
,Austria,2020-07-04,38717.426157899725,16771.0,143006.38958028867,43523.46903864823,15672.0,133447.65087082732,1762.0351094965274,699.3204466915208,3895.1425802985354,,,,0.045510130304387754,0.004890134271230576,0.2322546407667125,464.90727447548727,-632.414033419499,5679.355445594934
,Belgium,2020-07-04,153812.75308563732,61024.60175903733,346011.2282668561,44680.57010888017,15959.000000000002,118357.74441839496,23999.08591277527,19074.523969106278,28731.816048390796,,,,0.15602793286856687,0.05512689303364263,0.47082349118543504,2248.653537758592,-2390.7540285714076,11858.577296819532
,Luxembourg,2020-07-04,9483.557288917344,4023.9999999999995,25045.425282888245,12517.943036380486,4369.828227596275,30273.670770669123,285.7350000690566,149.78322594651738,493.42602346471057,,,,0.030129516948558074,0.00598046246988082,0.12262078117910304,115.28039467609315,-157.69746976977407,893.3737943746382
