Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-01,115587.57154157701,39438.26200294874,291610.1720713865,158230.29426208447,69473.33856984798,326139.86128481163,8625.794770470971,5695.420037002068,12196.681208228145,,,,0.07462562501685799,0.01953093747226288,0.30926010906150525,2430.9460656080855,-1376.5194113233283,11232.07609209856
,Italy,2020-06-01,768611.4559977083,327053.4980030498,1642364.1155524817,438887.11418227415,281929.07196612074,668163.0358345759,100658.10907114358,76720.34168320904,125665.26151779138,,,,0.1309609794203272,0.04671335726146255,0.3842345741142923,16223.452948073005,-5854.444951659919,59911.08592581168
,Germany,2020-06-01,699539.099677535,238805.37458741487,1800121.1472340783,878215.81630013,396473.7730780334,1800618.5024049557,45674.71073732911,28425.658991482505,69227.80044357138,,,,0.06529257729608492,0.015790969977303525,0.2898921373238629,15867.617628610968,-7169.068625895041,70896.72000643813
,US,2020-06-01,6588685.974244234,3569744.613885202,11466934.562625289,1896176.7800776544,1126019.6559638355,3104079.768902395,436990.3506626305,329816.4487919417,555645.2172724617,,,,0.06632435547404522,0.028762390418353632,0.1556540529849597,183696.5687310693,32749.50071311768,427608.998150122
,France,2020-06-01,851082.8395169328,354236.3671395997,1851692.1288503166,289421.10734553623,113575.97185862389,678516.907477299,123210.35190334302,93115.46309407863,154041.9721302068,,,,0.14476892986501305,0.0502866873187458,0.4348564586241394,21190.654873960448,-3651.668744906213,71221.11934062964
,Spain,2020-06-01,929534.5259204499,376850.5545644787,2026373.952338366,654177.6764259922,308326.78699685493,1285848.4497690632,96199.7165919113,75080.07790923661,116927.40070505024,,,,0.10349235440894654,0.0370514424657881,0.3102752517909433,21032.3104619439,-6601.88810585466,75874.28178283971
,Netherlands,2020-06-01,193085.4566920937,87916.5103450373,392390.26597822324,301.3363485491935,2.799993777273959e-05,1690679.297199587,24124.884748041517,17734.687036372186,31158.709904826468,,,,0.12494408000138812,0.04519655193831037,0.35441249638481936,4789.374660542412,-469.07265681040735,14754.61512484889
,Poland,2020-06-01,78779.21048918764,32370.26851683256,179689.4026366008,91079.57895466233,59538.3032669913,137213.78195747646,6027.195944469415,3549.6186014137497,9833.250795703672,,,,0.07650744285253584,0.01975419000413957,0.30377414974455264,2200.9047874869516,-119.5423111308026,7246.414394857609
,Portugal,2020-06-01,127962.54345565273,54534.71558796507,273470.9980959887,26628.49273446581,10709.263244113077,61765.73889995838,6150.080835656788,3883.81832996491,9190.232553356904,,,,0.04806157075010147,0.014201938622397116,0.16852077533132015,3238.216838078221,-433.17455530616246,10513.63957009502
,United Kingdom,2020-06-01,1124045.6302662243,613625.2314447629,1951660.6016592428,116.10196665002348,9.33599376136138e-14,21055619.698020346,153287.95500510623,128037.45006467827,177628.97567253976,,,,0.13637164798087492,0.06560436274412913,0.28947469329824893,32165.20814102462,6644.188199951555,73545.95671067554
,Croatia,2020-06-01,9465.291270436446,2476.471112337466,31249.069641330894,17350.791342230732,9529.210224384671,30521.1056279847,584.5819933362467,336.90539207024324,972.8401901871064,,,,0.061760592107937475,0.010781293521284319,0.3928332478180503,221.586081280494,-127.85492662445502,1310.7749998252166
,Czechia,2020-06-01,33564.51536729364,9306.681454176774,104918.53579202597,67410.58478111842,33323.98395298779,129533.89248926922,1542.4302992552152,611.0842865465312,3473.2420015504936,,,,0.04595419544648661,0.005824369182561304,0.3731987624860338,771.6638797984933,-441.22781585735015,4339.36490103511
,Austria,2020-06-01,59848.54899435592,15531.0,197448.50358589197,95781.7743132563,35060.35690031617,231713.02121382154,3343.7497228161074,1777.8169397660745,5790.350258592195,,,,0.0558701886512143,0.009003952460914484,0.3728253337577873,1237.8637936203133,-978.0136560974829,8117.861523197116
,Belgium,2020-06-01,257443.7284532705,132864.4226753318,464385.4103775297,74188.14339107474,30422.556038427214,166351.0085420618,37956.760264129574,34133.93186788175,41239.544566632496,,,,0.1474371137031572,0.07350345446927804,0.3103881666456766,6637.866209640128,408.9009207431904,16984.950305853086
,Luxembourg,2020-06-01,15098.345162230065,5565.854186148658,34778.611935495355,84496.84413664561,41327.425191005255,139476.43657463446,448.1668435077638,268.4441606177945,689.0659021875945,,,,0.02968317644697218,0.0077186565443061305,0.12380236332860162,319.47474444969413,-157.14980435437624,1303.4880831129587
