Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-03,50159.15819933506,28894.0,135050.66797538014,42073.152745773856,21300.0,94641.80563110668,2896.6213954764335,1721.0767363212988,4609.118469716691,,,,0.057748604630985065,0.012743933533413196,0.1595181861188029,1202.2503132091156,138.99240324236234,5446.82580201137
,Italy,2020-05-03,318875.93481253966,195351.0,730443.4154361302,103632.03822507542,63120.0,169394.16537781004,43142.046552105916,29349.465342434865,60375.228264982106,,,,0.13529414371601356,0.04018034076590451,0.3090602467608669,7522.572197959957,1346.3254573329732,28100.946229139485
,Germany,2020-05-03,273285.27977632446,156513.0,745965.8230975776,213807.261913778,109800.0,464499.435837893,11306.40362590585,6629.757897072343,18523.936954247572,,,,0.04137216477652873,0.00888748209608676,0.1183539830828594,7035.4465549329325,1196.8325661167096,30669.47372099559
,US,2020-05-03,1697270.1667168594,938153.9999999999,3289255.3894257452,204581.38683578986,100372.0,431134.89310533926,110253.9355177109,77120.10086337771,153402.16870957598,,,,0.06495956723906972,0.023446066581300554,0.16351491195430176,53064.4417538014,15108.633417958423,132663.7028892457
,France,2020-05-03,295608.60757897474,160292.0,621993.8792544805,81434.09045094564,44594.0,198752.17027990395,42415.47566757625,28353.87947482365,60405.75463160838,,,,0.14348525239152427,0.04558546381325891,0.37684821844888317,8505.10063734072,1739.2702583919818,24824.364221116004
,Spain,2020-05-03,379174.92491865583,223759.0,824463.7070094623,173619.9831144393,95708.0,402978.6150220628,39522.87685456598,26715.810497144616,55223.1170988281,,,,0.10423388852267801,0.03240386480327872,0.246797300215089,9988.835810031433,2218.0395640986403,32253.274914571753
,Netherlands,2020-05-03,64449.28149824338,37190.0,133690.76811720346,278.6094779658532,0.00946879237416422,253458.50955920073,7848.920383691292,5135.582865086394,11472.865925153583,,,,0.1217844512960974,0.038413893026511395,0.3084933026392466,1807.7460886242052,444.78201371203636,5269.82041957221
,Poland,2020-05-03,20258.830928526764,11273.0,48835.58105656776,5371.6847705153905,3367.3410097074325,8462.120243305766,1020.2077697227454,532.7586461654166,1881.353385459112,,,,0.050358669427769176,0.010909231233438297,0.1668902142694147,628.2258207857845,178.93427435944633,2057.0633271878346
,Portugal,2020-05-03,41512.06202656269,23392.0,95380.7378814055,3345.4271223132823,1621.5349948308385,6678.0276883997685,1625.4897791344565,928.3497676094094,2716.991589310924,,,,0.039157047368409206,0.009733094838956907,0.11615046123935209,1190.861896107443,284.8587947793083,3884.295688849583
,United Kingdom,2020-05-03,274424.87369500985,148377.0,514197.18313200615,114.69874053806002,9.149166507218181e-09,8997167.253208974,39045.94718969562,27402.16579087258,53634.16197866039,,,,0.14228282831639555,0.05329116278693775,0.36147220916085643,8807.768169147297,2505.3744843968047,20796.38364099711
,Croatia,2020-05-03,3581.119894369328,2016.0,11915.297905537069,2237.455652679997,1155.90603188385,4204.44368109427,107.13346772498076,54.0,211.50057844636592,,,,0.029916191271180007,0.004531989080600835,0.10491100121347516,95.46457225771856,17.208577539252158,512.1734728161057
,Czechia,2020-05-03,12891.648318893192,7352.0,42183.42827657785,6674.970428628333,3599.4680129729045,12055.041148485647,432.1797208108394,218.0,1037.9984198525492,,,,0.033524007956179186,0.005167906187488405,0.14118585688962856,335.6356253120843,58.653209367424644,1800.2246231963172
,Austria,2020-05-03,26769.12712118002,15148.0,94866.07242559982,25049.433473478315,12103.000000000002,62451.19142339661,1000.5908244294644,536.0,1888.6258171507268,,,,0.03737853759294924,0.005650070528853888,0.1246782292811412,630.7244500796799,49.668094020678836,4035.57171530067
,Belgium,2020-05-03,80030.96075633049,45325.0,151779.07039830985,19484.132245280485,10417.0,47108.73924209304,13256.461516141453,10420.927003765908,16374.180609588686,,,,0.16564166406177824,0.06865852436978657,0.36126156888226557,2349.0043053862296,613.7062675697049,5936.409787485198
,Luxembourg,2020-05-03,6543.9471291664695,3711.0,16635.65734313363,13692.782198455616,3088.0,55495.701290376994,153.56100521649032,85.0,263.8812941884387,,,,0.02346611336941685,0.005109506540484483,0.07110786693302039,159.3933772948982,17.74602083657471,663.9788879932562
