Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-25,43303.12384349777,30706.999999999996,137651.5490388114,38948.81385966958,27900.0,103152.6477692237,2661.707813204689,1903.0000000000002,4847.753524492928,,,,0.06146687760505206,0.013824762694558864,0.15787128421835178,629.0821737937097,-0.7240183811791212,5346.503433559392
,Italy,2020-05-25,310098.6835190779,228658.0,793169.8838380694,168483.98062753613,136720.0,271275.43847339205,43481.24265130558,32616.000000000004,62438.48125556498,,,,0.14021743710056908,0.04112107716719457,0.27306493215004496,4687.537471456009,615.5032955021147,28841.097487405583
,Germany,2020-05-25,247156.4246757675,179710.0,785007.2901748911,215974.77747844032,159064.0,567518.4754391732,11259.074040874846,8228.0,22333.101666319908,,,,0.045554446159532684,0.010481431322971397,0.12427300465371938,3885.8715406012084,513.5503068128324,30778.41481555739
,US,2020-05-25,2049598.697881056,1608623.0,3907601.2123227804,398398.7907172273,350135.0,756554.1626820015,124551.86704805525,96296.0,183463.61170353543,,,,0.060768904262488634,0.024643251644084513,0.1140500985647572,41684.11993546157,19635.335041408765,134584.2456575478
,France,2020-05-25,252525.68357948394,179645.0,762592.2992520864,83037.4470206842,62557.0,237108.79016238256,38898.17702904239,28240.999999999996,60559.0130972038,,,,0.1540365180985599,0.03703289428400654,0.3371038052670756,4206.404958225197,562.3707792510003,29709.735741855322
,Spain,2020-05-25,324623.5714972983,234824.0,879307.6665441941,202082.84687486076,150376.0,437129.5867975057,38240.84340029408,28628.0,54702.954600480254,,,,0.11780057505963439,0.03255743249972125,0.23295299714032747,5085.9852758499155,596.0067009849998,32820.19002819471
,Netherlands,2020-05-25,61514.4158612506,44888.0,165481.67877852722,,,,7899.954171284092,5788.0,12406.055514522717,,,,0.12842443613709842,0.03497668166484087,0.2763779966699946,1050.1076498818697,218.78685681933968,6248.470795745701
,Poland,2020-05-25,25386.09062165211,20619.0,59949.39794807196,11085.516549031552,8731.0,23611.57351246304,1288.4484291139886,982.0,2675.892788384559,,,,0.05075410973342445,0.016380481432867872,0.12977801000943592,524.4972075623797,286.14267647977414,2252.662573883372
,Portugal,2020-05-25,40301.00224110021,30200.0,104675.00085305361,8495.190969817333,7590.0,15868.735209318811,1705.7060001379566,1289.0,3151.6437784168606,,,,0.042324158340618756,0.01231430608545724,0.10435906551049208,709.1436829688091,204.0935709137988,3927.8436135664797
,United Kingdom,2020-05-25,333202.9550529035,254195.00000000003,657197.0635172845,42.223707567421144,4.1204621579614614e-82,1.2788016526943919e-13,48041.80898635259,36393.0,66325.02156751032,,,,0.14418182149292424,0.05537608431362514,0.2609218181612947,6894.556270231761,2944.158517586587,23094.26169345081
,Croatia,2020-05-25,3138.3769495146207,2243.0,13718.652994451033,2735.529357003592,2011.0,7959.727329240745,134.2975327904809,99.0,306.90031323378463,,,,0.042792033892312155,0.007216451938834217,0.13682581954248088,50.00656687818519,5.23771940245415,579.0203691250058
,Czechia,2020-05-25,11846.581666835951,8813.0,44464.61260142937,7943.56293242152,6025.0,20335.789826411215,415.93628586463336,312.0,1059.5988224587122,,,,0.03511023665409162,0.007016815884503408,0.12023134261417363,189.77034913442196,38.091265792624384,1820.6718958640931
,Austria,2020-05-25,22870.919189492382,16436.0,90922.29463550907,20865.38506230088,15005.0,68778.86557024029,897.3476240208126,635.0,2120.384525128457,,,,0.03923531085856323,0.006983985639007456,0.12900854983745783,327.5632578047234,5.817298330104222,3730.1320301055575
,Belgium,2020-05-25,77195.54130609821,56511.0,181062.00800248244,20214.32533816929,15123.0,55185.61379364824,12642.577798349661,9212.0,16679.836374741535,,,,0.16377341986914645,0.0508775976894816,0.29516087796608687,1368.8196959659108,334.5926306610003,6562.143030785123
,Luxembourg,2020-05-25,5587.350582589545,3981.0,15804.17365298516,5418.478306242162,3748.0,14657.595692503564,147.64976991975243,109.0,271.72685007616707,,,,0.02642572141075884,0.006896912321601301,0.06825592817788673,82.00493688997722,1.6874077604999458,592.846090409758
