Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-06,43436.160162015556,30893.0,143138.81299261862,40129.99723812567,28600.0,112261.71172497234,2709.332082660557,1921.0000000000002,5097.117519718146,,,,0.06237503666426384,0.013420538845037525,0.16499263651047633,525.3686463673454,-101.78936173343246,5510.501287897499
,Italy,2020-06-06,319010.75826641213,233836.0,848057.0019741703,203131.79487176912,160938.0,349410.76743304316,45317.15424409732,33601.0,65498.69737913865,,,,0.14205525384273116,0.039621157447885094,0.280105276258312,4055.226171976178,-203.51174134442846,30507.53835736409
,Germany,2020-06-06,253515.12824340822,184121.0,823490.57738235,228769.79619975784,167453.0,632481.1266163185,11845.594972740704,8602.0,24357.77501121797,,,,0.04672539684246124,0.01044577829578013,0.132292215506205,3335.3369164740943,-134.36949569631687,31834.109373421183
,US,2020-06-06,2354234.626403092,1857247.9999999998,4401049.428249979,571442.8117988236,479258.0,936846.5810108976,139992.70777887004,107444.0,206532.35710815733,,,,0.059464212363895666,0.024413268187883936,0.11120343492530742,40874.10459701771,16024.773276863096,143214.84468936207
,France,2020-06-06,257977.7209661084,188836.0,805259.9392919419,89532.6681693312,67031.0,262689.37370576814,40147.891801313475,28967.000000000004,63341.89396844527,,,,0.15562542242393043,0.035972235282771464,0.3354333599972742,3562.4204678921437,105.33441958672339,30926.53138418382
,Spain,2020-06-06,331876.61170283897,240326.0,914620.7735759105,210884.01303645445,150376.0,513358.4250349779,38604.75147841405,27128.0,56882.56749980302,,,,0.11632260339267474,0.02966038032783482,0.23668919509251193,4343.580334351579,-233.95025079037006,33480.78842800516
,Netherlands,2020-06-06,63901.2896463993,46733.0,178790.4456042017,,,,8231.202747804977,5977.0,13216.955000084923,,,,0.12881121481824095,0.03343019801646233,0.28281845805073336,909.0772411302798,50.6627588103147,6653.5350390204
,Poland,2020-06-06,30556.705922318102,24687.0,67395.07230193132,15043.470639903326,12014.0,31532.92942685092,1448.1136322835152,1115.0,3145.5910432563755,,,,0.04739102558911095,0.01654423627598138,0.12741892669244442,551.3046134883846,257.8193173724794,2393.222932469045
,Portugal,2020-06-06,43354.25117325599,33261.0,109980.44192683746,28959.663624601348,20079.0,67805.3852479807,1879.7654846236649,1447.0,3402.7316369607593,,,,0.043358273612236646,0.013156884757406149,0.10230394867745285,646.4179778170618,141.7554191542624,3977.7275154961353
,United Kingdom,2020-06-06,369460.80077084166,279856.0,760407.6565053303,32.517978059189886,0.0,0.0,52210.40194166255,39728.0,71876.01780602058,,,,0.14131513230288834,0.052245660153635645,0.2568321486979753,6376.408969347049,1896.1689308049654,25923.751756071484
,Croatia,2020-06-06,3170.65905605431,2246.0,14812.931018159517,2914.599786392655,2095.0,9815.877868478301,142.98001774692833,103.0,359.60521483821896,,,,0.04509473116445959,0.00695338416642391,0.16010917846759526,41.81845247348445,-4.414500329231055,623.9320505787449
,Czechia,2020-06-06,12491.192641333846,9438.0,45458.77018167281,9053.673440105027,6749.0,25119.37796948825,442.6893716221757,325.0,1150.6513846283935,,,,0.035440120437923536,0.0071493355121830205,0.12191686635181113,169.99991606613767,17.340283999445365,1818.3787930830858
,Austria,2020-06-06,23180.549409774216,16771.0,92077.6936703784,21684.14355581989,15672.0,72311.35216225567,925.7621835886215,670.0,2232.6678595796834,,,,0.039937025099080196,0.007276463748087345,0.13312669844253075,278.91288395638276,-41.564586532328036,3723.7700969865928
,Belgium,2020-06-06,80533.11383233916,58685.0,195461.60709423886,21625.91287285644,15959.000000000002,61455.357648227124,13149.518617379226,9522.0,17465.72553082649,,,,0.1632808914449159,0.04871544924630192,0.297618224943793,1185.606880185384,93.20118856842565,6932.031543280369
,Luxembourg,2020-06-06,5631.781361026956,4023.9999999999995,16143.522801118548,5523.521669519221,3861.0000000000005,15127.408824464894,153.0948431081738,110.0,288.8490126177848,,,,0.027184088531493865,0.006813878318577302,0.07178156377181531,68.972266371767,-11.416801679580818,594.5593383763465
