Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-27,43348.94757939545,30736.000000000004,138747.72016363963,39214.50476849126,28100.000000000004,104924.90719292042,2672.9947664542137,1906.0,4898.461303509245,,,,0.06166227591935213,0.013737162655732691,0.1593721142474377,609.9269553325165,-20.720423637255774,5379.865584544726
,Italy,2020-05-27,311980.2912585588,229858.0,803413.875167521,174647.96306812263,140479.0,285057.8058434597,43862.43637544693,32785.0,63031.781440891464,,,,0.1405936131365914,0.040807112017033506,0.27422052502367317,4576.945131571395,470.83056864345417,29148.624327019505
,Germany,2020-05-27,248440.29301189657,180328.0,792544.924736876,218545.48563507362,160281.0,580031.8817962746,11374.941388484494,8283.0,22740.277031563834,,,,0.04578541286754884,0.010451142568037952,0.12610508091679515,3786.53816568022,380.92351508539144,30991.769751929198
,US,2020-05-27,2102938.7804603726,1651239.0,3994804.9318492427,430309.0806350658,366736.0,774003.3568781406,127503.60693219429,98039.0,187739.1178887698,,,,0.06063115489471423,0.024541623852110492,0.11369590827782641,41607.056153565914,19022.067130547286,136200.36372300942
,France,2020-05-27,253341.75277779103,179859.0,772769.2469078973,84238.20699956527,62961.0,242018.82176364472,39165.840049904065,28317.0,61123.111367141784,,,,0.15459686222451013,0.03664353895202945,0.33983904818297545,4079.771609675042,405.63397078549025,30051.146316180355
,Spain,2020-05-27,326125.4875383755,235772.0,886234.3327865632,204497.59179450214,150376.0,450502.7837586693,38599.47710693768,28752.0,55137.80848537174,,,,0.11835774443233495,0.032442886645562295,0.23386071495076488,4951.672483299644,433.99810638086933,32957.114745709034
,Netherlands,2020-05-27,61964.952167199976,45236.0,168181.1228163574,,,,7968.472089264243,5822.0,12568.793416049883,,,,0.12859643734998652,0.03461744042675489,0.2778493548512221,1024.3620917979442,187.91448343794548,6335.170624255817
,Poland,2020-05-27,26261.410358908444,21326.0,61085.171138426274,11703.816516565135,9194.0,25066.25718306732,1317.9703094262052,996.0,2766.637081541723,,,,0.050186577621453635,0.016305102882382787,0.12973070812818732,530.1360710350048,283.36555308958253,2271.3241100108967
,Portugal,2020-05-27,40808.943973699745,30623.0,105817.97505800606,14548.763427402551,17549.0,54205.4183783442,1734.888329316814,1316.0,3200.235852470356,,,,0.04251245340812794,0.012436450416657571,0.10450432199557051,697.0561955336964,187.7589968487091,3947.5077497490124
,United Kingdom,2020-05-27,340057.0583595487,259559.0,676447.4633806411,40.28564889299422,6.0162255576456255e-105,3.610259951428446e-25,48835.179441891756,36793.0,67394.48637980389,,,,0.14360878047194484,0.05439151152422366,0.2596499692933163,6818.491103366805,2793.5881853893707,23638.011354421425
,Croatia,2020-05-27,3147.9269847230994,2244.0,13914.31033777884,2778.438285687752,2027.0,8293.38178740314,136.01227612130026,99.0,317.6401625782182,,,,0.04320693484358701,0.007114977142000665,0.1415508745892238,48.54382233267227,3.3474730965172967,586.8629899854593
,Czechia,2020-05-27,11961.852349390423,8955.0,44665.993239867166,8152.583920571442,6078.0,21263.888475552576,422.0711446957716,315.0,1073.4360118910213,,,,0.03528476463072881,0.007052345132198761,0.11987001807828267,186.22017089549465,35.877553425973474,1821.4272154193318
,Austria,2020-05-27,22934.14302529837,16503.0,91174.7250906407,21017.092490996893,15063.0,69535.74650131166,901.1725506942416,640.0,2147.9391619999096,,,,0.039293927385914064,0.007019489220984747,0.13015446658182814,318.6406690671829,-2.916482197735604,3730.6697723342995
,Belgium,2020-05-27,77873.07393499893,57092.0,183830.57575650336,20495.29563346274,15272.000000000002,56338.68765206408,12747.447482232936,9280.0,16842.13571899068,,,,0.1636951880552872,0.05048126494632764,0.2949999250156008,1336.7766409292117,297.72294417926497,6634.651732004433
,Luxembourg,2020-05-27,5598.644635360948,3992.0,15870.749885351324,5439.060093638704,3766.9999999999995,14763.498955001749,149.008867349871,110.0,274.7886487412469,,,,0.026615167965606073,0.006930989448805429,0.06883483184900975,79.62259790071276,-0.709633867334651,593.2278604002316
