Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-10,45624.65681476723,20549.971026997635,94881.10073162164,25206.63117035554,6654.85289537349,82148.10893856647,1785.256306492638,1368.5456339813766,2301.039154139061,,,,0.03912919967246325,0.014423795923831145,0.11197286609874332,1833.1846446557256,579.4503552672456,4296.006840498446
,Italy,2020-04-10,245875.88128188104,116541.39840612291,491447.0577614146,42078.60784453812,21297.207159643767,80473.36680939815,31669.665415019088,23213.515540472363,42080.727612782,,,,0.1288034647803126,0.04723502801341818,0.3610796522806366,9055.305374121881,2588.5812303339735,21333.86419809856
,Germany,2020-04-10,219727.87055425323,113727.42735008955,408496.6425439343,117439.2504961183,53672.05141656144,245049.98702826214,4829.625866124192,3727.7573686969304,6211.320394622335,,,,0.021980033092487028,0.009125552037544607,0.054615852475954595,9252.009513220968,3951.9873530127843,18690.44811270502
,US,2020-04-10,864173.8607318326,522081.80494413903,1398319.6091253394,85759.46158839445,13390.907107926241,451610.85019767715,29442.7066578872,25827.24769993797,33491.86640272803,,,,0.034070350881654075,0.018470203472361463,0.06415061027899938,39967.10466574107,22862.501876356397,66674.39208541642
,France,2020-04-10,155023.2306298949,97474.84235068028,241936.51267801516,45421.57089822518,14994.472115086934,126606.57404931654,17875.30467609596,13743.712218787196,22946.509359310756,,,,0.11530726461746733,0.05680710227099215,0.23540955600376626,6565.96151333178,3688.542099371049,10911.625615737794
,Spain,2020-04-10,302822.55157984263,177138.77032003197,501441.65558968286,108894.60605187531,65194.32850224627,177767.5222619449,31521.383889468594,23861.773072040825,40615.460352918795,,,,0.10409193015850281,0.047586339918210374,0.22928611438105792,12938.262765529951,6654.073702539416,22869.217966021963
,Netherlands,2020-04-10,38641.3327503851,21144.273799322156,68438.3197893255,1841.1670574255986,250.00000000000003,77675.68914760537,4767.486028264436,3614.3483909012084,6196.30162288351,,,,0.12337788810394804,0.052811763965382265,0.2930486845607415,1634.2467491696434,759.393801616496,3124.0961011166632
,Poland,2020-04-10,8438.545472050086,4464.6729958781925,15565.679625936817,2596.363257815729,56.00000000000001,164428.76831025962,202.03945332021547,99.50316733117582,396.68847602387257,,,,0.023942450033528278,0.00639247175339363,0.08885051075187304,373.393233108585,174.6996092999903,729.7499408029215
,Portugal,2020-04-10,29234.619636597454,16291.257241672956,50866.81577405838,181.1422564835261,68.0,2963.9660821586785,898.8153711988829,506.10881900219505,1534.7774612629025,,,,0.03074489705601293,0.00994968549339206,0.09420865673503388,1320.4852719938065,673.3171522475816,2402.0950788668524
,United Kingdom,2020-04-10,107596.03377717618,76056.90709479903,150711.97394911977,301.6009804165655,135.0,4648.1605584469025,13565.26207847262,11742.04250562483,15616.18259918629,,,,0.12607585616552858,0.07791048181472915,0.20532234606545244,4897.693401503033,3320.7370673841747,7053.490410100212
,Croatia,2020-04-10,2909.6278146508103,1203.723370930303,6663.206122833984,360.7135375675926,88.0,1549.6136862706458,25.06941864528683,7.000000000000001,126.51845466127104,,,,0.008616022475127272,0.0010505453187185467,0.10510592193910025,126.37246500417571,41.07724281815033,314.0513804133344
,Czechia,2020-04-10,10239.099531227377,4673.109302720968,21447.28970567469,570.0336041882545,83.18167243529982,3272.306271808142,304.1713273388046,159.89461976712664,557.7751384682804,,,,0.029706843498408995,0.00745523662716322,0.11935846185825566,435.00384661792634,156.70433519260584,995.4133553402921
,Austria,2020-04-10,29519.64207819205,12576.70916028917,64811.65542382003,21392.67929995452,9825.869902378548,44261.32505928536,676.1112207234486,405.45650140507877,1093.9261962007536,,,,0.022903774338881057,0.006255919537214329,0.08698032070701088,1226.5496624985562,379.40301660341237,2991.1503297799554
,Belgium,2020-04-10,45881.624749136776,27770.640925601692,73947.0856143667,10365.045588098292,5255.649044642258,19767.286072054685,4800.698020263895,4093.7045849190913,5595.236664766381,,,,0.10463225848065061,0.055359917850822664,0.20148028559211772,2031.6537465951378,1126.1045554183836,3434.9267898566345
,Luxembourg,2020-04-10,6786.233501586679,3043.2292321495447,13947.106874015137,455.561329586988,80.0,2433.5100441660684,92.62676132148496,52.817446687252435,155.1854301065942,,,,0.013649215179499503,0.0037869822870330657,0.05099367095556618,287.3355962590573,100.18538278720052,645.3792648804802
