Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-17,48740.98858755311,24050.999999999996,110001.65418907443,38175.537424012524,18445.69553029124,74990.36867993305,2331.245073151132,1582.28751992963,3338.425146330032,,,,0.04782925296977784,0.014384215688338128,0.1388060848334802,1678.9279704267826,444.4285410491268,4741.961250502848
,Italy,2020-04-17,271254.7245297101,143626.0,593558.6419979507,55940.0340358826,28469.999999999996,107627.826324132,35893.68594758566,24711.709084135186,50053.21987779842,,,,0.13232464802158417,0.04163313838874323,0.348496928674463,8651.29709733347,2269.860870847966,24766.492970745505
,Germany,2020-04-17,252235.57540747063,118180.99999999999,544260.2898291091,152298.97865761974,74725.45946371452,297734.3419623395,7680.265111490536,5363.501027153843,10821.720442718133,,,,0.030448778286264945,0.009854661689240483,0.09156903768556819,9260.411793928288,2557.6830235547554,23861.647515010212
,US,2020-04-17,1197225.2058267687,659323.6516355387,2101222.156516657,95231.59555176874,28106.04643553283,295061.6710113749,55041.815459666606,41671.069807186774,71832.7492242771,,,,0.045974487666801456,0.01983182486342511,0.10894914666884246,50328.30204260126,23433.22433303976,95528.1495770957
,France,2020-04-17,279582.6683546781,175321.46383480565,436247.4864408451,59070.92043433039,24789.44939781974,133335.2719989611,33838.68599599338,26531.40764363128,42473.78066883414,,,,0.12103284583100724,0.060817330685592204,0.24226229772330957,11246.406813819725,6033.346587826104,19079.64771812808
,Spain,2020-04-17,334422.50990188314,158806.76382279056,661824.9938510556,142151.30927348492,72581.01568231397,267144.7245027286,35033.58151773751,24770.711716869122,47549.00046719776,,,,0.1047584432280473,0.03742788795680296,0.29941420203144986,12359.13167052519,3578.344366570561,28729.255867983815
,Netherlands,2020-04-17,46405.79557723953,21916.29913537591,93478.56092733993,702.9057190939906,250.00000000000003,32214.365854896972,6041.1184830830225,4151.137988718075,8529.475505082868,,,,0.1301802589081349,0.04440738012585279,0.3891841160041079,1729.4732164804218,504.99839438724075,4083.1114839854417
,Poland,2020-04-17,13499.180388987996,7148.113180156213,24842.639164207238,1533.5667055432737,414.9812934969911,5220.837411823099,611.7801152334422,448.54147189032557,827.825246095753,,,,0.045319797025047834,0.018055306802369647,0.11581031598574407,553.7802994143092,236.22693897272003,1120.9532381752713
,Portugal,2020-04-17,32964.16648865918,14541.40125746653,70296.09159568128,712.7032787474085,205.0,2965.0332747559305,1109.6745984465863,626.8539484255585,1883.8132668422907,,,,0.0336630564837231,0.008917337140605268,0.12954826247401807,1305.2105263811482,384.0722648215155,3171.8067817322535
,United Kingdom,2020-04-17,166009.84890701578,98888.64710051192,272133.64968205214,265.1041648513058,135.0,6205.94465792697,25662.981323703985,19914.777534332225,32585.341992613918,,,,0.15458710126336025,0.07318013614854206,0.3295154999895355,6956.635288364353,3600.57519803916,12262.825327116172
,Croatia,2020-04-17,3097.587608143407,1407.0,8914.925397991386,599.6844336034238,259.54753388010226,1331.6251294670662,61.77790641593281,27.138551614874093,133.34603866295043,,,,0.019943877052426767,0.0030441703551426975,0.0947733039537672,115.90971188792157,31.380331480751217,406.7766013803205
,Czechia,2020-04-17,11998.296818204826,5569.0,28697.46985657528,1659.840492718988,774.0054547144964,3443.5763564867716,371.3174867081986,203.17990794101166,655.7568901930829,,,,0.030947516329551412,0.007080063467492702,0.11775128213199548,446.955080824004,125.49023991376274,1281.913732742527
,Austria,2020-04-17,28149.94816723362,13244.0,80432.3734079549,20598.19018812475,10334.785364518413,39410.523892431585,767.7430576086706,428.32753264205763,1321.0184945153164,,,,0.027273338233081337,0.005325312613486739,0.0997446764206672,977.3706265419602,232.07321818027924,3591.4918885780244
,Belgium,2020-04-17,57444.39673846266,30628.04796002418,103434.6156511779,14442.701511069883,6791.483806393359,29400.004023115453,7610.610364214583,6333.306132145615,9044.806092454164,,,,0.13248655737242337,0.06123004462552467,0.29531121618522577,2262.8884642015055,922.0710252795816,4562.399409837268
,Luxembourg,2020-04-17,6773.233788431563,3114.9999999999995,15019.214754957275,2003.3321841917739,500.0,13056.709730323877,116.03072835484532,72.92616025263071,178.30515521647166,,,,0.01713077268246987,0.004855524169701385,0.05724082029421242,242.77014357239915,59.85845415082099,655.0691918986848
