Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-19,47081.66666653649,31044.0,155958.54934413382,45092.17210735684,28800.0,128160.14973864559,2993.2722632126242,1937.0000000000002,5643.335112467622,,,,0.0635761746586619,0.012419966767745894,0.1817850506528676,509.13200118386925,-292.7513321429553,5952.976135063736
,Italy,2020-06-19,351564.6135012525,236142.0,945692.6261849661,252682.98159394626,171338.0,456498.0572369186,50345.81491647297,34167.0,72113.97201749677,,,,0.14320501262933166,0.036129075192045904,0.30538393008230963,4011.2487439160177,-1759.8819311466068,33717.6493781017
,Germany,2020-06-19,280445.34037749114,186691.0,910579.6667740018,262929.660842226,170961.0,736215.3707729953,13527.463009869954,8772.0,27930.352711675474,,,,0.04823564902758386,0.0096334239826345,0.14960738713529562,3308.713920019967,-1379.00309885459,34815.4302398455
,US,2020-06-19,2883050.547842949,2023347.0,5241196.880891352,807089.9754982102,540292.0,1336860.366603779,167879.1241901943,113820.0,243829.244991389,,,,0.058229684635879415,0.02171641374796877,0.12050787383053375,45505.324071941504,2520.1466797940434,163412.64072436164
,France,2020-06-19,286472.6255397346,188354.0,894130.3339678954,103874.98522054963,69344.0,306037.3399685425,44863.05585965819,29287.0,70118.47304110347,,,,0.15660503608375506,0.03275473260149071,0.3722696254982823,3533.4885965904878,-1372.442680396243,33916.374017998525
,Spain,2020-06-19,366008.7997167432,242707.0,1006120.2255470777,237574.95536838044,150376.0,609938.6690270981,42059.37732966048,27136.0,62009.98746404954,,,,0.11491356864154777,0.026970931814082957,0.255493197411074,4288.272166724064,-1876.8178191130953,36293.84345824079
,Netherlands,2020-06-19,71966.05558782487,48251.0,201176.1037760076,,,,9249.11496256617,6044.0,14813.301999113444,,,,0.12852052105702627,0.030043329632874677,0.3070050775965979,918.1457268921445,-267.60705249909915,7378.648136301281
,Poland,2020-06-19,39060.502273155565,28201.0,81816.98189354978,20956.603642994014,13695.999999999998,45109.02316359562,1781.4034654380307,1215.0,3784.2851708993176,,,,0.045606261101826764,0.014850217789514761,0.13418975110454656,650.3411223090985,107.36600865132023,2788.165103328809
,Portugal,2020-06-19,50791.58840791967,35910.0,122619.0995597035,40672.33907120093,22002.0,100567.37351310546,2219.849735108969,1504.0,3932.961973017583,,,,0.04370506622633679,0.012265625872319337,0.10952275057136127,690.4489224955928,-53.630497900390765,4281.824480084785
,United Kingdom,2020-06-19,437880.5118861142,291409.0,912857.2282833613,,,,61039.47061656043,43091.08457970895,82317.62065685779,,,,0.1393975501527591,0.04720462657752323,0.2824813943867821,6745.8978921065545,-577.6777021991555,30494.73371196891
,Croatia,2020-06-19,3468.1180800871716,2249.0,16638.750100049383,3399.614414583479,2132.0,12020.727522398709,165.33074018235664,106.0,430.09484499975633,,,,0.047671600667703054,0.006370670835406405,0.19123825922621446,40.731606019195695,-20.22429798516289,699.2632070173063
,Czechia,2020-06-19,14181.267205378288,9855.0,49722.94424214248,11139.720072621014,7166.0,31685.403968907176,506.7791002221643,328.0,1329.7111649574567,,,,0.03573581210217708,0.006596552255688932,0.13492756620572874,175.17808917747234,-41.135271091442064,1952.2619410156822
,Austria,2020-06-19,25313.418126415163,17034.0,99036.67369343287,24602.33223389646,15949.000000000002,81375.86309200706,1037.3131566592533,674.0,2495.7686322658938,,,,0.04097878648702887,0.006805559747355419,0.14651688577350555,273.9631694166046,-140.00773690415355,3960.12594776749
,Belgium,2020-06-19,90693.88519788114,59711.0,221691.2323847092,24962.935121238068,16453.0,71716.9431080994,14757.194407419207,10611.876412011747,19340.535646993227,,,,0.16271432605650435,0.047867821825251775,0.3239023906314285,1190.4286206098943,-358.71563928416293,7740.295979951297
,Luxembourg,2020-06-19,6126.958694351404,4052.0,17463.27008961933,6317.249101060928,3909.9999999999995,16997.34669660014,170.21461310771232,110.0,324.04139958592685,,,,0.027781256835407983,0.006298934817791495,0.07997073040126526,67.13113797537812,-36.616796742192086,633.9467077387744
