Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-08,43435.347395584504,30936.000000000004,143815.26323446198,40246.84407566724,28600.0,113478.13843829003,2712.6342369845847,1921.0000000000002,5128.482043035046,,,,0.06245222841846874,0.0133574139266998,0.1657771542227517,510.54189188791355,-114.4254778913115,5529.537683831787
,Italy,2020-06-08,320018.28491488105,234531.0,855718.1105203524,207784.8937142002,163781.0,362671.4791642659,45543.76001441839,33774.0,65902.48665052497,,,,0.14231611805098007,0.03946860488842806,0.2809969114979468,3957.7083021373883,-316.6559436066644,30742.699582410954
,Germany,2020-06-08,254295.97508703356,184924.0,828686.0961737696,230423.28041307008,168480.0,641095.2958462224,11918.201495140687,8658.0,24621.768654327007,,,,0.04686744055253587,0.010447864444662384,0.13314533891937771,3253.530706160094,-215.06804819158424,31973.036760496896
,US,2020-06-08,2403327.7525520073,1903854.0,4474373.030709096,598834.763422059,491705.99999999994,978390.2847008614,142291.32874620383,109449.0,209767.5031378563,,,,0.05920596081625146,0.024461304242810213,0.11018045666204253,40722.306953062856,15748.619325462485,144274.5708609173
,France,2020-06-08,258715.71252574862,186538.0,810390.6776127185,90465.14675553994,68007.0,266127.5399744677,40296.524276761455,29056.0,63685.35493373766,,,,0.15575599905920268,0.035854311756885374,0.3414068711669347,3470.639272646993,-138.2463536404379,31054.38752699549
,Spain,2020-06-08,332750.4334771884,240978.0,919186.1263741045,211502.60773158685,150376.0,524137.0208184749,38592.94782664465,27134.0,57123.72456272947,,,,0.11598166055970106,0.02951959262813828,0.23704954212720442,4234.097144420981,-354.5245294384397,33555.88178926679
,Netherlands,2020-06-08,64234.08725706175,47151.99999999999,180450.5213380638,,,,8269.526363808302,6005.0,13320.015955941268,,,,0.12874046657990254,0.033277820177365816,0.2824910068701491,888.4170456225129,34.31268276942501,6699.238749672615
,Poland,2020-06-08,31367.8517564644,25410.0,68806.860078219,15655.259487319296,12410.0,33014.83459750326,1474.4241091508318,1137.0,3201.690699103094,,,,0.04700430621127815,0.016524515124036597,0.1260012081504563,553.4744954049205,255.5819075817006,2425.424911492651
,Portugal,2020-06-08,43908.80476834299,33969.0,110473.89105820206,29485.388445240886,20526.0,70986.00244405428,1906.8764587293285,1465.0,3439.069439023686,,,,0.043428111259000444,0.013261051873588661,0.10124140949170378,638.960356653547,141.9701182363975,3967.214671146501
,United Kingdom,2020-06-08,374369.3219262909,283311.0,775206.1709777551,31.27527012340067,0.0,0.0,52866.80249255798,40261.0,72640.4872327261,,,,0.14121563759694725,0.05193586107450544,0.2563984004600107,6277.994207812509,1725.0781114979618,26319.836660385714
,Croatia,2020-06-08,3171.934728827595,2247.0,14968.219829219246,2935.346226730328,2113.0,10053.04635722735,143.75845773937797,103.0,367.3632628362696,,,,0.04532201007569715,0.006881245811137486,0.16349054865877596,40.60900825346917,-5.63772818791058,630.4232632730518
,Czechia,2020-06-08,12594.153308434315,9529.0,45549.52088381383,9202.666221830403,6881.000000000001,25779.972224178597,445.9235079290363,327.0,1164.0172303751274,,,,0.035407184350408134,0.007178999771130425,0.12215523458653871,167.16423153414826,13.906566112432484,1814.932610303124
,Austria,2020-06-08,23220.01868272487,16843.0,92201.06924811336,21796.482300574422,15742.0,72752.03984620774,929.5887272447724,672.0,2246.647158216437,,,,0.0400339353704467,0.007288418729631496,0.13338758880344578,271.88804596580434,-46.96288817043915,3720.940574235229
,Belgium,2020-06-08,80922.78112523945,58907.0,197477.63814854613,21806.89907037689,16111.999999999998,62357.67619550324,13209.627021631155,9566.0,17560.393134425096,,,,0.16323743249984685,0.04844092774091357,0.2981036741715772,1156.9514232762515,56.162367014279155,6984.6942744415865
,Luxembourg,2020-06-08,5635.294681663422,4032.0,16186.093086115745,5540.031442762158,3885.0,15170.548928697235,153.5063285677606,110.0,291.2999062410139,,,,0.027240159963107503,0.006795957456488175,0.07224700055580702,67.08727949462927,-13.077454588541833,594.6271997172455
