Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-07,43436.06243651224,30913.000000000004,143485.7496384031,40191.815970064796,28600.0,112874.3279138505,2711.090085174036,1921.0000000000002,5113.020077104448,,,,0.06241565033977622,0.013388089094848038,0.16540031951297018,517.8701552548828,-108.28296657072916,5520.354515349426
,Italy,2020-06-07,319521.6663778204,234013.0,851984.7525582068,205466.82838182081,161895.0,356146.71070353745,45432.084991184594,33689.0,65703.96509650248,,,,0.1421878068746147,0.039541787454345785,0.2807705772606756,4006.028252351002,-269.4050665400195,30629.182561370326
,Germany,2020-06-07,253910.78867978285,184472.0,826183.6257789402,229609.683781793,167909.0,636852.3498244092,11882.5941763886,8635.0,24491.790894864796,,,,0.04679830360171981,0.010451671675117954,0.13276698303734333,3294.0589036758684,-177.88053031327436,31907.700758633735
,US,2020-06-07,2378591.7812805427,1878543.0000000002,4438376.515580938,585520.1890937119,485002.0,956701.0829643725,141147.05325672505,108479.0,208169.124343093,,,,0.059340595711945526,0.024441144102845723,0.11081413858670947,40791.58832701509,15789.149262987963,143780.82504203488
,France,2020-06-07,258341.1916009799,185986.0,807888.5402967542,89997.42803434422,67510.0,264470.45338274614,40223.551264950074,29010.0,63515.59311545923,,,,0.15569933317903573,0.0359084187397237,0.34150738827362936,3515.7430174733704,-102.01656257562428,30993.110452262088
,Spain,2020-06-07,332327.2613836639,240660.0,916954.2545893114,211211.2299921754,150376.0,518832.82020709186,38599.4480984266,27133.0,57006.60211914965,,,,0.1161489067665275,0.029590352914772636,0.23687609955601116,4288.473535166801,-294.88953401639446,33519.82319544918
,Netherlands,2020-06-07,64065.89560877063,46942.0,179642.66595081877,,,,8250.589022391106,5990.0,13269.351524616986,,,,0.12878285621377622,0.03334397186935478,0.2826754617318603,898.5531860589035,42.358405620371926,6677.391703161311
,Poland,2020-06-07,30961.269232372495,25048.0,68106.80231883879,15356.01011662302,12227.000000000002,32253.18692320766,1460.8055691969157,1117.0,3175.427211717429,,,,0.047181708160385305,0.016400711264798737,0.12677368299734226,552.3705094315904,256.70704781296575,2409.6471637549053
,Portugal,2020-06-07,43626.67013730327,33592.0,110246.85420506774,29232.25171495824,20323.0,69420.58607166228,1893.4468779215313,1455.0,3420.9768147089712,,,,0.04340113219648472,0.013197655484061129,0.10183903354099105,642.5207711090011,140.78726424383748,3973.529974497225
,United Kingdom,2020-06-07,371952.63443135767,281661.0,767903.3865286211,31.89116211919227,0.0,0.0,52536.733320752835,39904.0,72262.47287168416,,,,0.1412457621144992,0.05196487045120319,0.25655831965264686,6327.524063445909,1812.9423418780252,26125.06166830908
,Croatia,2020-06-07,3171.374107362663,2247.0,14891.095689043317,2925.1391483769944,2105.0,9937.36658219309,143.3914039139186,103.0,363.5174457723183,,,,0.045214282219502605,0.006916885241412163,0.16177901458492136,41.207167993753075,-5.011537374380078,627.1932470777858
,Czechia,2020-06-07,12543.282485003996,9494.0,45501.07815678672,9127.861469959558,6809.0,25460.431296799412,444.3379648171181,325.99999999999994,1157.4101841711388,,,,0.03542437678082609,0.007164665392689719,0.12190964653161353,168.57762895981762,16.113504709617793,1816.467412548954
,Austria,2020-06-07,23200.474406188063,16805.0,92149.07540212377,21741.94672087004,15717.0,72530.03971215655,927.6881031702878,670.0,2239.8349056119014,,,,0.039985738521056,0.007270827157800853,0.13328383847735206,275.3656020970231,-44.40811821238003,3722.795651893808
,Belgium,2020-06-07,80731.86335272642,58767.0,196489.41473676215,21717.703269630398,16048.000000000002,61913.15083168379,13180.390877219312,9547.999999999998,17514.29636886161,,,,0.1632613237184026,0.0485929484435154,0.29802944456687613,1171.1790765641665,72.9359089278456,6959.056645765953
,Luxembourg,2020-06-07,5633.561120637246,4027.0,16165.509690070758,5531.810647594345,3873.9999999999995,15150.256831247592,153.31065922179383,110.0,290.08752583245536,,,,0.027213809513874934,0.006804610687132533,0.07203564088215926,68.01856643572788,-12.309489596134426,594.6159949074034
