Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-04,463141.08030728373,253542.7599368564,776443.8065993462,3743925.4466966563,3007288.340183948,4273005.547000733,31727.384520581218,29270.890115224833,33959.40401414507,,,,0.06850479447759376,0.037698658765049485,0.13393955332269197,17919.31509376342,7439.399075242054,33584.45140836655
,Italy,2020-05-04,1723697.7914404506,928463.0362697118,2992383.4555551596,492520.82915825857,282747.66423384787,828975.4350532342,196380.965240085,175402.6039383353,215289.41736727097,,,,0.1139300440107743,0.05861635266453305,0.23187720884639607,61545.90899971461,21784.171241177664,124980.19220545006
,Germany,2020-05-04,3251502.987817459,1980361.7437321825,5081567.435451184,11200153.747027466,7013839.537384579,16379965.825334083,261143.8723039575,237804.78764663634,283498.1889240782,,,,0.08031481849544536,0.04679752668194632,0.1431547492882783,133446.2903470029,69889.22814273908,224949.5127286892
,US,2020-05-04,34934170.79962277,25912675.2464096,45565236.312592655,20082951.60557488,5147094.196566657,55037887.14439052,1559153.0837947307,1524834.952827832,1591179.8577072364,,,,0.044631174809838824,0.033464875335375364,0.061405464413702586,1574849.1839729126,1123774.406312254,2106402.4596214066
,France,2020-05-04,2437074.741965032,1678215.9410635135,3443327.512027311,2188695.3227569787,1056828.7580709604,4146155.92283982,347762.3331893364,340169.845528146,354405.4273341194,,,,0.14269662197923932,0.0987910224455721,0.21117987182836956,100804.08058941133,62861.140544335394,151116.71909252528
,Spain,2020-05-04,4492882.259357253,3107906.349485452,6190298.830861625,6506803.233946581,4945931.626003951,8270542.690013901,240091.4953143555,232640.11847034164,246010.37990648547,,,,0.053438189886752724,0.03758140355204154,0.07915630403316856,183910.290623597,114661.49513000691,268781.1191988156
,Netherlands,2020-05-04,586460.2440177008,363063.0584435374,907298.5733595854,164513.58237039737,3820.204778798786,2130010.4402064355,78182.9675591373,74289.09625044685,81540.58686695651,,,,0.13331332917560487,0.0818794368598706,0.22459070117605337,24183.847875079962,13013.988596371792,40225.764342174196
,Poland,2020-05-04,240722.5861693816,152335.44400957276,372392.71230304503,2139394.650757681,77238.87341513336,13074603.0027535,26086.115266532386,17654.346018223627,37076.98047349756,,,,0.1083658815802901,0.04740787194529442,0.2433903725725685,10583.037001850558,6163.679893860116,17166.543308533728
,Portugal,2020-05-04,798218.6078802212,532822.7285022577,1140074.1667025476,4731.395385314325,404.13273049718197,39233.90488816743,35085.10381883501,29761.73953508525,39850.571021615644,,,,0.04395425447673827,0.026105090707533127,0.07479142478331194,35035.08130682194,21765.28733792377,52127.859247938264
,United Kingdom,2020-05-04,3919426.3532830663,3110232.842085855,4872508.931616107,1648.132957279003,135.0,22267.34645809779,381901.31673809845,379665.4172733038,383977.47932958754,,,,0.09743806422544535,0.07791990175939542,0.12345618441610816,175479.99004299747,135020.3144831369,223134.11895964947
,Croatia,2020-05-04,54706.827633736386,26178.76755052986,106868.92174709222,19074.134474158524,5273.603106642164,59841.20763749179,862.1573596345266,240.39118131608228,2487.8713282912954,,,,0.015759593398591714,0.0022494021403619436,0.0950339363184017,2325.35330332391,898.9502991635836,4933.458008991702
,Czechia,2020-05-04,163881.53384301518,85943.07853931324,295742.130139405,136543.5745653425,32622.043508499584,463000.5403048033,38712.035323949014,32243.060397425666,44380.134522273016,,,,0.23621963021795922,0.10902423804896225,0.5163898626457982,6818.674109781274,2921.7513445961763,13411.703924600766
,Austria,2020-05-04,360127.8403600597,180698.86106421327,652928.2071210012,4290205.692650359,3680455.7462957217,4711502.311508668,23301.37864417918,17969.703831548544,28468.17353086724,,,,0.0647030749438372,0.027521714693233314,0.15754484208260044,14446.594096841303,5475.145132048982,29086.612434888382
,Belgium,2020-05-04,989349.9363525423,701536.8087237449,1342702.3153451262,783163.3963579558,522711.7859997096,1124719.436033208,68086.92922046098,67609.91840436096,68488.7570283772,,,,0.06881986516467423,0.05035361720291858,0.09762674770119878,42382.45296208709,27991.796580647213,60050.07191171628
,Luxembourg,2020-05-04,84226.2684013606,51761.05953974064,123164.23398813095,393350.06699999986,393350.06700000004,393350.06699998485,1494.1338788050016,1149.2321507889274,1830.3474983220835,,,,0.017739523632758554,0.009330891879696797,0.03536147665054645,3350.9590348602087,1727.69859177921,5297.857314198725
