Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-22,43208.678467995356,30618.0,135867.28423866277,38478.98382582394,27700.0,100282.22760846873,2641.516767110347,1891.0,4763.034519773885,,,,0.0611339402353376,0.013917993655325391,0.15556321509484242,659.3256722052349,29.79174880546707,5292.2559607386065
,Italy,2020-05-22,306982.6793723626,226699.0,777319.2822205423,158476.06306422054,129401.0,251605.8975402808,42845.20387267504,32169.0,61493.88270850915,,,,0.13956879899632654,0.04138453880637552,0.27125784722698004,4859.075015908272,844.8910472901407,28375.90515831726
,Germany,2020-05-22,244987.078151701,177778.0,773070.5619903563,211592.75632043378,155681.0,547907.7183300598,11057.270765576914,8081.0,21679.53582042478,,,,0.04513409788384849,0.01045312083698358,0.12194723655584369,4039.8449428392983,679.3910352542488,30444.019134772065
,US,2020-05-22,1960798.4514166403,1528568.0,3767278.7426350154,364461.0550590555,289392.0,711797.2744506245,119354.83869831057,91921.0,176293.26545369448,,,,0.06087052884608254,0.02439984038338136,0.11533230150944837,41571.28276158071,19959.760190748693,131895.29732249948
,France,2020-05-22,251032.01358497373,178428.0,746006.5674113798,80951.93571734072,61246.0,230197.87640841267,38413.36427240258,27976.0,59636.63891243599,,,,0.15302177488768678,0.03750101034241009,0.33423363436476333,4404.599931809086,774.3992525604001,29153.327623129393
,Spain,2020-05-22,322298.3774903185,232037.0,867254.6507949157,197154.04817103993,150376.0,418378.84007452393,37735.04085875294,27777.999999999996,53992.90761476484,,,,0.11708107609038913,0.03202980805526842,0.23269093987064493,5301.20367517702,788.1348006610948,32549.01734040688
,Netherlands,2020-05-22,60794.78634874173,44249.0,160948.9692861306,82.26143561542999,1.6533617220041197e-19,3740698.1582784024,7781.133260293069,5715.0,12138.51069215233,,,,0.12799014072781778,0.035508149106814296,0.2743228251972322,1090.7250978459554,263.435780408869,6098.4342447153995
,Poland,2020-05-22,24090.229034940738,19268.0,58246.84870166714,10144.548799134653,7903.0,21458.60584903803,1238.0662664601527,948.0,2541.34123233119,,,,0.05139288068471444,0.01627555861185785,0.1318943965295407,515.929823823439,274.8183720764022,2223.760807159759
,Portugal,2020-05-22,39541.57042446796,29431.999999999996,102690.59295279944,6531.4388482804525,6431.0,14722.038529350726,1661.3437571157367,1247.0,3071.914482859409,,,,0.042015118248508225,0.012143273927468402,0.10437328359810442,728.862253040583,223.3837318171849,3886.313379457157
,United Kingdom,2020-05-22,322672.58876747027,248818.00000000003,625164.0807408149,45.44710114331938,2.192027271711003e-59,0.001166259291763634,46737.24589919102,35341.0,64604.048324665855,,,,0.14484417804969357,0.056530759025888326,0.25964378913368746,7011.983986257681,3319.2545478841685,22136.558584924915
,Croatia,2020-05-22,3120.4766567305132,2232.0,13410.295759187924,2662.533383556549,1967.0,7419.958243063271,131.50471066719112,96.0,288.66273196455626,,,,0.042142507422239614,0.0071586788035026445,0.1293291809877044,52.277000126873446,7.853167290347779,566.767955249744
,Czechia,2020-05-22,11678.03443009464,8647.0,44039.94573988142,7555.123240193948,5726.0,19144.8319027146,406.6659006838466,302.0,1036.0726824026833,,,,0.03482314623391215,0.006857410810261665,0.11981874435095216,195.62041557399786,44.06869406926585,1813.715981063337
,Austria,2020-05-22,22770.897048503753,16321.0,90472.2562445807,20595.310212380897,14678.0,67638.12910266408,891.6614634727167,632.0,2071.24654550329,,,,0.03915794189282089,0.00698556691557979,0.12690684060433122,341.78758732353083,19.292734898343134,3726.855547127378
,Belgium,2020-05-22,76120.42863421845,55791.0,176410.12515410213,19745.585041204147,14687.0,53413.63205588627,12461.219117800005,9108.0,16405.855552951245,,,,0.16370400615687425,0.051629689577306036,0.294059177160317,1419.3148283255468,402.8433966146244,6433.799654319731
,Luxembourg,2020-05-22,5567.324411225685,3958.0,15692.925801958703,5382.741192200801,3718.0000000000005,14475.547256527665,145.16173663916592,109.0,267.07970281609556,,,,0.02607387784812194,0.006945804840700593,0.06747844942296502,85.7636791187266,5.297458557442337,592.0437486553775
