Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-19,49380.05418468965,30344.0,147223.7247391719,45311.72268330085,26800.0,110366.58673530116,3064.040149241506,1845.0,5244.11170658093,,,,0.062050157696900934,0.01253194757345451,0.1728220309313515,864.8108987231883,-86.99181051129436,5756.9944264473015
,Italy,2020-05-19,343330.8924879308,219814.0,830674.1303438263,163412.7791457644,106587.0,256021.83909555463,47449.11378204095,31966.640109863663,66648.16635497258,,,,0.1382022847935507,0.03848276832291898,0.30320255468247054,6165.284061037234,-10.560563359304798,30532.445953832008
,Germany,2020-05-19,278980.9008746436,172576.0,841507.5739866688,245738.8353704872,145617.0,594974.4033852197,12902.039569982939,7661.0,23769.177354571388,,,,0.04624703529715929,0.009103899045977411,0.13773165071951712,5267.1379486790265,-53.107095053153174,33393.47160428029
,US,2020-05-19,2161278.115298843,1347881.0,4105433.848665739,402547.10901101073,232733.0,758587.8086776215,133200.51563063322,88077.3550358028,193551.40985527364,,,,0.061630437419302415,0.02145384830994849,0.14359680851297232,51715.68013005024,11045.824365108088,148923.46679839503
,France,2020-05-19,292336.0286348015,175479.0,803900.2207584934,91544.59440889172,55569.0,251782.14460438053,44114.654969662435,27269.086723001936,66493.39332849263,,,,0.15090392783837234,0.03392098424512571,0.37892507552751403,5947.175783100179,104.32435136010318,31525.385389284773
,Spain,2020-05-19,367649.0071739137,227436.0,951069.1210302109,219945.43237666623,137139.0,456275.3281931052,42442.695550150245,28566.605710088068,59284.096222489025,,,,0.1154435201019679,0.03003630869557024,0.260662763249833,6928.036973921213,-82.6133847744728,36099.04266673607
,Netherlands,2020-05-19,69668.46510970591,42788.0,171587.4728290006,113.52160681746845,1.0221460687095804e-11,5305688.379703949,8884.748176190024,5593.889535020909,13334.145255389723,,,,0.12752897831464122,0.03260080379291807,0.3116328235811378,1437.4894388329174,93.46618334762171,6533.439824797651
,Poland,2020-05-19,25816.78316645219,16325.999999999998,64790.13025169593,11261.776352154531,5816.0,22173.959684629524,1388.427501778803,811.0,2786.9298326821504,,,,0.053780034980617,0.012517338626260463,0.17070500016428708,614.7654872622184,140.22632893960863,2563.4328415244054
,Portugal,2020-05-19,44835.98734985356,27679.0,112876.99230125378,4591.981665817348,2549.0,10340.180679728286,1904.0153839879843,1144.0,3373.5424412845377,,,,0.04246623073405348,0.010134926318259926,0.12188093649642465,944.2329235242316,86.38355603155361,4346.283171094243
,United Kingdom,2020-05-19,357725.54105820454,223060.0,671551.4090985327,58.790594869131496,1.5788933451626726e-29,1597634.3905907716,52916.71389880467,37561.740989675876,71435.79323436218,,,,0.1479254563212604,0.055932785607728006,0.32025371305640715,8809.36146612277,2076.084413212542,24500.654868139183
,Croatia,2020-05-19,3578.653181512596,2196.0,14484.176505195013,3176.035596425871,1784.0000000000002,7628.0712783651425,154.87874079288332,91.0,294.99353475123286,,,,0.043278499742023184,0.0062827182454840425,0.13433221072460513,68.9113726369752,-0.22128643865460162,614.187538821096
,Czechia,2020-05-19,13207.244260626532,8176.000000000001,48410.06673732215,8739.323769486437,4711.0,21774.905411596872,465.0306550659176,282.0,1168.7753102054578,,,,0.03521027141538285,0.005825234687862757,0.14295197042630353,252.21701958118015,0.6548065498535834,2012.3581434159614
,Austria,2020-05-19,25863.983838047287,15882.0,99839.02721284263,24476.198732145556,14061.0,76003.9959053892,1051.0304047180425,620.0,2259.964410249779,,,,0.04063683349399257,0.006209996404294365,0.14229721762056285,443.73701494220586,-55.36217696015847,4142.489183681973
,Belgium,2020-05-19,87330.49466162465,53449.0,191095.61967874612,22538.30500852982,13697.0,58342.847190027904,14362.744549955296,10765.256368623517,18322.04079018739,,,,0.16446425278599355,0.05633439629187294,0.3427948285316356,1873.4387502528637,179.36401717163136,7061.6950011089375
,Luxembourg,2020-05-19,6366.062599876463,3888.0,17280.265447175472,7065.262017726956,3601.9999999999995,18037.65418795903,165.15060112923615,101.0,295.178251782405,,,,0.02594234639358416,0.005844817622087446,0.07592033224856097,112.48698790807167,-11.416142085751472,658.1971302730221
