Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-20,47018.57159977177,31063.0,156042.62945761063,45047.792991785,28800.0,128465.72163933377,2990.0382489210706,1938.0,5647.360565152153,,,,0.06359270703441754,0.012419683049025155,0.1818034499292455,501.70132333951807,-296.0772566490705,5952.904216231462
,Italy,2020-06-20,351491.90906430077,236305.0,947990.060724996,254329.86849351283,173085.0,462048.6166704075,50375.099726614884,34223.0,72202.50517305854,,,,0.14331794965271713,0.03610058946591404,0.30554793666261204,3958.646643612726,-1800.6988096023124,33783.554226647495
,Germany,2020-06-20,280409.903475089,187226.0,911577.4366322538,263113.8500599226,171535.0,738783.5393250976,13530.745230751882,8783.0,27996.81468171988,,,,0.04825344990696423,0.009634946683682798,0.14953486525226134,3265.4008769469497,-1393.7942968075004,34823.777534805195
,US,2020-06-20,2908365.490944101,2048986.0,5276955.460469231,817661.0741694631,547386.0,1362653.8853638112,168720.44117913925,114669.0,245003.6819326211,,,,0.05801211770133125,0.021730143613871537,0.1195731361427658,45396.28127224682,2427.306725041766,163825.77974850332
,France,2020-06-20,286385.3105018196,188918.0,894888.2471593919,104093.1702352772,69578.0,307290.9712965305,44846.86398897124,29315.0,70162.33408602531,,,,0.15659624409641745,0.032758280257957836,0.37139041322703664,3485.2116471006084,-1388.1538779903713,33910.35847997922
,Spain,2020-06-20,365864.31902164366,243208.99999999997,1006840.6257976528,237232.8694722248,150376.0,613409.6535673812,41986.00111395664,27136.0,62019.46084125701,,,,0.11475839247246422,0.026951633957461692,0.2550047935777747,4230.393263692057,-1902.372687390128,36279.208602492516
,Netherlands,2020-06-20,72044.4858401677,48461.00000000001,201493.0246650726,,,,9247.526859984524,6053.0,14834.27331260321,,,,0.1283585655743365,0.030040742155027292,0.30610745367621817,907.4203748540418,-271.75391715434307,7379.847316099286
,Poland,2020-06-20,39524.07975001198,28577.0,82348.55550311058,21189.637517391646,13804.999999999998,45883.59887777526,1793.1248982068305,1222.0,3801.475116876181,,,,0.045367910133474694,0.01483936169291811,0.13302568908129547,651.8498127744263,104.49582527382718,2793.0736004293562
,Portugal,2020-06-20,51061.42513060588,36180.0,122639.68827049952,40593.841245871445,22200.0,100866.20091085261,2227.0042699631745,1505.0,3946.6081682635095,,,,0.04361422079910423,0.012271720690291591,0.10908259171540932,686.7092749501834,-57.361981580110665,4265.622431944866
,United Kingdom,2020-06-20,439208.9504873532,292950.0,918188.2480543725,,,,61220.523536870984,43229.58485066267,82536.98264934067,,,,0.13938815105871527,0.04708139637189381,0.281744265742757,6674.787132229362,-638.160392138298,30623.752010580327
,Croatia,2020-06-20,3462.8106472196537,2249.0,16685.428125369224,3397.8791883558742,2133.0,12106.025588961395,165.48896207935422,107.0,431.80125382041064,,,,0.04779035845122746,0.006412781212207118,0.1919970003647891,40.10678794908813,-20.583744411894557,701.2376618565668
,Czechia,2020-06-20,14222.317450485123,9938.0,49662.15383450634,11181.45766521512,7215.0,31894.75164989518,506.8706377858388,329.00000000000006,1334.473195967334,,,,0.035639103089247205,0.006624763015642784,0.13427985469584766,173.6986693716137,-40.51720315264247,1945.6904885726744
,Austria,2020-06-20,25303.96917550142,17064.0,98946.39083067667,24605.0623172807,15985.0,81445.06257006356,1036.8457451652203,675.0,2498.763308739393,,,,0.040975616828092906,0.006821875910108765,0.14643479305786408,270.413902760143,-141.58455601492807,3952.534985518905
,Belgium,2020-06-20,90716.3692067638,59818.99999999999,222218.99380954992,24997.435333833306,16498.0,72006.72154831993,14753.398997254506,10598.414891888515,19348.777980321596,,,,0.1626321591820773,0.047693559898717555,0.3234553900988248,1174.5947225910038,-370.27373774718694,7749.72595273031
,Luxembourg,2020-06-20,6120.346400915095,4054.9999999999995,17459.809581563164,6308.092739494389,3917.9999999999995,16980.505803315922,170.02844673277747,110.0,324.617408211873,,,,0.027780853499951467,0.0063001832572192225,0.08005361484879729,66.1763205093961,-37.090999536358666,633.1494795417996
