Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-24,49952.21643506189,26732.0,123166.99902311646,38440.391320008144,16186.203930452213,84820.2974262787,2626.2547745244688,1637.0605634793917,4030.544068042718,,,,0.05257534023417383,0.013291389548040721,0.1507760013482986,1462.8660671761338,301.8552454230392,5123.605196578862
,Italy,2020-04-24,294326.4089076021,168941.0,662192.9405005696,73940.62376635437,40164.0,135519.8838370448,39180.93075234866,26494.031261249547,55265.581282779545,,,,0.13312067679475112,0.04000953444357469,0.32712947882858245,8187.13803408916,1917.8675887090556,26580.46461373754
,Germany,2020-04-24,264216.7654243776,137698.0,657178.9477464713,180427.24780740333,81706.03263672524,377802.60129453253,8984.481379635019,5252.969459274484,14803.460928619495,,,,0.03400420622515909,0.007993210186186598,0.1075067243432693,8274.48192244787,1948.5436512289925,27922.591038552557
,US,2020-04-24,1421047.0875456114,705969.5237681319,2725254.0897365646,147126.10183947437,68655.48982606785,303507.8692775625,78813.369880328,57240.52129014038,106525.73457250146,,,,0.0554614766611654,0.021003737415058243,0.15089282325378212,52492.097328955904,16738.21914008192,117702.44743850356
,France,2020-04-24,267980.70964345406,160328.46212947028,436392.2664152324,68941.61092978832,32812.0,167850.33733833654,38739.897159938366,27558.493235491133,52661.39667321503,,,,0.14456226051301027,0.06315073697770093,0.3284594386659138,9341.827352404465,3959.214976705276,17762.40519099338
,Spain,2020-04-24,349827.6437121174,184948.0,760946.3534551528,162583.554599429,74797.0,337441.1941373703,37220.601700059255,25483.333016348526,51652.52902797658,,,,0.10639697110583145,0.033489000769422066,0.27928136031736805,11026.369179767731,2782.3869941618614,31582.304666919506
,Netherlands,2020-04-24,55429.26576977442,29213.999999999996,111084.3692943573,548.1079112087542,250.00000000000003,23266.438907282703,6731.762566891472,4324.150546901313,10026.316156046614,,,,0.12144780331119417,0.038926723663911235,0.34320244252915094,1829.0847132218694,518.321424733148,4611.839889451013
,Poland,2020-04-24,16410.686083800374,7918.0,38241.87579267062,2603.44975704297,1260.7597560898812,5230.277477219119,787.1643827233021,427.4814279608996,1404.3693898823724,,,,0.04796657365229493,0.011178359301162474,0.17736415633775857,594.3350253205753,169.70072113055645,1685.8945107640875
,Portugal,2020-04-24,37898.439438621026,18841.0,82299.89327911177,1186.7052117155097,493.00000000000006,2773.303373143463,1368.5769931345083,802.0781597978689,2244.2934406974223,,,,0.03611169782732102,0.009745798297425513,0.11911753307666378,1309.367588627186,356.4956166961347,3529.4402806517232
,United Kingdom,2020-04-24,223041.71136714055,124463.21658759125,387091.33373449475,231.241767921832,0.0064486643698333,323556.1218692159,33072.45406411082,24014.352082621597,44330.777166522435,,,,0.1482792337872242,0.062037948126973566,0.3561757311271524,8419.206387076114,3490.2816480986485,16621.687505443824
,Croatia,2020-04-24,3443.1761593990973,1791.0,9938.657102351091,1410.3819591061401,799.252823552137,2437.9423096882333,78.22101718833487,38.28068218076812,153.20082486598952,,,,0.0227176924929644,0.0038516956351892276,0.0855392656984866,111.87767827385485,29.268870303899988,436.65172542145456
,Czechia,2020-04-24,12447.622126150194,6433.0,36717.54417557144,3660.054306844331,2428.161761119902,5457.476807990469,418.6050267217521,193.44721164246926,855.5442347873472,,,,0.03362931670638836,0.005268522609177432,0.13299304131623615,394.1891521754753,93.45804586796554,1607.6852546465377
,Austria,2020-04-24,27632.755884438095,14476.0,87844.98877647183,23048.570510687492,9654.739999785072,51509.3709706885,893.4926258491437,466.7030356079916,1622.4905662260956,,,,0.03233454634730555,0.005312802040370823,0.11208141518555509,805.2202898714821,147.38249564957732,3815.831934473169
,Belgium,2020-04-24,68493.55967398688,35505.26699452518,126120.78047186384,16945.339052959156,7562.000000000001,39018.355583890996,11416.776397735355,9505.09539920972,13506.02508778977,,,,0.16668394009709098,0.07536502203401924,0.38039497322671495,2377.3630725701128,727.948438597028,5258.724112463961
,Luxembourg,2020-04-24,6630.07849563321,3444.0000000000005,16012.533539804126,1280.2702735331677,552.0,9034.622018502107,147.26001987766062,91.31932824438651,227.97925690810789,,,,0.022210901420646974,0.005702990599044427,0.06619606762720902,198.9028209507437,39.5988961690832,668.0255731592896
