Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-17,87244.60809938103,30586.999999999996,246768.0600657937,104008.47882546435,40192.812902953876,239847.93567607645,6157.361413574559,3549.155580942139,9726.084593242658,,,,0.07057583898549535,0.014382556559369382,0.3179809917037519,1369.3288803562893,-1463.5515246127625,9345.501478676922
,Italy,2020-06-17,634947.3068771451,245262.0840316145,1471791.0540022845,493441.359230877,322484.28443359316,738940.79684318,86552.89731202573,63419.19586319796,111674.60157059261,,,,0.13631508689708122,0.04308980931141026,0.4553276223331677,10309.812298714254,-9174.448843562275,52151.99965497123
,Germany,2020-06-17,528846.275022348,176369.0,1512115.0389586382,599844.527362396,234949.04728705762,1391069.870612924,30648.60486224954,16344.789982790538,52940.92877187715,,,,0.05795371227859058,0.01080922387627786,0.3001713950403821,8981.101288233975,-8642.76246288343,58144.53948504848
,US,2020-06-17,5515628.004627459,2947203.845571082,9739734.540321793,1573186.6763186492,833802.5376429803,2850603.8257370912,346257.25486593565,252353.39425207578,454814.59254899283,,,,0.06277748509787742,0.025909678873418066,0.15432071087735127,119304.50491098057,-9116.703041838273,330509.83169569727
,France,2020-06-17,579291.4249008595,189688.43111381953,1536358.967921836,214726.76077046312,74821.16882418771,558056.0687277747,89593.42526952935,61502.29493819813,121213.66717530685,,,,0.15466036854397155,0.04003120118561193,0.6390145485602889,10485.79771866295,-8994.35197068905,58339.17486971178
,Spain,2020-06-17,692721.8043829143,248362.55110288505,1675465.8298018014,544580.1957622916,261993.551347617,1056453.1120390845,78700.9934103394,58543.53660326145,99629.4135863258,,,,0.11361125478134369,0.03494164760745185,0.40114507257196746,11685.624603096578,-10532.338060904889,60822.82587404093
,Netherlands,2020-06-17,142838.89028071563,53603.22218946771,341350.5630925701,114.36640428138205,6.044043200759504e-17,4833160.685967592,18685.763018409605,12750.884506693026,25684.04903652502,,,,0.13081705536697474,0.03735422139390215,0.47915121493520174,2639.648865815543,-1822.1345387468527,12565.232506408269
,Poland,2020-06-17,68580.97052011809,28305.04528621919,156010.90773174024,59184.9850480726,29896.428634550895,112942.18243955431,4167.639945005103,2116.072209970295,7746.14207803292,,,,0.060769626230100286,0.013563617062012532,0.27366647888050777,1506.0891875750985,-507.7070741198466,5877.586048156207
,Portugal,2020-06-17,95075.49827553918,36108.46846981332,224346.05024790598,29931.550645749627,17229.25283051552,50596.53123223125,4436.25242603576,2494.627766541604,7317.056030173269,,,,0.04666031213614065,0.011119552868370094,0.20264099642692762,1800.5587841902034,-1147.79270609609,8264.086382808544
,United Kingdom,2020-06-17,945983.194124279,505725.17723276373,1675637.2578920175,55.31154757951278,6.759121598387669e-49,6.3838421905619676,118986.4260871748,93871.09344846566,144614.3785769119,,,,0.12578069761305177,0.05602113047221045,0.28595447703081645,21042.300364514347,-970.6004800614145,57525.00355290128
,Croatia,2020-06-17,6872.039056526239,2226.0,26663.040457632644,9797.472662742519,3682.7322393114923,24046.56675639745,430.1752355386997,209.145064066433,829.4877563531619,,,,0.06259790318423335,0.00784400655276966,0.37263600914337913,119.02432021005671,-113.27763261625523,1108.574390265377
,Czechia,2020-06-17,25496.114909772114,8475.0,88179.29263008108,33253.56477331859,13671.46626747845,75389.17463874622,1105.7631091954356,435.26308052971086,2528.181424707861,,,,0.043369866864367654,0.004936114449859254,0.29831049259089804,439.93473522196456,-411.1210102666412,3574.093621237413
,Austria,2020-06-17,45306.163937021716,16242.0,163068.1437169722,55619.60546055502,16486.201492330976,161149.88566587833,2208.7212126787163,962.9066508740264,4510.046667173039,,,,0.04875100915074097,0.005904934151610181,0.27767803639779826,700.3918102469221,-752.8163866041638,6588.490799244447
,Belgium,2020-06-17,185710.4329968542,80728.33965972904,386902.4608140309,53999.44069211505,20031.318543275647,132217.35028678895,28736.064726940145,24086.7989948871,32992.57259631709,,,,0.15473586627966623,0.06225548150872242,0.40868637625127924,3550.4891001694946,-1698.6155666867628,13610.090491028332
,Luxembourg,2020-06-17,11291.913309169984,3945.0,28424.290544189484,19895.184054040263,7673.0917197993,43607.30179611068,339.9688603029749,189.3009684339926,557.6475700288112,,,,0.030107285718080353,0.006659830898495008,0.14135553105926774,178.05190472944219,-189.29376072905703,1034.6707664804171
