Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-22,49838.79827986916,25936.0,119571.4784587831,37033.61596624348,15108.604211619608,83963.96034992726,2543.4072872282786,1603.2337409951224,3870.3816407870186,,,,0.051032676850388856,0.013408161893287664,0.1492281632012268,1529.681055575572,334.5411415821138,5016.315064521269
,Italy,2020-04-22,288526.30765587406,162488.0,643176.8694549372,69723.37135125094,37814.2076906172,124921.4958489227,38214.951755354814,25843.60751459499,53941.85386607942,,,,0.13244876027365196,0.04018118303367511,0.3319743849766101,8344.741739010951,2042.826356217247,26077.26982896411
,Germany,2020-04-22,262128.6710509302,131359.0,628545.2069503736,172446.1840910063,78912.34027776585,357996.4910508182,8137.9074944300555,4434.2762722931375,14265.079239954213,,,,0.03104546886001991,0.00705482473378123,0.108596131517096,8597.290740916955,2058.8071883704442,26918.117535889127
,US,2020-04-22,1365519.553325721,695522.6938176506,2563818.53874177,129764.37958871076,55271.159900100225,290776.9466332812,68994.45563129993,47713.00287639198,97497.93074981513,,,,0.050526157214859375,0.018610132564143095,0.14017936670715847,52444.471108365666,18944.628132962145,112359.42037916812
,France,2020-04-22,292393.66898340156,135244.28352317854,596214.7443044327,65867.57611230577,28805.0,161736.00146994047,36905.91096013291,25994.333596403885,50630.507938571674,,,,0.12621993864794645,0.043598944582844704,0.3743633861603805,10489.048351113115,2631.5790781019628,25680.10211716467
,Spain,2020-04-22,344718.3381104312,172541.0,740195.2667575933,157218.87156088016,72990.19265592429,320619.6240347927,36585.4830586602,25148.41330977504,50655.00117943695,,,,0.10613152540477833,0.03397537709196254,0.29358240174472705,11353.267729079585,2744.4008235580245,31127.114161437687
,Netherlands,2020-04-22,53373.49839774213,27419.0,105191.13578910298,576.3119372831434,250.00000000000003,25082.223247337402,6451.061822883897,4100.924898388956,9699.852015731281,,,,0.1208663853137421,0.03898546077695057,0.3537638869299129,1828.7548410724246,531.0299211853179,4419.636710640467
,Poland,2020-04-22,15718.077274862442,7201.999999999999,34773.13532807834,2226.883875686072,991.8157081913795,4835.256636993753,726.6453663155436,396.8572513891781,1290.4571644979605,,,,0.04622991435966858,0.011412754347426559,0.17918038940543748,591.3128376953972,165.50897395227494,1544.0657403561918
,Portugal,2020-04-22,36939.79512606742,17448.0,78631.90349854196,901.314828521498,347.0,2635.695871518149,1294.9802823227146,754.9711248913299,2134.9002099618383,,,,0.03505650959631018,0.009601333444831703,0.12235787539900495,1331.0619830933877,356.47222679001635,3415.6674017171144
,United Kingdom,2020-04-22,211412.64278520836,124136.20125613778,350640.4658148528,304.4838647085842,0.1544414582757637,92907.98870453284,31595.59318685325,23431.569890259583,41633.61930209532,,,,0.14944987570565416,0.06682505921216765,0.3353866066530435,8273.4294126741,3909.6073362205716,15234.820564156324
,Croatia,2020-04-22,3364.5392594587515,1704.0,9577.953015473653,1216.52708239666,645.5639886021012,2235.678514377239,67.98832891310569,31.000000000000004,152.0032897128058,,,,0.020207322212683253,0.00323659971498273,0.08920380851690482,113.9741522442067,30.94718927126911,424.6448400449518
,Czechia,2020-04-22,12398.671875535993,6111.0,34640.37697864424,2442.801070218346,1296.8919219847253,4491.3718294021455,411.365290613325,202.68424182052456,795.7391261585069,,,,0.03317817381916494,0.005851098039304803,0.13021422453911094,411.79675713222696,97.41316335542734,1523.8820122876396
,Austria,2020-04-22,27822.902539889543,14226.0,85832.28113824764,22554.425849463572,9651.165952159818,49512.85667352842,877.4512898534151,480.45580045639826,1531.3510938466368,,,,0.03153701482422325,0.005597611925081446,0.10764453070762244,852.1750946328259,172.32996763834865,3752.644024550731
,Belgium,2020-04-22,65144.29627833007,33557.31063672871,120683.93595108559,16613.97856622,7274.088897558534,35969.395949948936,10694.031230201901,9009.206658432267,12534.768744374938,,,,0.16415913351049918,0.07465124987375113,0.3735331737417463,2341.823052309133,762.4737702290646,5118.805035946909
,Luxembourg,2020-04-22,6672.640789540942,3307.0000000000005,15783.162330834317,1340.194340490744,500.0,10020.890927620427,146.70702019467555,98.81530445168768,211.75419961094252,,,,0.02198635065514572,0.006260805178353899,0.06403211358056925,210.48803247898047,42.20599300193337,666.0141095436493
