Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-12,43420.98550779749,30988.0,144994.380770043,40440.08074902598,28700.000000000004,115663.50476961237,2717.7043864525567,1933.9999999999998,5183.389404042035,,,,0.0625896523229422,0.013338447943491474,0.16727085981805973,482.7027266860856,-138.9465487037891,5561.372489798362
,Italy,2020-06-12,321758.3541603384,235560.99999999997,869907.0228960564,216105.3277853504,168646.0,388671.57578196336,45949.61370104838,34043.0,66634.81589788105,,,,0.1428078342237877,0.03913406732441995,0.2828771141992141,3771.0459776009784,-538.8217304159436,31178.47941438688
,Germany,2020-06-12,255765.7413548551,186506.0,837535.512251217,233304.63233826295,170129.0,657283.3050279939,12041.987116906843,8736.0,25105.786414489135,,,,0.04708209572211441,0.010430602490536133,0.13461114609979913,3099.6806963940226,-363.3063713487325,32188.169241212123
,US,2020-06-12,2500173.953715908,1979868.0000000002,4615700.9583910825,648553.3064515698,524855.0,1072411.4939487246,146448.77159178598,112014.0,215897.68658079352,,,,0.05857543287103086,0.02426803664487079,0.10904650541389299,40408.0885126813,14392.790826885916,146184.43874644005
,France,2020-06-12,260072.6074160562,187599.00000000003,819298.3750927298,92095.56279127112,68736.0,273124.38560305943,40547.096661460186,29237.0,64296.43988046485,,,,0.1559068333428679,0.03568541191930339,0.34273338280302584,3298.1738289172895,-325.50654188552,31259.46221275097
,Spain,2020-06-12,334230.78978880914,241966.0,927687.2552836443,212378.97564513484,150376.0,543725.3537888381,38556.37429224703,27136.0,57530.66417213951,,,,0.11535853509070691,0.02925123725204466,0.23776342201854606,4025.454136959136,-587.7853524813211,33698.277411700896
,Netherlands,2020-06-12,64907.02773673764,47903.0,183209.78417617705,,,,8332.857689286973,6031.0,13506.178954647265,,,,0.12838144003581514,0.03291854759350902,0.28194849914717796,850.3947178224553,0.19333098557326595,6765.532539794425
,Poland,2020-06-12,33204.61900094943,27559.999999999996,70939.87528498669,16783.03878732816,13195.999999999998,36154.977745021926,1527.6631104478765,1183.0,3301.4375430988343,,,,0.04600754823912286,0.01667609359683162,0.11979091230402159,563.5261681142795,281.2952180668077,2450.288982316142
,Portugal,2020-06-12,45090.17002123874,35306.0,111189.11085942174,30429.12072504007,21339.0,76445.66394826863,1955.7840847150067,1492.0,3511.2618426030654,,,,0.043374954758293824,0.013418580187104479,0.09945226994287275,626.817990227398,137.60948916546113,3931.765032136548
,United Kingdom,2020-06-12,383304.93966361537,289140.0,803115.4982940975,,,,54043.773545868135,40883.0,74069.2086250859,,,,0.14099420057903875,0.05090550498258324,0.25617074297947673,6075.631475624388,1367.3844924436198,27066.159407148494
,Croatia,2020-06-12,3172.4140489697234,2247.0,15257.972846760098,2971.2518004788303,2130.0,10482.146363259457,145.4142248393148,106.0,380.06594942590704,,,,0.04583708891547107,0.0069471876155886726,0.16914372471112907,38.327625283099316,-7.943077165386853,642.6055651726181
,Czechia,2020-06-12,12796.971763644997,9751.0,45674.18842066923,9460.055117004606,7052.999999999999,27077.120420757507,451.0930820563381,328.0,1190.8750641281279,,,,0.03524998651148481,0.007181298920498565,0.12212850621763181,161.8135525222764,9.514964340026564,1805.674385373488
,Austria,2020-06-12,23300.294715050077,16979.0,92320.6338203264,21990.110593888825,15875.0,73587.91899070582,935.5188727561883,672.0,2274.0808983507977,,,,0.04015051672938368,0.007278979489112265,0.13393491361981258,258.81265162013915,-57.25208413236469,3709.8296068839554
,Belgium,2020-06-12,81630.64754096573,59437.0,201075.79423254763,22144.391806810112,16324.0,63992.38479460544,13312.548983301971,9619.0,17727.77398909267,,,,0.16308273160054462,0.04783768248541871,0.2982615877162823,1102.494756613525,-7.18762043476163,7074.75209119262
,Luxembourg,2020-06-12,5640.606094297166,4045.9999999999995,16258.084914365021,5567.830824481117,3902.0,15246.61439899695,154.099114317236,110.0,295.79423525569496,,,,0.0273196021386842,0.006765864527058055,0.0731078188966127,63.54617788786064,-16.184126826997705,594.4201188912533
