Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-05,50118.81043078175,29163.999999999996,137066.36662015182,42550.83733690687,22200.0,97267.11054035937,2934.86475444645,1722.8795376241692,4712.924363909806,,,,0.05855814871144523,0.01256967394779448,0.16160075311719266,1151.6596179867872,103.91909644769967,5499.037427455291
,Italy,2020-05-05,323361.73267808545,199414.0,744076.8153589654,110520.32349833674,66624.0,179695.6851965193,43836.32488543423,29796.16212568728,61352.043259848826,,,,0.13556435550484378,0.04004447055820802,0.3076616649776286,7364.135124526447,1166.7484906221741,28399.889258570445
,Germany,2020-05-05,274523.83672219777,158758.0,761608.9834112965,218129.93496077482,114500.0,486708.25802867557,11585.330708137122,6615.770126059322,19405.922609391848,,,,0.04220154740100331,0.008686570497667785,0.12223587226717297,6778.9305685194095,990.6387324095209,31133.18790297435
,US,2020-05-05,1760292.0922414481,988197.0,3398191.341003484,222997.3776274945,111424.0,447921.6962254103,107572.05620825739,70732.38112788723,157731.2929161257,,,,0.061110344517472506,0.020814714072869125,0.1596152314934428,53134.64000048525,14529.88538841284,135029.60243858706
,France,2020-05-05,295951.15444469586,164589.0,656104.6386260827,83072.96100025349,45512.99999999999,208197.31243378404,42726.80516200424,28115.548247475333,61569.429373699946,,,,0.14437113868392956,0.04285223208656284,0.3740798557236507,8127.064305073658,1558.9565828388645,26134.738514143
,Spain,2020-05-05,385921.8965645579,229422.0,835918.2634232718,194222.23549750136,120831.99999999999,402632.46253882116,39987.094446987205,27017.423144389602,55860.152786279956,,,,0.10361447433521842,0.03232065182275983,0.24348211063577144,9799.041300695659,1974.0464724677631,32298.859643631353
,Netherlands,2020-05-05,65785.84723338863,38245.0,138933.51729914674,237.01312558327768,0.001082118047235109,486659.6138206616,8019.783872306516,5216.302940133338,11771.365809451961,,,,0.12190743464707092,0.03754531693674593,0.3077883595097911,1776.6508891984756,399.60852752904395,5434.034392486381
,Poland,2020-05-05,21030.300596793062,11902.0,51100.86955112291,6046.371280767762,3609.8899593588108,9971.590630054949,1084.2158958264015,572.9155036132091,1977.5618392847023,,,,0.05155494049342,0.01121146290945297,0.166153742168098,630.028903362194,173.61387352254087,2133.5573510786867
,Portugal,2020-05-05,42251.22542764689,24027.0,97753.27793101386,3369.6867767912295,1399.7256771820096,7730.539753133307,1679.6870160180315,958.4548282002506,2807.9803591854275,,,,0.039754752649586736,0.009804835689260962,0.11686770546407906,1165.2652308637948,254.05395948145033,3940.367856032143
,United Kingdom,2020-05-05,284497.34742057417,157149.0,538493.3177351333,103.02462080691836,2.5191056108040916e-10,13438608.574485801,40009.03306442916,27847.196217147255,55286.0501944212,,,,0.1406306013998913,0.05171316950462949,0.3518065669805166,8805.55646988181,2438.1390988531016,21505.354985609767
,Croatia,2020-05-05,3591.096804956357,2039.0,12322.545660033498,2417.6649580066214,1246.390565055656,4550.182575883935,111.08223154791258,59.0,222.49445470274733,,,,0.030932675330444782,0.004787971708748337,0.10911939906951806,91.67111068560109,14.066270437783238,528.2435534394582
,Czechia,2020-05-05,12946.628133159038,7445.0,43245.66613950589,6957.851703821858,3382.217811756365,13806.075003706761,432.33907190372673,223.0,1073.1833340256785,,,,0.03339395149509357,0.005156586079183654,0.14414819798867406,323.20324074200244,48.12183408405049,1838.155141059345
,Austria,2020-05-05,26621.525874011873,15274.0,95874.42192744347,24953.610919647042,12362.000000000002,65114.85918036021,1010.8650925301815,549.0,1950.308366220825,,,,0.03797171872544674,0.005726240523415892,0.12768812139719948,600.4864581648296,33.110164464235915,4063.1312608364096
,Belgium,2020-05-05,81888.8312807964,46687.0,157322.53840323328,20024.459642603146,10878.0,48580.296263690376,13503.56972915871,10536.929446058393,16764.5299397129,,,,0.16490123888635114,0.06697660457938454,0.35908346948214487,2312.98785547335,552.8962914335301,6084.6732115951945
,Luxembourg,2020-05-05,6519.360171323367,3729.0,16754.438163468498,11310.112136421805,3123.0,33518.40095187946,155.93020322176488,88.0,268.80500185698276,,,,0.023918022493626484,0.005252339657194585,0.07208500988387845,151.98913284136657,12.471124275198235,663.7430324486231
