Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-29,43382.24031650092,30761.0,139780.6049033183,39452.12802376877,28200.0,106573.41054374387,2683.3628116646673,1914.9999999999998,4944.355693659754,,,,0.061853947423826806,0.013700040869937162,0.16073455653781588,591.5338076158959,-39.52820820915004,5411.452036956765
,Italy,2020-05-29,313649.4553561901,230555.0,813357.2108555067,180400.69240078336,144658.0,299111.52202080056,44204.0147033007,32955.0,63590.531779815276,,,,0.14093445388929896,0.040517253133266276,0.2758150193221369,4467.34831872963,312.62555092012485,29452.736093695465
,Germany,2020-05-29,249591.80551567092,181200.0,799689.8317292465,220911.49387567805,161967.0,591808.4745788999,11480.777725338268,8372.0,23117.899245143373,,,,0.04599821577322351,0.010469058962393477,0.12758222541469852,3689.425296404348,269.83502062080225,31194.32660708313
,US,2020-05-29,2154382.75166894,1689057.0000000002,4081670.1655947347,459973.988713792,384902.0,798765.5742684683,130092.53863300268,99239.0,191930.90234342817,,,,0.06038506320765131,0.024313331546607225,0.11363198657205065,41477.039725556904,18210.75214210992,137841.41042184664
,France,2020-05-29,253983.1877841855,179887.0,782490.502846538,85403.51407521045,64222.0,246546.62639462264,39405.733982754464,28480.000000000004,61641.65559112233,,,,0.15515095438615525,0.0363966078775342,0.3426687620068284,3956.2437029240814,251.43431371480693,30381.609456041708
,Spain,2020-05-29,327368.7097011008,236259.0,893088.421338707,206409.31402487567,150376.0,463952.022706569,38594.83153092517,27117.0,55580.325319214746,,,,0.11789407596762567,0.030363174969117397,0.23525167430326357,4818.437324192701,262.9518391376623,33104.42290607301
,Netherlands,2020-05-29,62394.021536370194,45578.0,170650.73352728708,,,,8028.575924988112,5856.0,12720.360602687235,,,,0.12867540394568353,0.034315703653647785,0.27908992502275737,999.6103222076734,158.80924538916372,6412.445921753519
,Poland,2020-05-29,27133.10484103237,22074.0,62264.74290282624,12346.44689577234,10020.0,26407.446291981356,1346.1172101112722,1024.0,2852.035300325809,,,,0.0496116171738514,0.01644590425111223,0.1292033750260854,535.3204795395867,282.3652374879681,2291.9023826292805
,Portugal,2020-05-29,41289.55283117441,31007.0,106930.06340800654,23587.955467863096,18096.0,61978.29097654397,1764.028889074153,1342.0,3245.5513699940975,,,,0.042723371122156524,0.012550259087375757,0.10467156996788136,684.9350999484404,170.8074583897198,3966.960628790047
,United Kingdom,2020-05-29,346597.83258206723,265227.0,694691.7809271223,38.493131937454926,1.2036764717937431e-138,3.946389761255812e-44,49518.4539002963,37048.0,68404.34282107938,,,,0.14287006220262888,0.05333012570057537,0.25790867001127105,6738.222594967245,2669.680965863883,24142.92001222
,Croatia,2020-05-29,3155.3543023284924,2244.0,14107.083631642365,2814.724005876718,2046.0,8622.298821519475,137.69894428156564,101.0,327.09898420857456,,,,0.04363977261759504,0.007159523728451977,0.14576603574357155,47.11292303289206,1.5452079164674388,594.6993894985857
,Czechia,2020-05-29,12074.688678716442,9050.0,44846.12337001561,8354.912401863674,6270.0,22108.153357688196,427.47569458011856,317.0,1088.0469504120738,,,,0.03540262659803498,0.0070686154382732696,0.120226182365975,182.80082379507567,31.56638985925356,1821.372558360034
,Austria,2020-05-29,22990.375424656628,16557.0,91400.2359971241,21158.053537101623,15182.000000000002,70236.15792452129,904.6044527260779,643.0,2173.1210632373422,,,,0.03934709355619792,0.007034992776388804,0.13125089468124312,310.01250585678974,-11.656265376041667,3730.505534480163
,Belgium,2020-05-29,78501.93858492385,57455.0,186417.42742007534,20738.453245260727,15320.0,57529.627126436964,12843.35895301617,9334.0,16990.10364175095,,,,0.1636056278931526,0.05007042597453428,0.2957114897180567,1305.387946902029,253.04101765583655,6701.1623886596035
,Luxembourg,2020-05-29,5607.335574167968,3994.9999999999995,15934.79020688008,5458.174841804967,3783.0,14856.941361157444,150.1981560517454,110.0,277.7496048376525,,,,0.026786011656531224,0.006903134498281997,0.06952430659265395,77.30681046442542,-3.309968243973003,593.679542100031
