Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-03,64.96557938699415,18.0,1137.9268517554835,,,,,,,,,,,,,3.248077771780912,0.8997988024312042,56.89614139020538
,Italy,2020-03-03,2307.1669201879445,1128.0,6909.987548120936,126.56383298813695,46.0,65002.98488262916,56.31585810494936,28.999999999999996,179.69267058161793,,,,0.024409095680152093,0.00419682377110594,0.15930201292696625,114.59694422020726,55.638598210810045,344.73797561685683
,Germany,2020-03-03,59.95763373854128,79.0,41360.11338891353,25.63248255207198,16.0,13194.883147650387,,,,,,,,,,2.2666997062073064,3.218818019280242,2067.274487464957
,US,2020-03-03,86.88565932047844,68.0,12904.849923677359,9.176378936628383,6.999999999999999,1672.083883943794,,,,,,,,,,3.62621730687947,2.6819343408555474,644.5244305247235
,France,2020-03-03,220.65862867075637,100.0,58921.91190262589,17.079666826515975,12.000000000000002,1522.625466685093,2.8510480332650747,1.9999999999999998,230.14991981886018,,,,0.01292062789676405,3.3943229868460336e-05,2.3014991981886017,11.013813831460245,4.980882397922426,2946.0764775292173
,Spain,2020-03-03,118.03261313919711,45.0,1492.9999762218292,3.2280528814770486,2.0,19341.4187894055,,,,,,,,,,5.896590045912748,2.2449593889528923,74.64495820004436
,Netherlands,2020-03-03,125.15538545618013,6.0,2177.4810812969913,,,,,,,,,,,,,6.257769272043692,0.29999999923468484,108.87405406408425
,Poland,2020-03-03,,,,,,,,,,,,,,,,,,
,Portugal,2020-03-03,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-03-03,22.963974368634794,23.0,1500.9977972007807,12.944210813877973,8.0,26880.609088656493,,,,,,,,,,0.7904181976847517,0.7922194792530121,74.69210933929206
,Croatia,2020-03-03,14.589227214343158,5.999999999999999,363.7307304059849,,,,,,,,,,,,,0.727732139318656,0.29827077860149803,18.184807298900743
,Czechia,2020-03-03,,,,,,,,,,,,,,,,,,
,Austria,2020-03-03,28.30841913380085,9.0,1177.3729296806607,,,,,,,,,,,,,1.4152582335851323,0.4498372768950897,58.86848376092812
,Belgium,2020-03-03,1.4236670673511391,1.0,26319.70529398933,1.6530358747126457,1.0,6035.375001219616,,,,,,,,,,0.03167548517364728,0.010492131806090321,1315.9457568312728
,Luxembourg,2020-03-03,,,,,,,,,,,,,,,,,,
