Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-25,15343.011243571858,6361.956334454189,34781.38230511536,10.300777547482452,3.9999999999999996,1254.1848732848034,188.96156420906877,44.584814125785435,678.922255666277,,,,0.01231580693054869,0.0012818586028200572,0.10671595653517224,746.3225773730744,297.2698319171909,1718.2411304502493
,Italy,2020-03-25,110500.40333878237,69579.96537994011,172383.24631246505,11634.527733042867,4838.228029412847,26752.375467916794,11380.673076145284,8157.209505645033,15599.020391676859,,,,0.10299214059204256,0.047320198918049866,0.2241883896678979,5106.224486442148,3060.2025885000357,8200.366635126284
,Germany,2020-03-25,56145.47876843856,36302.69996088653,85682.38878310048,118.23812427063369,67.0,4341.659916760236,291.29234082787883,140.57366584383686,583.9628828345936,,,,0.005188170930543832,0.0016406366330389101,0.016085935301334897,2746.545679002377,1754.4067386247752,4223.391179735473
,US,2020-03-25,43721.00289050058,31082.065300902505,61092.36549913068,22.73771193950866,17.0,725.2744535918011,403.5266052457262,186.6638321765589,844.0412934128098,,,,0.009229582547691326,0.0030554363160027755,0.027155251275670603,2151.6614964819837,1519.7146170020796,3020.229626913489
,France,2020-03-25,36481.472595469495,17830.34635377989,72123.29134105588,22.544327581165373,12.000000000000002,4246.900621437224,779.2074425891071,271.5998097882719,2060.4267227599275,,,,0.021358990938481856,0.0037657711501813402,0.11555730224629841,1756.425973278159,823.8696611936787,3538.5169105574787
,Spain,2020-03-25,81731.7912190664,35391.83203373819,178514.09482229542,10288.194132311091,1317.3053358509965,63715.14926368195,6647.3625386947315,4239.953655547494,10136.559145367892,,,,0.08133141877287077,0.023751366298376726,0.28640956296653286,4013.482570908995,1696.4846116425838,8852.597751070445
,Netherlands,2020-03-25,8230.945451202386,4539.862396626521,14576.847126815628,23.64165366569601,2.0,12509.81031933916,610.9556230856662,288.3626768277837,1230.0423872533572,,,,0.07422666408224307,0.01978223921257365,0.2709426585632588,396.5815208928864,212.0273681640931,713.8766046735485
,Poland,2020-03-25,2315.5706715120914,1295.2479479346582,4068.288640932192,1872.146030451771,12.999999999999998,297475.133063486,50.11534312689681,5.0,396.2450075503737,,,,0.0216427612179813,0.0012290180076441968,0.3059221272515486,114.87531883953078,63.859182660659116,202.5112173105358
,Portugal,2020-03-25,4914.702862346766,3057.183207851209,7784.077549970883,37.484965155431006,3.0,1571.387302248411,,,,,,,,,,244.2307291056198,151.35474638084193,387.69946348682566
,United Kingdom,2020-03-25,10054.298815094999,4398.692994395334,22111.397640445528,52.63450952337299,52.0,9386.550991281718,808.6135669627503,118.1974703153987,4288.346518108335,,,,0.08042466032029405,0.0053455449645207105,0.9749138036167565,487.7209791249532,204.9406880899699,1090.5759203924797
,Croatia,2020-03-25,237.8016633306937,65.0,827.7997755444461,199.6901561095073,19.572082161438843,1591.9186922353886,,,,,,,,,,11.133069012985722,2.4929858464510364,40.63297462367334
,Czechia,2020-03-25,2750.340820211105,1445.933376558552,5101.897932069152,432.02036856521573,3.0,74809.14652927057,,,,,,,,,,135.2698465416989,70.04947435907128,252.8477021346013
,Austria,2020-03-25,9057.449907690905,5527.058628668309,14575.58381333769,15.127902083775124,1.0,28677.650730978552,43.73017502587459,3.0,444.36440081562455,,,,0.00482808908374334,0.0002058236595130267,0.0803979893592498,445.058720526219,268.53915657508924,720.9654158085582
,Belgium,2020-03-25,6399.564468577901,3025.6320962311434,13035.744037311993,1.7938402685207753,1.0,3610.4090242503457,83.65779669816163,10.0,617.4658140668828,,,,0.013072420335621983,0.0007671215368587451,0.20407828659539426,309.4805549992218,140.7839363818839,641.2895334359264
,Luxembourg,2020-03-25,2180.6366168437826,926.8791277708772,4803.5219618720785,,,,11.79419730813157,1.0,238.71599031737927,,,,0.005408602798389351,0.00020818058248457964,0.25754813455718406,108.7555847578773,46.06771030423202,239.8998520092921
