Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-20,37701.86011759299,27077.999999999996,96870.18293285147,23383.130450813285,16400.0,54236.51095573682,1800.811301653797,1327.0,2872.1287914773357,,,,0.047764521326985575,0.013698745680286891,0.10606871967934618,1080.0130306781055,548.820024798456,4038.42917144103
,Italy,2020-04-20,228627.05629658207,172434.0,527810.8662342718,53763.77968371767,42727.0,99349.81370219539,29980.097434256983,22745.0,43602.17777021276,,,,0.1311310127501527,0.043093087799189994,0.2528629955241586,6245.258817143676,3435.606002314573,21204.449314028163
,Germany,2020-04-20,193834.96821791262,141397.0,501124.3172095571,112771.07697835543,83114.0,239653.95721274088,5747.027996176168,4352.0,9525.947483666172,,,,0.02964907750656868,0.008684471797803631,0.0673702234394377,5941.552050563595,3319.653639667964,21306.01950014582
,US,2020-04-20,945118.8677453398,699706.0,1871387.2964303219,82261.88125345299,58545.00000000001,176410.4317943624,47982.38878263131,36773.0,64316.58473996633,,,,0.05076862860340236,0.019650128046794287,0.09191944150824251,34283.93723402116,22013.29384675417,80597.35866827027
,France,2020-04-20,188754.37505558843,147969.0,311500.9333025828,46123.79505057036,34420.0,114348.58637419323,25405.99022087703,18681.0,35927.26244458752,,,,0.13459815282901352,0.05997092786188807,0.24280263058199703,6493.8518617200025,4454.583108940581,12631.179774069722
,Spain,2020-04-20,256979.05835082624,190839.0,574911.8381818949,105409.91482301398,74797.0,233235.03460168905,26978.508409941915,20002.0,38936.54337789477,,,,0.10498329546025116,0.03479142134775736,0.20402822996292566,7947.700641080974,4640.697723539662,23844.33963263441
,Netherlands,2020-04-20,39966.13916458761,30449.0,82043.2044199284,392.6653012879613,250.00000000000003,17529.24905844493,4615.032626350546,3459.0,7083.522198616185,,,,0.1154735664444601,0.042160713059128205,0.23263562674032595,1296.4008668916504,820.54390866227,3400.2541296586905
,Poland,2020-04-20,11128.511269047563,8379.0,26686.703757268057,1260.5509447052398,865.9999999999999,2549.1090502946445,460.00041493790803,332.0,851.994946430697,,,,0.04133530566818371,0.01244065220717192,0.10168217525130649,396.133839737584,258.65827628520583,1174.0434641486088
,Portugal,2020-04-20,26246.78164306889,19022.0,59789.87526964562,687.4449602435267,519.0,1485.0667457544034,890.9625195264957,657.0000000000001,1510.4089035850293,,,,0.03394559118305373,0.010988482532151202,0.0794032648294096,887.1279552235087,525.888873070064,2564.282636552345
,United Kingdom,2020-04-20,145995.23176654213,108692.0,263158.5358711527,174.38840756446587,0.0011895193108141023,483810.65740039124,20164.40767403543,14576.0,28196.730704726542,,,,0.13811689210699638,0.05538866505602037,0.2594186389497529,5416.247178043515,3551.0855897164092,11274.412383274044
,Croatia,2020-04-20,2478.6099362020295,1814.0,7456.31574119976,805.7012758473544,600.0,1351.6279309706063,48.63468881741762,36.0,96.92019825668723,,,,0.01962175980458647,0.004828121722512707,0.053428995731360104,78.81444833266137,45.58395152255989,327.6997385825479
,Czechia,2020-04-20,9060.646755307836,6549.0,27973.727321842725,1714.899885204707,1210.296815504083,2412.5121654754703,251.15109790137222,173.0,557.4360735909371,,,,0.02771889299781441,0.006184374288402976,0.08511773913436206,280.51945595327066,154.93711818787884,1226.1734842800151
,Austria,2020-04-20,20816.466950670885,14595.0,69297.25331831952,13516.309028379286,9704.0,30564.511612163442,590.8304461317033,431.0,1114.711129615185,,,,0.02838283977448256,0.006219582730359967,0.07637623361529187,592.2134064690689,281.1400589355247,3016.2527248515007
,Belgium,2020-04-20,47859.14307648526,36138.0,90440.2554628864,10931.358762578398,7961.000000000001,26088.796474899507,7039.167355755414,5642.829672277894,8645.802214779756,,,,0.14708093173557016,0.062392898421140784,0.239244070363046,1633.0398158734884,1046.9826620492252,3762.095435193545
,Luxembourg,2020-04-20,4938.519450666628,3479.9999999999995,12470.00907377539,845.9201436124879,579.0,6104.562590466245,100.08040388868922,72.0,163.59641011484092,,,,0.020265264698953414,0.005773853056082938,0.04701046267667843,144.851430541832,71.9254580085006,521.4259116972702
