Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-12,734.0357457032018,374.0,3020.939316830624,5.740906055679341,3.0,2868.50393501659,4.567479463845972,2.0,90.88628222473345,,,,0.006222421034101486,0.0006620457381773135,0.24301144979875253,36.206854534380426,18.205067249220335,150.55203309075156
,Italy,2020-03-12,14558.733796748811,9917.453489927013,21178.05360165999,1268.3697435390077,724.0,9589.143222387489,857.6795280335152,579.5071744324639,1253.7304481879883,,,,0.05891168421700576,0.02736357105012902,0.12641656948140778,703.655624302839,471.5916089617491,1034.6216145483982
,Germany,2020-03-12,2171.4022980675304,1176.0,8045.926606312404,26.049303255897513,18.0,8596.557195149371,,,,,,,,,,106.60614841711909,56.83603351374258,400.3323638293628
,US,2020-03-12,995.0786908065523,583.0,4589.926765003306,10.095735715206576,6.999999999999999,1965.1737909304989,39.404055327677796,22.0,406.2227468450701,,,,0.039598933925254876,0.004793104798042274,0.6967800117411151,48.51924962920019,27.91531508887257,228.26165333903788
,France,2020-03-12,2347.2418218947205,1219.0,11393.349734274552,18.206073736507648,12.000000000000002,2305.975189144346,34.531472048978635,19.0,208.9927805104243,,,,0.014711510218876568,0.001667639495243651,0.17144608737524553,115.41650308719223,59.00441199245621,567.7218987061839
,Spain,2020-03-12,2012.6947202523152,1073.0,4429.785217803428,80.22013093161966,32.0,21617.269132138375,83.5836085549131,56.34074220969459,122.85877660567144,,,,0.041528209774622404,0.012718617142713738,0.11450025778720543,99.972988048874,52.98825203625824,220.82751292642968
,Netherlands,2020-03-12,702.0915380489041,321.0,2460.9694182517264,,,,9.032778531276973,3.0,206.03408172663555,,,,0.012865528270542688,0.0012190318082583899,0.6418507218898304,34.93892032091617,15.884343418470962,122.88281433105729
,Poland,2020-03-12,46.13971233661428,16.0,349.46137612221014,,,,,,,,,,,,,2.3059644820588674,0.7989788652281532,17.47204767133866
,Portugal,2020-03-12,67.91661218800381,30.0,752.4996658750704,,,,,,,,,,,,,3.37535207583889,1.4795214664387,37.60450476019222
,United Kingdom,2020-03-12,577.361595581301,322.0,1832.785013774979,18.76078690922084,18.0,5878.764725238114,9.21888634459737,4.0,106.13681650740874,,,,0.01596726629403811,0.0021824709226322286,0.32961744256959236,28.34744033108789,15.579360552022838,91.11861124077178
,Croatia,2020-03-12,19.471999691660802,11.999999999999998,479.3305948328566,,,,,,,,,,,,,0.8409142349306062,0.4673142503475661,23.8338439919904
,Czechia,2020-03-12,62.07340536514915,30.999999999999996,534.2859942315035,,,,,,,,,,,,,3.0621747071320566,1.5085044388745987,26.672804150449778
,Austria,2020-03-12,244.4459059305622,134.23689530152598,437.5055446058059,,,,,,,,,,,,,12.079694261916663,6.569243730464851,21.73267619567885
,Belgium,2020-03-12,533.3122434700948,239.0,3892.850686068648,1.5351352921601507,1.0,3906.8613949627074,,,,,,,,,,26.53251606813501,11.81690389463027,194.50943819806267
,Luxembourg,2020-03-12,4.994073920948353,3.0,77.24937907411393,,,,,,,,,,,,,0.23952688117918736,0.1398231851317697,3.8522921388374662
