Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-20,166700.46809548262,66701.28501242709,367836.95447410323,309723.2215954183,154320.40743081016,566175.3403947375,12616.104300589112,9205.229498761535,16375.775112343945,,,,0.07568127699175305,0.0250252982654292,0.2455091398807831,4516.810267552118,-483.1488866006592,14573.634586483147
,Italy,2020-05-20,943372.3052724417,425828.859509063,1913497.0092352726,391644.8347242823,229804.24337004323,647244.1833853289,119664.35947441494,94417.32280267586,144964.96875303888,,,,0.1268474374386647,0.0493428117979707,0.34043011767724857,24619.5233113101,-1257.6489768588362,73125.75850945164
,Germany,2020-05-20,1027384.480472485,410460.1851377013,2312149.742039675,1570958.988869993,813488.8162102338,2846434.7638129187,72768.63321248499,50477.60765627925,100157.9798015571,,,,0.07082901736944609,0.021831461318655845,0.2440138737645311,29932.71509968749,-913.4996670516965,94170.978178047
,US,2020-05-20,9256059.379470723,5199611.593023058,15535551.973828014,2360376.473683002,1303127.3346670368,4117753.2547313455,823005.6169445993,727706.5149168507,915978.1241787847,,,,0.08891533461528638,0.046841368503853766,0.17616279750738734,319641.73623276164,116819.34691037839,633616.3659506262
,France,2020-05-20,1494765.4130870567,936638.6288658184,2301592.7667634552,454640.2306092168,200301.99500322412,961234.9614728851,190082.53626332493,163127.947785314,214834.8132904714,,,,0.1271654632888233,0.07087611246480745,0.22936787643556428,49013.645734935235,21107.306523873318,89355.01341875516
,Spain,2020-05-20,1392620.5106225563,672166.46774752,2621762.211577473,980362.33968402,458249.40108898084,1919833.6036852945,125384.67584915587,103946.31176894795,144901.9369208992,,,,0.09003506331606732,0.039647497896617055,0.21557448024218823,40681.32192275329,4658.619779001468,102138.40697049914
,Netherlands,2020-05-20,263742.58837945317,138905.96476980488,472876.77146996825,1907.7059768944978,250.00000000000003,59960.1195862383,32978.7615326671,25818.938314700685,40301.19298479075,,,,0.12504147219947548,0.054599717880920294,0.29013291870927166,8205.102359037159,1963.2711785547435,18661.811513562916
,Poland,2020-05-20,106505.45879689802,48085.21550543819,223368.88577353422,89632.15128184516,48275.86857508207,161348.81506151185,8910.310630024922,5143.834118713854,14707.519948141506,,,,0.08366060041125738,0.02302842717283823,0.3058636587888051,3664.696234407039,743.6840698340468,9507.867583238849
,Portugal,2020-05-20,189225.2643879186,88992.49746378865,370222.0752769486,28472.48359706739,15988.01674230149,49293.01034667722,9184.02210787741,6263.14094148918,12791.401203475067,,,,0.04853486207343769,0.0169172541556415,0.14373572568496498,6075.195824163173,1063.5574779566748,15125.036368614674
,United Kingdom,2020-05-20,1627730.7861542366,986586.3447758127,2575110.3628064236,337.25786370040663,0.00023681916859909498,1848008.13428333,208047.3964966254,183825.98081193198,229995.40438306084,,,,0.1278143770863788,0.07138567086949762,0.23312242826077623,57766.35945977555,25709.137390854346,105135.3382923849
,Croatia,2020-05-20,14703.72659188311,4926.194992470369,39424.85473382327,28013.05871543196,17994.473635916245,42712.96086398289,892.5579687027256,553.1713091307516,1389.0809818471844,,,,0.06070284040750892,0.014031029736583312,0.2819784811543957,446.3134186473826,-42.56316132325446,1682.3698257443907
,Czechia,2020-05-20,49383.45670402829,16034.246254583824,134914.14339851882,184128.21962806451,111059.21598372218,294942.0422125971,3290.027126846186,1625.8033189486107,6093.99716965269,,,,0.0666220501040344,0.012050651458729566,0.3800613432583746,1457.0663128432886,-210.39420962893493,5733.600647567815
,Austria,2020-05-20,89859.90075447319,26616.54997111665,255565.6016297845,256209.78803163188,132963.38993133706,458253.33808127185,5352.188466787889,3185.129498025597,8373.82285387629,,,,0.05956147760959395,0.012463060277727107,0.31460962682854354,2421.9540075179325,-740.2135316498945,10707.239051283499
,Belgium,2020-05-20,363855.58132612385,210830.47781479167,593466.6720672555,124664.98431908882,58246.112919836785,248738.64039670047,52868.400891155216,51143.168664448756,54310.332298750196,,,,0.14530050823590157,0.08617698528259204,0.2576019030154654,11783.706431586706,4132.4512560200965,23264.260968643288
,Luxembourg,2020-05-20,22497.953173906946,9410.99131298087,46333.5086875613,7142.404612049375,1121.1142908653546,30935.32364871838,682.581627410745,460.1490006771619,947.748892918347,,,,0.030339721224169006,0.009931235809920296,0.10070659523519991,616.6313380114224,-37.7167550348815,1808.40911369414
