Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-04,25360.926291651565,17768.0,54900.59743495673,4881.765016368906,2967.0,29186.311124981166,715.9471829166023,550.3863101274501,923.3488336995651,,,,0.028230324660983748,0.01002514245458837,0.05196695372014662,1039.815139027767,660.1688244451888,2516.7986961930255
,Italy,2020-04-04,152046.6908124469,110574.0,307056.60298888315,22847.834167986133,16847.0,45219.59740783166,18081.98644435979,13155.0,24792.1828589098,,,,0.1189239065167445,0.04284226384304874,0.2242134937590193,5717.721287553286,3644.08674693094,13468.216896375097
,Germany,2020-04-04,111108.6772476579,77872.0,213156.70488457277,32539.048383100784,18700.0,79528.95281239186,1465.9681736391171,1086.5646913721664,1962.8565946020826,,,,0.01319400257435806,0.005097492438535095,0.02520619214354431,4751.95905049705,3090.1251881141548,9854.360432342794
,US,2020-04-04,326308.73447945056,213372.0,551501.7939571119,19727.87225913989,8474.0,87968.34954614339,7673.459526295435,6435.151241058545,9124.393332435508,,,,0.023515948902001198,0.01166841397719729,0.042762842980501224,15241.218310353985,9594.381586381456,26500.87128423705
,France,2020-04-04,77522.12194287805,56989.0,115461.09830528198,16832.49735786273,10934.0,57118.878490339535,5990.771796757194,4195.027013199762,8420.095588807028,,,,0.07727822261072108,0.03633281750107736,0.14774948830137444,3336.5891870904716,2309.9330899465695,5233.538005210669
,Spain,2020-04-04,149400.5033569521,104118.0,250930.71574267757,36043.18034998768,22647.0,64099.42473132629,14077.010661806991,10140.297804292064,19118.244751188086,,,,0.09422331481824918,0.04041074754152718,0.1836209373133184,6492.046212905939,4227.921045058333,11568.556832192213
,Netherlands,2020-04-04,19423.631120015853,13614.000000000002,34319.722323694004,584.6162878882024,250.00000000000003,32224.179038036415,1794.582355190557,1311.1318088751984,2424.4413696857373,,,,0.09239170287481718,0.03820345038077437,0.17808442556821927,835.0545672742551,544.5730112734624,1579.8591274581627
,Poland,2020-04-04,3677.798812625459,2554.0,7327.464218431832,910.2756290258902,47.0,1097542.3821162255,58.41935780201114,43.0,120.27337727025825,,,,0.01588432667971511,0.0058683329891718716,0.047092160246773006,164.00420437240177,107.8142637411288,346.4874746627204
,Portugal,2020-04-04,12366.880486863456,8251.0,21665.48727746808,74.30301311974738,43.0,2220.6546118178962,307.5952860781658,187.0,547.0039830799708,,,,0.024872504137555512,0.008631239058005327,0.06629547728517401,566.5696540918447,360.7756297486718,1031.4999936220759
,United Kingdom,2020-04-04,42445.8256266276,29474.0,61895.434316702485,202.33615987239887,135.0,3012.2876912148286,3576.607735680162,2882.2775039322596,4415.539706620507,,,,0.08426288528680294,0.046566883902686776,0.1498113492101685,1944.9364365222148,1296.3451551908347,2917.416871025959
,Croatia,2020-04-04,1394.1181383630583,963.0,3179.2541327637477,125.64460466646634,73.0,684.0875852281536,10.560980663261297,6.0,63.89781758715695,,,,0.007575384303988584,0.0018872351027768132,0.06635287392228136,61.654141791287294,40.09823487313439,150.91094151132177
,Czechia,2020-04-04,5086.220143770684,3507.9999999999995,10994.902087720198,121.59326405908119,61.0,1093.136404976851,73.0932677405873,42.13910645774025,124.09245713765196,,,,0.014370842329761878,0.0038326040670070053,0.035374132593401365,219.4463621694764,140.53535498094212,514.8804593669521
,Austria,2020-04-04,15732.137439435439,10711.0,34310.70908768268,3391.3738102879083,1678.82357608855,6635.870034383465,237.65811649615665,154.03615932451274,360.43577950580186,,,,0.015106537011329671,0.004489448438120759,0.03365099239154158,668.8530965793531,417.7962246075811,1597.7816789917151
,Belgium,2020-04-04,20644.187883196846,13964.0,33065.775537957954,3336.459311262756,2132.0,7351.912272926032,1349.1887123307258,1083.3928584312243,1668.923001221331,,,,0.06535440967522321,0.032764779921388515,0.11951611294910706,928.110997463451,594.1016033036087,1549.1903802015065
,Luxembourg,2020-04-04,3471.149431133922,2319.0,7649.845259126048,149.01978798862902,80.0,859.6134668826841,40.74144752729014,29.0,74.04574817484084,,,,0.011737163246809894,0.003790926354412702,0.031930033710582506,150.0823661758423,92.4748946191462,359.01715757544866
