Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-09,1275471.8994274745,674352.8493785876,2065558.7423328236,556.0532878023735,3.0,87251.7625438524,31745.00745213751,14256.060619922942,44343.28563481348,,,,0.024888833275266198,0.006901793847713222,0.06575680027996557,62328.32140573869,32272.36890329434,101832.66355100615
,Italy,2020-04-09,5307877.0526928,3786219.9329539477,7190126.769095778,311988.7413530066,43658.981261804205,1621161.1012191756,371305.2122220833,368757.74832384544,373504.42035252764,,,,0.06995361959895288,0.05128668244193141,0.09864836881282951,252631.322101108,176548.4661141654,346743.8079212569
,Germany,2020-04-09,2539783.9078968223,1109747.2888847722,5251009.388161757,144.47481181708685,18.0,31102.92342563852,546356.4989907062,545544.1818782401,546382.3351331598,,,,0.21511928526357987,0.10389320253514554,0.49234842977831506,123796.17109222869,52294.340141626184,259357.44510547543
,US,2020-04-09,4786229.02923672,1635445.1336605514,12394063.875349551,44.83601617987132,7.999999999999999,5956.040002239639,19259.705893512342,3846.4477468651257,77306.9035529858,,,,0.004023983343852597,0.0003103459676785508,0.04726964051673983,235992.91126939573,78453.71649058726,616384.6535750373
,France,2020-04-09,5791715.778250391,2850768.6369774872,10349374.841778308,114.97556881564691,12.000000000000002,11238.439281572793,202829.25980767445,115532.32937276164,283504.6820591668,,,,0.035020582427293556,0.011163218178781319,0.09944850605616005,284136.18937429524,137088.83231065006,512019.14255069115
,Spain,2020-04-09,25651145.18431215,23858351.34461554,26937715.56169886,213070.5473841056,1282.0142740338015,6382378.064287543,301639.2333879224,298663.1216655884,303329.17345095676,,,,0.011759289155339558,0.011087173334409981,0.012713752474745639,1257876.9755069865,1168237.283522156,1322205.4943763223
,Netherlands,2020-04-09,3082095.0106409523,1473665.0737300916,5144045.782317023,,,,97591.8646745378,67535.23044973955,107111.67264382541,,,,0.031664132461069916,0.01312881597630723,0.07268386457223143,152017.88065821832,71596.3838126753,255115.41924202186
,Poland,2020-04-09,8165466.437497494,3570387.891853084,13857424.156358251,,,,,,,,,,,,,407440.2351941421,177686.3079119216,692038.12113718
,Portugal,2020-04-09,440379.69910170295,112283.65696936382,1297612.2526173745,,,,,,,,,,,,,21793.430241926966,5388.628135310009,64655.05791771055
,United Kingdom,2020-04-09,651255.999296323,279444.51397846604,1413284.117723999,157.79854377401924,19.0,20191.503687022596,246254.8371995439,144340.9764105849,326030.0764917543,,,,0.3781229462233289,0.10213160581117725,1.1667077368957695,31744.723304052688,13154.149038159836,69846.12922543648
,Croatia,2020-04-09,690.2418585997175,33.81349003080536,8945.202304361572,,,,,,,,,,,,,29.265606202466802,-3.5558122259788036,442.01362849055954
,Czechia,2020-04-09,131816.7930090572,34386.16231296623,421569.56374899653,,,,,,,,,,,,,6470.684967415002,1599.1534326104527,20958.32350441197
,Austria,2020-04-09,1095881.1997416648,886408.135722751,1332053.4481281198,5764294.147899942,5764294.145651758,5764293.824198649,,,,,,,,,,54012.63354814096,43538.98034719526,65821.2459674637
,Belgium,2020-04-09,1599070.1138285366,438795.13844531577,3560948.42181822,6.641141428539752,1.0,10687.885265940306,,,,,,,,,,78720.65700703592,20706.908237874875,176814.5724065201
,Luxembourg,2020-04-09,6548.627669944215,1116.249119033991,28453.291922682398,,,,,,,,,,,,,318.67903965180597,47.060112106294724,1413.912252288715
