Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-19,37258.01031488944,26732.0,94702.80887004302,22596.768336355897,15900.0,52050.88521191709,1745.5585992687245,1281.0,2775.804431649713,,,,0.04685055869908184,0.013526525931853472,0.10383826244387674,1092.1345244839817,565.8340087395095,3964.374452241661
,Italy,2020-04-19,224568.7257225071,168941.0,517402.8866601143,51435.530532458426,40164.0,95901.95549909452,29339.728319179158,22170.0,42753.23722583289,,,,0.1306492176271837,0.04284862062349419,0.2530660835784853,6251.594622959368,3470.208336834013,20893.30266983973
,Germany,2020-04-19,190371.47421225943,137698.0,487465.69465427514,106890.44113978471,77000.0,231414.0812756577,5397.073265357003,4052.0,9189.509188912594,,,,0.028350220471263468,0.008312379813463174,0.06673669326288395,5964.889741268969,3331.216030655998,20819.600763369755
,US,2020-04-19,909086.9921272502,667801.0,1795412.7654906847,77036.73107879114,54702.99999999999,163852.29627426784,43380.236290163586,32916.0,60444.90527293678,,,,0.047718465521824786,0.01833338864058042,0.09051334944532395,33601.68602030376,21537.386413941247,77917.97468847549
,France,2020-04-19,180056.4413642853,145960.0,298850.77489306877,44257.047392394656,32812.0,111040.01209851132,24403.317198714514,17920.0,34543.57479561836,,,,0.1355314867594344,0.059963036757766215,0.23666466700204414,6280.578207838145,4575.756139623881,12220.294884277318
,Spain,2020-04-19,251262.76397870082,184948.0,563923.9168860109,102680.39088056063,74797.0,220118.54613604688,26321.615805999714,19315.0,38120.31332068542,,,,0.1047573281022689,0.03425107434112295,0.20611368233603725,7929.1171786764935,4613.378979741453,23562.174824042
,Netherlands,2020-04-19,38703.70927926667,29213.999999999996,79434.7980585149,394.621804397057,250.00000000000003,17906.72687639841,4442.011357447514,3315.0,6873.741609206509,,,,0.11476965490300099,0.04173233999484755,0.23528929996599265,1277.8089108338927,803.3234468705587,3314.363349796304
,Poland,2020-04-19,10681.253077153477,7918.0,25497.965183883687,1131.1671658643932,774.0,2341.2882668211164,433.0309058306983,314.0,795.221152894782,,,,0.04054120829295993,0.012314708163397591,0.1004320728586489,386.8603044438791,248.69765058620524,1127.6959097803897
,Portugal,2020-04-19,25635.448335583606,18841.0,57361.201867223535,611.7476760752503,493.00000000000006,1474.707359859147,853.9958089048401,629.0,1446.83378074508,,,,0.03331308263953553,0.010965600083763474,0.07679177223847354,886.1851888243206,546.4627720451402,2472.4728654063174
,United Kingdom,2020-04-19,139662.26988751013,103093.0,248327.54362718182,190.97426770777108,0.00497667963529602,286201.8171035996,19169.728573798402,13728.999999999998,26752.265544523405,,,,0.13725774748783984,0.05528585270674432,0.25949643083937224,5274.329063860931,3445.8655694854237,10707.592750844515
,Croatia,2020-04-19,2427.0961729087962,1791.0,7203.192288204769,724.5162111298406,529.0,1281.1963406644663,45.98875879978272,35.0,92.79509650861391,,,,0.018948057894494837,0.004858956779109245,0.05181189084791396,78.87305749611804,47.06824885067823,317.6778632609167
,Czechia,2020-04-19,8910.266577924342,6433.0,27050.98691895505,1421.9515451588152,972.0,2169.3606131742235,244.4735963413685,169.0,518.8098544522113,,,,0.02743729317224524,0.006247461525390005,0.08064819748985097,282.22092610785495,158.35759721163785,1189.2569431593904
,Austria,2020-04-19,20653.461197452438,14476.0,67893.92538728831,12745.151093678092,8986.0,29720.824969349538,570.8903226276661,410.0,1073.0286750919697,,,,0.02764138742508129,0.006038831863988288,0.07412466669604655,602.1453878435054,293.27232797088357,2964.1685973352996
,Belgium,2020-04-19,46186.258072248515,34809.0,87339.47583908035,10515.053576878003,7562.000000000001,25004.163498556038,6637.407950789463,5325.517473755784,8150.932494517783,,,,0.14370958436179565,0.06097491910265006,0.23416163907373908,1604.556202361711,1035.6932987492853,3662.217090703303
,Luxembourg,2020-04-19,4890.289826049862,3444.0000000000005,12268.61274506387,832.2687950350143,552.0,6368.05124761852,97.78482335854522,69.0,156.38339635514745,,,,0.019995711263913172,0.0056241077482669195,0.04540749023087905,146.9696641960969,74.65517289360379,515.8858101467973
