Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-28,76834.372015116,30796.0,229481.13514457218,86599.63979457227,30594.95965716597,215294.0228835018,5296.6594026682105,2856.66246995975,8831.335411767588,,,,0.0689360668116891,0.012448354276093606,0.28676891192906834,1011.3742871217175,-1290.5443136340823,8643.712443594528
,Italy,2020-06-28,575581.6459178382,231732.0,1401521.964650055,495495.46433466143,302508.4164812118,788449.3497193567,80201.0265998261,57384.47426937626,105513.34551686872,,,,0.13933909666618252,0.04094439881554375,0.4553248818327582,7925.384689848321,-9267.097606043591,49222.40062645916
,Germany,2020-06-28,470504.4576723958,182196.0,1400935.8313803608,510279.5079521304,184055.20047589584,1269010.8981499358,25941.15874584895,12862.904868376589,47630.18644126387,,,,0.05513477783862217,0.009181651707560794,0.2614227888716759,6730.217654284727,-7685.205229335063,53251.78633968297
,US,2020-06-28,5229253.75092705,2797225.9157583965,9233498.966949731,1747788.7324290562,1054498.3828582657,2820382.8424511747,315164.6588113973,224591.00212212885,422089.8269469912,,,,0.0602695286599019,0.024323498916935717,0.15089586599677712,97016.98784124307,-24584.403917189597,297229.24864237715
,France,2020-06-28,496973.0532878178,183309.0,1417056.2910450445,192213.49128031606,65098.0,518061.3134392343,78538.31625631475,51744.31893725555,109954.36099036936,,,,0.15803334956841197,0.03651535882113432,0.5998306738369058,7469.136821827811,-8214.06584256308,53473.29870968915
,Spain,2020-06-28,613272.2629634376,237906.0,1542846.2266137297,471003.78833101306,203560.38795316152,999932.1580555219,70560.95453365681,50416.87450277282,92197.97721688313,,,,0.11505649088496858,0.03267783505127974,0.38753952072197895,8698.206359465175,-10070.106788706704,55176.90454197978
,Netherlands,2020-06-28,125505.46030682036,45950.0,320092.90512317006,,,,16395.365950231124,10618.038176647433,23507.823827278757,,,,0.13063468242855525,0.03317173860058432,0.5115957307351199,1942.565395172569,-2035.207620168449,11671.937635990056
,Poland,2020-06-28,69563.18341857255,30795.12130384589,148871.62745104035,53564.473261306615,26356.50234027284,104681.97902285657,3621.4487280487783,1713.0610199919022,7155.480632936407,,,,0.052059847610164064,0.011506967777021712,0.23235760503540492,1340.8942697548418,-597.5088359814911,5306.316471378232
,Portugal,2020-06-28,86194.74231843161,32307.498968011543,206069.19410744437,724707.8356448608,403507.2744382136,1185706.0267507539,4004.502471160642,2217.9715075821523,6704.363283472708,,,,0.04645877884716794,0.010763236674889421,0.20751724824353826,1383.9557780477844,-1310.4063894732192,7377.678367498423
,United Kingdom,2020-06-28,849407.9910739406,425099.6708073069,1591982.2523685673,39.03694564378407,5.5707016759009444e-191,8.37752294350091e-77,107221.35930467286,82463.37808490104,133121.23036658674,,,,0.12623069294310335,0.05179918178246723,0.31315298389616764,15907.654254538647,-5307.761758793041,53036.36731926998
,Croatia,2020-06-28,5976.715812978675,2245.0,25045.114998044894,7642.61131642185,2375.5374164277628,22053.800951609846,345.99657460319725,142.75824651954633,766.2850985010169,,,,0.05789075228436527,0.005700043562614527,0.3413296652565777,86.37990780465289,-100.20588284428086,1039.7998670579639
,Czechia,2020-06-28,23354.421088747535,9140.0,80332.56567073418,26728.902637092426,10074.276190069766,65391.14359907493,967.5467144499146,370.10382872395553,2271.053495780591,,,,0.04142884598908304,0.004607145628099706,0.24847412426483492,343.6058952687043,-367.1151591686725,3192.513124368037
,Austria,2020-06-28,40575.44641864102,16628.0,148859.89775256038,46515.50669964283,15286.0,141010.29345191986,1864.1322599799817,748.7465648140958,4074.2015430620827,,,,0.045942372161395836,0.005029874238249753,0.24502054023707498,530.1598416456796,-667.2124792863714,5944.3824083416475
,Belgium,2020-06-28,162672.96918116376,66312.81322442363,357709.69439255906,47223.0772304603,16423.17205631722,122177.70366740647,25323.88363800496,20453.193364549436,29934.531073824575,,,,0.15567358096109102,0.057178191380252666,0.4514139819783638,2601.678867002649,-2216.328930834358,12353.515127572415
,Luxembourg,2020-06-28,9998.074366986692,4008.0000000000005,26017.350021359507,14084.837494107129,5031.402029355875,33279.52262027056,303.5379012991184,163.80253257102115,511.8881665196114,,,,0.03035963628170145,0.006295896101507029,0.12771660841307667,132.61359163794032,-166.89012671139426,933.5773743565811
