Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-18,47146.915274230945,31011.0,155876.568621456,45133.36065661264,28700.000000000004,127846.7221448286,2996.488530219604,1936.0000000000002,5639.029569546442,,,,0.06355640687816945,0.01242008351301053,0.18183965591391577,516.7742544084442,-290.0215093031031,5953.256921769698
,Italy,2020-06-18,351621.5181518947,235763.0,943345.7194797402,251051.1987233728,169939.0,450681.389487962,50314.27814908444,34114.0,72021.6619775931,,,,0.14309214752707344,0.03616277605925221,0.3054833115357079,4064.7043109763854,-1728.221596618349,33650.91437736866
,Germany,2020-06-18,280498.44812583405,186522.0,909434.5743984167,262738.5636805656,170630.0,733435.8442366959,13522.904408892437,8752.0,27861.72678970635,,,,0.04821026461731419,0.009623561987171396,0.14937501629677116,3353.3557530794046,-1345.4666532122983,34800.16206670854
,US,2020-06-18,2860537.3079946158,2000464.0,5212220.189827083,796063.9444866077,533504.0,1311248.2424849074,167074.61999259546,112924.0,242712.75639214605,,,,0.05840672643061012,0.021665239741866373,0.12132823004670219,45662.37276509803,2658.707365367236,163246.51685672137
,France,2020-06-18,286570.87525189796,187996.0,893132.6047309694,103645.08640500934,69032.0,304746.85141590337,44878.57587451412,29260.000000000004,70073.91576540878,,,,0.15660550233887346,0.03276109263619789,0.37274152516760345,3583.0025939557486,-1345.7411686391497,33911.08906790932
,Spain,2020-06-18,366168.7388648205,242279.99999999997,1005323.8945034037,237905.22375032413,150376.0,606294.7515430469,42134.52535260542,27136.0,61999.71415554703,,,,0.11506860329811043,0.026992295864413204,0.2559010820354426,4347.779263478093,-1846.6576797629343,36305.53704540725
,Netherlands,2020-06-18,71892.49906893678,48087.0,200824.04453493797,,,,9250.34756358422,6042.0,14790.711102231095,,,,0.12866916136430565,0.03008603882065952,0.30758232167178434,929.2229328701978,-261.0520205766414,7375.800206170257
,Poland,2020-06-18,38594.851204712075,27842.0,81297.55177113492,20699.262194694886,13411.0,44391.22268333697,1768.9988360575699,1206.0,3767.830374128432,,,,0.045835099264266405,0.014834395055278848,0.13532901279105064,648.7294634532935,111.08690321768972,2783.864491774436
,Portugal,2020-06-18,50521.092362894415,35600.0,122603.16231136021,40766.386392590604,21742.0,100286.15483628743,2211.8498473302698,1497.0,3919.668444119563,,,,0.043780720959920874,0.012210125512083064,0.1101030461831338,694.2471275102566,-51.807490634464195,4298.350624933547
,United Kingdom,2020-06-18,436529.84961257246,290143.0,907308.9151856549,,,,60854.23373773685,42950.80296306853,82091.0678873129,,,,0.13940451905349888,0.047338676215123346,0.28293313258397723,6818.26175264117,-501.08072798745417,30357.215031295294
,Croatia,2020-06-18,3473.4285518844886,2249.0,16590.64616080093,3400.885455182168,2130.0,11933.723580928363,165.24158016708435,106.0,428.05039832916333,,,,0.047573047120095066,0.006389142350009757,0.190329212240624,41.3708386047899,-19.850588989434527,697.231719050612
,Czechia,2020-06-18,14142.6105282512,9824.0,49762.94409404363,11097.45311288235,7111.000000000001,31468.47157521833,506.7038287383516,330.0,1324.6129159116106,,,,0.03582816819611647,0.006631440442437554,0.1348343766196672,176.73516555110183,-39.19536086145818,1957.7518438407235
,Austria,2020-06-18,25323.856764295415,17005.0,99130.28438279367,24599.444736182442,15910.000000000002,81302.4826653272,1037.778866609842,673.0,2492.60590828323,,,,0.04098028496484888,0.00678904538799865,0.14658076496814054,277.6100597414767,-138.3327784732941,3967.9314406663893
,Belgium,2020-06-18,90670.73258993294,59569.0,221156.09089621555,24926.497197819535,16392.0,71420.78054728908,14760.187110149707,10625.02399955893,19330.957871286777,,,,0.16278888113658532,0.0480430991364604,0.32451372142031554,1206.6492688413352,-348.437360655312,7730.917184155467
,Luxembourg,2020-06-18,6133.644304561277,4049.0,17466.318914393174,6327.097281626076,3904.0000000000005,17014.26208987829,170.39284641405058,110.0,323.43248879588134,,,,0.027780033851545347,0.006297835310298506,0.07987959713407788,68.1081058249219,-36.12410940314194,634.7418363165168
