Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-26,78422.82874032638,30761.0,232179.7465250157,89125.46481698613,31955.993262670527,218859.64592448875,5423.838700585827,2956.0745804279836,8966.402588618606,,,,0.06916147743847953,0.012731836539021666,0.2914860566502587,1064.4624240779606,-1318.6290129383588,8752.308313312427
,Italy,2020-06-26,584915.3236975898,230555.0,1412342.4555382885,496042.4145749356,306287.9528955204,781446.9764347551,81247.46235229101,58391.83129670254,106506.98011802581,,,,0.13890465689747802,0.04134396092656406,0.4619590992085438,8290.147043633653,-9427.869141245837,49661.50363566859
,Germany,2020-06-26,479296.549600181,181200.0,1418075.7611329628,523307.55182050087,191289.3207100317,1286826.9531925924,26592.725149140082,13317.17465318125,48418.89881304396,,,,0.05548282200513058,0.009391017756725194,0.267212465855651,7063.784600703087,-7841.042879305964,54002.74517734218
,US,2020-06-26,5268503.918926365,2817715.769116606,9303131.933236877,1723518.3146647587,1026841.1265274889,2813116.9984917194,319854.62428785575,228807.47212197026,426968.668412253,,,,0.060710712037021115,0.02459467131757212,0.15153007024058845,100400.84544419449,-22138.56204629345,302132.24615972006
,France,2020-06-26,508582.92732145067,179887.0,1436010.5632684284,195582.88358459392,65817.92422050607,523892.6942729426,80248.16862716686,53256.78165006521,111677.4036965055,,,,0.15778777524013476,0.03708662248893924,0.6208197573838327,7890.445838393003,-8544.350527679531,54261.82763574189
,Spain,2020-06-26,625161.3334715345,236259.0,1563272.7901132961,484936.2628806281,215172.82045734735,1007198.3969434323,72227.69472786687,52219.7105830694,93544.78478915126,,,,0.11553448823647633,0.03340409358707308,0.3959416775198035,9137.910037045598,-10307.206636531131,56043.48286913368
,Netherlands,2020-06-26,127995.38841946788,45578.0,323551.96482349775,,,,16741.9457690189,10934.485335609945,23841.250184036788,,,,0.13080116382124654,0.033795144287177684,0.5230868002991967,2042.483059236194,-2078.3863617372003,11820.311879437688
,Poland,2020-06-26,69175.9153620188,30230.284827804764,149730.271295713,53323.91880981417,25764.22694487219,105925.8467631507,3706.691025446059,1777.0409916956428,7240.185681018203,,,,0.05358354863897076,0.011868281385706152,0.23950107391508701,1363.412575872093,-583.868950838609,5391.130372556803
,Portugal,2020-06-26,87360.72199340898,32716.53123983192,208920.81341819747,1013203.8780212468,528828.7509143198,1693265.0612120272,4057.6060734457687,2246.6456404648197,6792.019512690469,,,,0.046446572107678996,0.010753575020635698,0.2076020670682007,1442.5659281925168,-1289.6436094863366,7520.570499431942
,United Kingdom,2020-06-26,863562.1123962343,436389.5272508962,1605169.286527995,41.34786257760533,1.7062816368605255e-138,3.212171461228981e-44,108981.76895525357,84158.43258938148,134847.30252999224,,,,0.1262002667681288,0.05242963050421767,0.3090067339138128,16666.049013172043,-4692.580244094861,53746.407719760085
,Croatia,2020-06-26,6115.188100166972,2244.0,25277.85956832471,7958.052906623798,2559.9346459801754,22308.62197088838,356.9516703564118,150.38926509349795,776.7703692660376,,,,0.05837133126725332,0.005949446181825789,0.34615435350536433,91.23594733804316,-102.32345767030543,1049.3695207459302
,Czechia,2020-06-26,23657.080023243543,9050.0,81567.58158261265,27600.130198752395,10543.356860695669,66735.34723034421,989.3440416814002,381.4116337572876,2306.527119379866,,,,0.041820209455661915,0.0046760198887469675,0.25486487506959843,357.7362903420153,-372.61771082016185,3253.2613683104705
,Austria,2020-06-26,41288.13025630517,16557.0,151061.3880010253,47792.49808886836,15182.000000000002,143899.9785812245,1906.2547021220705,770.4794777701343,4142.8722200732545,,,,0.04616955745606725,0.00510043954954859,0.25021877272895177,555.4636877536934,-681.0928250615652,6044.1265749897
,Belgium,2020-06-26,166096.36146874042,68394.0999030232,362158.83570062177,48239.53824670972,16964.391077541415,123632.6157457045,25838.532359244393,20995.08445064023,30398.124325410765,,,,0.15556350621267068,0.057972034314788326,0.444455360455253,2740.199958409592,-2144.9131198762693,12543.32367000366
,Luxembourg,2020-06-26,10194.329398441152,3994.9999999999995,26385.996182958384,14779.725616306507,5335.876244994589,34561.411559930726,309.877015711011,168.63947780568589,518.921614122609,,,,0.03039699852727883,0.006391249230703789,0.1298927694925179,139.35059026834148,-170.61587965371618,948.9339294942031
