Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-05,3418134.205173477,2639203.847276704,4051478.4238611027,3463906.249810119,176226.16710554715,5312493.701761043,,,,,,,,,,169311.55489053339,130365.03699569473,200978.76582491468
,Italy,2020-04-05,6282135.942467463,4014150.5374380425,9228336.564870482,25112685.263412043,19096383.108694028,29751106.082163643,355382.59756316594,349042.34970799385,360680.17657963204,,,,0.05657034499377304,0.03782288901736568,0.08985217998571361,305517.6935755005,192118.42332402946,452827.72469565144
,Germany,2020-04-05,17490201.585672434,6124050.135451554,32031468.54267604,218.19691803938483,16.0,65549.09653992025,,,,,,,,,,869146.0757503435,300838.5032392996,1596209.4236005237
,US,2020-04-05,43632.35878958306,2868.979405244255,464236.9748200429,62.78849614845422,6.999999999999999,6875.776594494264,941956.2510023786,205082.67240229182,1682392.6149748524,,,,21.588478760567597,0.4417629002553926,586.4080487645116,2037.8554656886995,-0.31350352824081257,23068.086267211693
,France,2020-04-05,1986156.6540339936,722834.7481995187,4738845.92884977,225.7007971367646,12.000000000000002,13304.737947229887,418.96890684877957,32.05435996571484,3719.687419692387,,,,0.0002109445425655779,6.764170105335159e-06,0.005145972062020557,97901.40933181108,34735.31404008734,235535.8730725999
,Spain,2020-04-05,3417578.729382927,1324711.2908543395,7281438.108640695,16.98437372034164,2.0,49174.651719973794,307880.0499140391,307822.26311925147,307896.3305443806,,,,0.09008718578068557,0.042274926810675864,0.2324252330829086,169240.82330456175,64597.45137813237,362433.79226745013
,Netherlands,2020-04-05,11309712.68588882,11295458.330830103,11317620.367546491,,,,,,,,,,,,,537322.6220562884,536609.9043033526,537718.006139172
,Poland,2020-04-05,24556991.83485931,5684498.621033189,25018704.640264217,,,,,,,,,,,,,1226009.494273578,282384.8335822719,1249095.1345438233
,Portugal,2020-04-05,6731057.194275592,6645890.292907921,6760908.61642535,,,,,,,,,,,,,332657.2952847964,328398.9502164128,334149.8663922843
,United Kingdom,2020-04-05,472311.472815898,42007.3941532152,3312965.0320799225,71.56091824063517,8.0,82312.01022092537,,,,,,,,,,23255.328982495856,1740.1250493617147,165288.0069456971
,Croatia,2020-04-05,3977.5448158155673,238.21562344913193,41410.310727156255,,,,,,,,,,,,,188.0096831890914,1.043223570769611,2059.6479787561257
,Czechia,2020-04-05,4870571.925465555,3074699.7681968403,5959285.604490176,,,,,,,,,,,,,242832.52056803825,153038.9127046025,297268.2045192693
,Austria,2020-04-05,630802.013059777,281273.25440589944,1230073.525446147,,,,,,,,,,,,,31270.280474248182,13793.842541554306,61233.85609356668
,Belgium,2020-04-05,7523048.868866234,7522773.2911957,7523185.145601567,10.738376919140926,1.0,17430.66268297922,,,,,,,,,,306266.65214269696,306252.8732591703,306273.4659794636
,Luxembourg,2020-04-05,738.6160415991357,1.0,56225.137226108054,,,,,,,,,,,,,35.37974625238749,-1.501055827569291,2809.7058054778336
