Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-03-30,34697.517769000115,23481.090661515194,50505.97179140117,5179005.054270643,3665448.9012534763,5458764.382283986,721.3189674271556,525.5453884428406,978.243843305418,,,,0.02078877723269315,0.010405608877568744,0.04166092015941706,1664.7181422400067,1103.8967868657608,2455.1408433600595
,Italy,2020-03-30,172516.46018368934,116651.47864878175,251567.56746151394,23223.608517944405,12368.371549550464,42503.8066640334,18959.248140667514,15196.776962766886,23415.178908658272,,,,0.10989819823847757,0.06040833131278643,0.20072766483447238,7658.712728350306,4865.463651604927,11611.268092241537
,Germany,2020-03-30,118793.37891616434,63575.91877862813,215261.4509923034,1332.5567523844995,266.0,7828.473515537649,752.2571095813472,317.46066862694954,1690.670287825917,,,,0.006332483480516495,0.0014747678563139493,0.026592935191591092,5692.961796084591,2932.088789207781,10516.365399891545
,US,2020-03-30,316521.70284964197,207686.27540521006,476114.1554245179,1304.253039691297,178.0,32889.29324233079,2469.8319414926004,1415.7320899084136,4215.366333974024,,,,0.007803041368906859,0.00297351396462074,0.0202967977818927,15693.255479132416,10251.484106910822,23672.878107876215
,France,2020-03-30,59516.32676733193,33042.070899376595,104528.37479780267,43771265.99986788,43771265.99999594,43771265.985879265,5212.924108226371,2554.137157405098,10050.9625641901,,,,0.08758813574979742,0.024434869118990548,0.3041868227569154,2764.481206476704,1440.7684130789369,5015.083608000241
,Spain,2020-03-30,125843.0032689514,73703.665728657,209449.64291798518,14160.032028460195,5705.950191774718,33407.79777862266,11554.088387287013,9374.821837780983,14127.700859245497,,,,0.09181351435640517,0.04475931162819843,0.19168247222949797,5993.114580271113,3386.147703256392,10173.446562722802
,Netherlands,2020-03-30,16880.45475797118,12175.55408681337,23215.736448268002,7.151165608512762,2.0,4126.917837028658,1503.1120434182196,1143.1723106429843,1958.5415177116442,,,,0.08904452308717747,0.04924126844695767,0.16085851237216595,797.8445116939092,562.5994781360188,1114.6085962087504
,Poland,2020-03-30,3376.763871087016,1665.0334900769672,6667.24534762956,10.013703304955348,1.0,11431923.637641838,22.39426188966619,7.0,311.2005151927568,,,,0.006631870851679433,0.0010499088656590006,0.18690345692588525,163.70560953861283,78.11909048811037,328.22968336574
,Portugal,2020-03-30,11297.409149064662,6716.392130056305,18620.813899080127,21.298779819117655,5.0,506.20395261430684,399.6046426296865,115.81838452883234,1205.4883034247914,,,,0.03537135261342382,0.006219834705214137,0.17948450300126914,555.7103998013051,326.6595488508873,921.8806373020784
,United Kingdom,2020-03-30,28550.76076461454,16398.968091560277,48716.774906042694,170.53609895366898,67.0,4383.295790862062,2515.555678859682,1291.2552999199695,4700.881117760405,,,,0.08810818386238696,0.026505352671853607,0.2866571293702139,1377.5337398797728,769.9441062270596,2385.834446951181
,Croatia,2020-03-30,1502.0731105622433,624.7602332763281,3441.248960387172,23.745666101888013,5.0,782.7955113121487,11.818672370553058,1.0,503.37420350139865,,,,0.007868240425480483,0.00029059216915462314,0.8057078166797452,73.51331530059005,29.64767143629429,170.4721077918365
,Czechia,2020-03-30,5802.876156715326,2910.103495661344,11207.363302565587,38.55691013854374,6.0,1115.4069524357637,,,,,,,,,,280.19000716872245,135.5513741160233,550.4143644612354
,Austria,2020-03-30,16312.85664327706,10969.23929727447,23942.07643267333,25.930833284676332,9.0,1967.5919521408973,167.42774810505958,43.330330289917775,562.012395047226,,,,0.01026354560493614,0.0018097983444236958,0.05123531174918114,783.2400114656751,516.0591441655455,1164.7010009354885
,Belgium,2020-03-30,14577.949234245041,10960.287303680929,19265.457777441683,22609.40866187364,400.5686410359427,446867.3653950416,1247.9573341562282,539.3587085914445,2654.4401922864213,,,,0.08560582247224824,0.027996153261563843,0.2421870995475591,696.2146007682823,515.3315042400767,930.5900279281145
,Luxembourg,2020-03-30,8615.04464624414,5220.591035375749,13734.833544297788,,,,88.97412081235284,31.990198941869895,215.85863679317282,,,,0.010327760849288513,0.0023291289871620676,0.04134754768769903,427.78539256360193,258.06271202018246,683.7748374662843
