Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-11,43426.03859953861,30971.999999999996,144716.01952570313,40400.02126364239,28700.000000000004,115130.80436947268,2716.055248448588,1923.0,5171.164724063504,,,,0.06254439354911469,0.013288093511019037,0.16696257019448227,489.44337317323334,-133.25855680369733,5553.94241948146
,Italy,2020-06-11,321361.91329048213,235278.0,866539.9001418201,214094.5779824137,166584.0,382397.281306317,45853.18635361745,33964.0,66460.71690083871,,,,0.1426839474663269,0.03919496378001909,0.28247739653022685,3816.8769868706386,-487.31867765346834,31075.77632943754
,Germany,2020-06-11,255412.45168534893,186109.0,835468.8637570245,232626.7446329743,169556.0,653399.554581826,12012.086623762603,8695.0,24992.35758038832,,,,0.04703015277642255,0.010407329796707691,0.1342888177379295,3137.040257282442,-328.1323269850051,32139.86086086622
,US,2020-06-11,2476524.1622719974,1961781.0000000002,4580468.133474084,636630.1338399126,518522.0,1048073.9210570863,145446.8149060841,111068.0,214415.42564752197,,,,0.058730222431041895,0.024248176553901667,0.10929631067255823,40498.86730076844,14761.709187168583,145696.06586087277
,France,2020-06-11,259774.06018395262,187457.99999999997,817159.2189429333,91711.7621407177,68319.0,271396.30492483865,40486.41953442499,29152.999999999996,64153.1050099264,,,,0.15585243386408762,0.03567603390403151,0.3422265521339522,3340.612232210135,-275.19077698749754,31209.870170159167
,Spain,2020-06-11,333896.62763569807,241717.0,925639.8799544246,212197.51002241956,150376.0,539064.5866670809,38567.01132196725,27136.0,57437.4685284736,,,,0.11550584261679411,0.0293159365619987,0.23762279247414786,4076.470307607178,-532.5110741777258,33663.632923543504
,Netherlands,2020-06-11,64739.79075563033,47739.0,182569.73543794817,,,,8318.198367210789,6016.0,13462.234160080094,,,,0.12848664276054006,0.03295179228676003,0.28199656800687267,859.5527754023024,9.51323762078573,6751.050009518194
,Poland,2020-06-11,32728.385274084285,27160.0,70442.53534169526,16514.62423532616,12998.0,35347.61144258868,1514.3233587530426,1166.0,3277.852122142703,,,,0.046269418612355055,0.01655249905961064,0.12068674971070335,560.6263271452544,282.2070634410402,2446.3338305258035
,Portugal,2020-06-11,44788.02210891911,34885.0,111033.0939518981,30214.261155499495,21156.0,75164.99173557236,1944.2673451703308,1485.0,3493.2535805609555,,,,0.043410431039845994,0.01337439088784947,0.10013626431305592,629.5796261595029,134.42852071354739,3941.8332183084526
,United Kingdom,2020-06-11,381159.8980937406,287399.0,796389.1281771089,,,,53763.82677575795,40597.0,73724.08057300709,,,,0.14105320901973675,0.05097633627034099,0.25652170179091466,6126.293565054937,1438.2486603679079,26887.755069223356
,Croatia,2020-06-11,3172.5307910428696,2247.0,15188.357326442554,2963.2921086088063,2128.0,10376.861319739115,144.91588293081568,104.0,377.4667581406134,,,,0.04567832196931307,0.006847350096177852,0.16798698626640562,38.88149221533877,-7.395047336804715,639.672818985323
,Czechia,2020-06-11,12745.333402742786,9697.0,45655.170914478105,9394.814762532149,6994.0,26786.19296375051,449.9364995619642,328.0,1184.2106304192737,,,,0.035302058043074666,0.007184290266143437,0.12212133963280125,163.08227862490023,10.665608487760892,1808.5741542116664
,Austria,2020-06-11,23280.554876700568,16968.0,92292.5419726444,21944.580352257854,15839.0,73387.50716484172,934.2628984335378,672.0,2267.2792278832626,,,,0.0401306112926268,0.007281195052566452,0.13362088801763689,261.972086010262,-53.65565782476642,3712.5714408074537
,Belgium,2020-06-11,81465.08964735146,59348.0,200215.2545647986,22067.546960695796,16315.000000000002,63581.28860913286,13288.975986666599,9606.0,17688.738449728164,,,,0.1631247942424457,0.04797836219263237,0.2980511297723287,1115.8300797548113,9.975597387238304,7053.338325627169
,Luxembourg,2020-06-11,5639.496313552932,4040.0,16242.596327633992,5561.801499531871,3901.0,15227.643943330966,153.9772019659839,110.0,294.72597309977374,,,,0.02730336069126303,0.0067723163083757655,0.07295197353954795,64.40543451113345,-15.569381166513176,594.5604352151864
