Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-31,118307.98602974824,40785.26286353247,295900.06976330065,164255.8047274115,72638.40550464386,336280.2723959454,8844.952477875813,5884.59674447901,12426.711650343648,,,,0.07476209150962787,0.019887108337575843,0.3046863199563881,2538.0297540197157,-1338.1064042910727,11417.633940697337
,Italy,2020-05-31,779548.9733600599,333425.2764021455,1658329.737990009,434371.8208923207,277508.83420803235,664605.6625764804,101911.46609313997,77919.6664158478,126897.58904255155,,,,0.1307313197448967,0.04698683538672527,0.38058778989958725,16738.339025859525,-5567.845822036197,60677.37725735698
,Germany,2020-05-31,716416.01283342,247012.2222632016,1828027.9499431176,906242.7949734026,411669.1906373057,1847556.340276179,47208.32701149848,29698.98917136071,70892.04450912839,,,,0.06589513099349902,0.016246463393672316,0.28699812446361467,16573.286173753386,-6896.903354757533,72153.88302923826
,US,2020-05-31,6693868.517085893,3622708.006948712,11657158.152461315,1717788.8778920455,962367.7521957771,2963945.8188105095,445889.6709159111,337101.4993580644,565927.1090451312,,,,0.06661165658957768,0.0289179828350264,0.15621659486760378,189743.5619488759,36185.53644201683,437908.043717647
,France,2020-05-31,884526.0622090637,378982.6335841603,1878970.392366334,305458.00203564705,122503.77108222572,702662.3456583295,126967.436905253,96853.67014969836,157555.55424170278,,,,0.1435429009159522,0.0515461396002749,0.41573291301411197,22536.34467552173,-2740.826755723439,72258.56118338525
,Spain,2020-05-31,956618.2113217316,393917.24411686906,2058884.3171879565,667022.6044978213,313598.57970699784,1313176.5617516323,97948.16243272321,76803.08524829586,118596.3738598615,,,,0.10239002485368859,0.03730325429511952,0.3010692617068468,22105.817236330768,-6029.231123912361,77219.12252964202
,Netherlands,2020-05-31,197899.33676661257,91493.70260741896,397011.2122024061,330.0092068152778,9.072096704517122e-05,1377723.189932461,24605.797489496013,18163.168504548685,31664.476934688944,,,,0.12433491638485994,0.04574976208805069,0.3460836760597047,5005.328963342943,-314.9527446167376,14960.922735132619
,Poland,2020-05-31,80421.76954478951,33393.56169488628,181754.01262448044,91718.9687208902,60043.56734397209,137991.93937468744,6234.74786153568,3727.7829713230235,10037.171791296803,,,,0.07752562393026363,0.020510044964041296,0.30057206484907073,2286.730788133737,-64.67960436142458,7353.342942118285
,Portugal,2020-05-31,131231.50442142825,56403.28886782075,278397.9492975532,28225.158403409296,11275.822557799953,65801.18549105115,6316.415335865671,4019.167920409697,9376.900256422363,,,,0.048131851903347456,0.014436772722467107,0.1662474023172092,3385.9478226413166,-355.46295503905895,10744.270066447565
,United Kingdom,2020-05-31,1141601.3967108275,622725.0767323467,1982949.8757271916,123.624654986096,9.64419743242351e-13,19916567.37761419,156361.44637791743,131037.164777915,180667.4285125735,,,,0.13696676162837987,0.0660819349908483,0.2901239010007399,33204.66252972813,7260.846530804085,75272.08648054632
,Croatia,2020-05-31,9744.47058384197,2599.004237824514,31661.51499535058,17777.255809380822,9808.095406720964,31140.711680934113,574.6805161463548,321.56320278178373,980.9845650957308,,,,0.058975037299540435,0.01015627972410684,0.3774463122525956,232.96301429298907,-124.31030300788377,1328.8152348684196
,Czechia,2020-05-31,34378.46715497339,9629.313336805959,106542.91111501373,74210.71310265508,38240.202697719425,137451.26747259992,1603.5388732412794,640.4071818611504,3583.967979808109,,,,0.04664369897624426,0.00601079109965211,0.37219351520208294,806.0528352632906,-431.404855645081,4414.275033265308
,Austria,2020-05-31,61323.70705655024,15452.0,200693.43372201745,101035.0861003486,37721.47743227894,240302.29708094968,3453.6057334273964,1857.333780256604,5922.317878546938,,,,0.056317628193002435,0.00925458170609217,0.38327193104756263,1294.274243741639,-999.3111090858733,8262.760577015
,Belgium,2020-05-31,264555.5136690583,138430.10122733956,471682.90448816743,76166.24857582926,31342.701244460717,170217.58488105136,38910.022464501235,35213.940245416605,42070.59702705999,,,,0.14707696666331868,0.07465596041397336,0.30391220301116967,6957.706141101244,651.4355190153067,17314.0756820567
,Luxembourg,2020-05-31,15478.242428731932,5752.456702758562,35399.14995235372,105849.2850786486,54471.15371637885,164968.54683510395,459.9941759149047,277.6306471774597,702.6168669815927,,,,0.029718760255429733,0.00784286197694416,0.12214205221999434,334.1898374216551,-152.0994488770134,1330.2352136027448
