Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-19,1914727.6793650377,1405047.7833633637,2446809.3018041463,4037.313489704141,29.400501366050513,165279.3397330544,39766.65948707039,33673.93832022178,44184.04554372471,,,,0.020768833038574873,0.013762387733033555,0.031446649763012466,90404.13741618703,64920.14261610334,117008.21853814246
,Italy,2020-04-19,4549110.421639516,3387976.480948695,5955899.49372918,1176473.4583849402,734990.1331848366,1826570.5925148032,299253.70743086544,287020.8803922943,309585.9990336386,,,,0.06578290691897809,0.04819102147282565,0.09137784774319004,204263.53439281989,146206.83735827883,274602.9879973031
,Germany,2020-04-19,19606522.900113925,17597981.79026471,21640419.784366116,7903.886704712828,362.9356051904494,110425.61629296649,331020.22133338277,280440.71146771964,374342.266478992,,,,0.016883168067065035,0.01295911605514792,0.021271886227662764,946309.3703756791,845882.3148832184,1048004.2145882887
,US,2020-04-19,110463632.35469264,79733831.47303586,137794487.2112508,188442101.20371088,65343965.790107235,209273861.99050722,158602.8780545612,67731.88049760778,324519.3313010996,,,,0.001435792709996138,0.0004915427450574926,0.0040700330751174876,5439050.413182151,3902560.3690993115,6805593.156010059
,France,2020-04-19,4684981.638268494,3323324.229039726,6405264.389622584,59.61406928799182,12.000000000000002,9909.78814493571,98566.79344488718,53650.66816619088,156067.27631859254,,,,0.02103888575352371,0.008376027108750171,0.04696119474436238,222158.4215212552,154075.5510598168,308172.5590889597
,Spain,2020-04-19,13338916.340249097,10461534.35867071,16108080.122054923,1864278.6141637906,436354.6662238432,5741044.582395824,295430.6633595301,293581.3116223544,296808.43139052927,,,,0.02214802580837036,0.01822571711822985,0.02837140530390067,634744.2171262649,490875.11804734555,773202.4062165562
,Netherlands,2020-04-19,1146582.1205158501,852685.9938039442,1507760.1117895553,1480.3176163390274,2.0,252943.47383085504,108943.38577719491,108238.16029940912,109494.0447425677,,,,0.09501577237937481,0.07178738809514043,0.12841074620459095,54499.00918203499,39804.2028464397,72557.90874572025
,Poland,2020-04-19,1125065.9312487666,567869.6521243313,2082243.9375888454,7548.8521113657025,1.0,12504592.424573733,4392.333730825141,431.0939226361368,26712.757845726253,,,,0.0039040678495613776,0.00020703334266172782,0.04704029832514746,55226.50436259577,27366.690406374008,103085.40467959971
,Portugal,2020-04-19,3454341.3007336524,2427974.3771847393,4358063.456233159,2902.2340062104395,32.59749864512848,99465.51006221725,67910.30645109543,67909.7182407676,67910.06081602792,,,,0.01965940841939164,0.015582544614773593,0.02796984245557415,169131.1781855076,117812.83200806193,214317.2859604829
,United Kingdom,2020-04-19,2002875.7524152268,1064509.4221765564,3541665.7578222407,3907.513346019822,67.0,156771.35485114856,429516.54067343014,425081.7422423293,431861.21991021006,,,,0.21444991790203907,0.12002311096225826,0.4056903686462465,96217.88163764204,49299.56512570853,173157.38190799276
,Croatia,2020-04-19,35225.29574741296,17701.359816900123,66778.88763273624,101777.28114040803,15055.93059424359,450801.6047206795,,,,,,,,,,1666.3144423950766,790.1176458694348,3243.994036661241
,Czechia,2020-04-19,1670981.4103544902,1223706.5408369156,2183250.0215175673,56871.770748992145,176.24329029778355,2095436.335815946,,,,,,,,,,81642.14175277039,59278.398276891654,107255.57231092425
,Austria,2020-04-19,2100709.0694117704,1750955.1245645345,2456902.2537577073,858.967066146473,9.0,81151.25142161852,41892.186079649946,31863.257861893675,48208.27798790044,,,,0.019941926604515672,0.012968874855790636,0.027532560550282473,100955.94968303437,83468.25244067257,118765.6089003312
,Belgium,2020-04-19,872372.7125184247,603496.7976274815,1215260.5370622647,7443046.317520189,7408346.29076919,7445515.527168124,71616.0121457088,69962.4192874027,72590.20343968102,,,,0.08209336573465581,0.057569893165894954,0.12028266550055255,41493.13808023179,28049.34233568462,58637.52930742379
,Luxembourg,2020-04-19,396362.5389036011,396313.32701505657,396396.48494300974,,,,3971.2734973308948,3971.1506775491375,3970.9749476716624,,,,0.010019295739491526,0.010018127880523645,0.010019786560245547,12486.104563706918,12483.64396927969,12487.80186567735
