Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-06-09,98560.74154847482,31170.55730844933,264862.8222754396,124781.73093304396,51878.23658263282,270331.88117794145,7119.787348007007,4359.935536493729,10705.119850356254,,,,0.07223755864808813,0.0164611080522267,0.3434369088888392,1780.1550648288785,-1589.3541471723963,10095.25910117712
,Italy,2020-06-09,692958.1265306167,281115.7360226369,1541842.4035697947,466129.9588996235,303715.2757485899,700258.2555264217,92615.28679868292,69153.98927022994,117641.95993295182,,,,0.1336520682171276,0.04485152899551808,0.41848230055495256,12789.058744293801,-7803.060781105189,55233.27259625271
,Germany,2020-06-09,594872.7001760467,188737.98693220515,1628249.7041574144,708979.730510894,300379.6985092557,1537403.9953091945,36265.47080038507,20729.515833672922,59087.83136539668,,,,0.06096341417189369,0.012731165115979565,0.31306803853228066,11599.17621612216,-8707.55944606992,63268.02641519054
,US,2020-06-09,5935905.909314122,3206302.3548461227,10375879.50173526,1786891.7123970771,998279.1644028866,3088605.9245447274,380578.97655189043,281919.82233547285,492580.86693477345,,,,0.06411472526118012,0.02717069163036489,0.1536289508661804,145319.44721870738,8839.269495307399,367318.12683976436
,France,2020-06-09,677198.3771512031,243203.52063419117,1664281.8130090535,242422.8333594014,88703.35385288953,603940.8001305184,101923.66221534048,72572.94179779143,133721.7334190977,,,,0.1505078358930905,0.0436061616671627,0.5498346942938876,14252.709090788223,-7447.033735062374,63606.880883680744
,Spain,2020-06-09,780188.2661923171,292111.6357630098,1817899.0171280804,594152.2353383998,289980.4943099159,1137298.2943789014,85940.34868126422,65375.56067399541,106768.27695453932,,,,0.11015334683344219,0.03596215194465302,0.3655050463007247,15115.554233159039,-9288.27728830633,67001.09177994721
,Netherlands,2020-06-09,162640.66824282552,66336.65456722237,362569.3816747387,170.8530944102712,5.148633764266565e-10,4868702.704663369,20991.426898634378,14896.387607053284,27939.461667052405,,,,0.12906628536039824,0.04108561935992942,0.4211768267382236,3464.6071781087167,-1350.5935056714407,13461.042849704376
,Poland,2020-06-09,70633.91555610452,28098.21487249977,165820.9163441904,70273.17211622231,38678.40837860098,124045.5352849391,4728.804555445961,2482.2105372575274,8531.897973478375,,,,0.06694807329051257,0.014969224582653156,0.3036455522955196,1731.7135693924517,-395.07146478778577,6491.063608796746
,Portugal,2020-06-09,106598.71488824222,41917.67595036677,243966.88296268298,21616.242244343448,9643.17873690196,45930.88235071259,5110.796533420111,3034.617255303896,8050.724989303076,,,,0.0479442602922395,0.012438644206345289,0.19206038519014396,2313.4272514314994,-920.6246954622729,9181.835655153538
,United Kingdom,2020-06-09,1022201.0843194005,559092.9713404395,1774460.8213886556,76.31499329736118,4.144408626382243e-25,6730248.342819988,132427.12769323983,107133.04616564327,157609.49014737923,,,,0.12955095599552427,0.06037498538953552,0.28190211329165255,25767.307053093326,2611.9014041452756,63380.293906556086
,Croatia,2020-06-09,7806.517865681479,2176.0,28669.37014643567,12527.32100406907,5555.364561297286,26635.17748892243,519.9136105027501,289.721344328694,891.5233630461511,,,,0.06659993859597267,0.010105605489373254,0.4097074278704738,155.7403101079219,-125.78558317615203,1198.8829241456315
,Czechia,2020-06-09,28514.13805684075,8095.0,95133.91552702684,42597.79578318162,18540.50323108351,91739.77289735577,1257.0568803599904,495.4353805828341,2860.6419974762457,,,,0.044085389425208774,0.005207768205883259,0.35338381685932624,563.5801037719692,-457.37679907006844,3894.568977281274
,Austria,2020-06-09,50831.44676547044,15833.000000000002,177275.06834642592,68376.9262068673,21795.449300999004,186066.54427730627,2641.5448065883347,1262.2461781345614,5000.863699578442,,,,0.05196674449924812,0.007120269025466771,0.3158506726191146,901.6373231687645,-848.2850151047577,7223.818402216539
,Belgium,2020-06-09,212132.4500306894,98412.94198005447,418410.79859692196,61398.1005565329,23752.339175593974,144911.4633330492,32284.929935816803,27877.348408133457,36204.63130958828,,,,0.15219232102936686,0.06662674219120533,0.36788485925891673,4676.8359688157425,-1009.1394337160041,14990.75339712737
,Luxembourg,2020-06-09,12772.99587928268,4441.350656936548,30958.438735638163,31540.689997398847,13243.15471660239,63153.63391652233,383.7610418272041,221.87008917695064,609.385147033897,,,,0.030044716639238106,0.007166707955512702,0.13720716829285995,231.7226307804073,-184.85963033689933,1140.9947735981814
