Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-14,42775.50934085148,30344.0,129952.43056211507,36692.01677296015,26800.0,91292.69889964789,2557.28848728547,1845.0,4479.480750486659,,,,0.059783940079077155,0.014197502824836518,0.14762327809407658,749.7162175001697,128.14075045759566,5108.5622785633495
,Italy,2020-05-14,296051.70364300517,219814.0,727279.9048613334,129511.53577301897,106587.0,204857.77589614954,40787.79527102396,30738.999999999996,58463.67582827473,,,,0.13777254029994723,0.04226570787193802,0.26596884560708023,5320.346366648116,1508.4611844978572,26881.75642756453
,Germany,2020-05-14,238219.12189488515,172576.0,731542.1674048561,197057.34816252356,145617.0,486226.1106355598,10367.59402245845,7661.0,19509.720993001418,,,,0.04352125026736174,0.010472397000951261,0.11305002429655003,4499.656797108731,1217.5007023644737,29165.80907260728
,US,2020-05-14,1740202.1615722186,1347881.0,3359954.2211296055,293103.91369717714,232733.0,561137.3441761131,105301.49106914617,80682.0,156349.12863841333,,,,0.06051106784858234,0.024012827166697222,0.11599624049779864,41682.77856258167,22066.720483970737,122670.38154045102
,France,2020-05-14,245660.19201706682,175479.0,688611.2350366948,74682.6609047589,55569.0,208946.18763310948,36605.16568074116,26604.0,56657.93289125798,,,,0.14900731526823066,0.03863428106656192,0.32287585916980366,5000.7686509892665,1491.7090501359257,27148.320801970665
,Spain,2020-05-14,314096.0730042819,227436.0,828511.4305494712,177815.28164522094,137139.0,375098.01874510705,36115.877398732686,26744.0,51669.92169231067,,,,0.11498353689458683,0.03227957878898943,0.22718444614005995,5925.363688711115,1592.3600384970196,31646.13156597058
,Netherlands,2020-05-14,58353.2459251318,42788.0,146161.42846122436,106.42037692766735,9.051829555096428e-12,5284230.155379973,7343.203768533296,5456.0,11271.878667957742,,,,0.12584053641085793,0.03732858974792683,0.26343551154430545,1204.72903315516,426.46673689857016,5595.138159959788
,Poland,2020-05-14,20810.946711384637,16325.999999999998,52986.402215955015,7655.817835810463,5816.0,15323.93277598812,1073.157442485493,811.0,2192.9793585765474,,,,0.05156696893075132,0.015305813682058139,0.1343243512542293,495.6152400239662,271.3679044547343,2104.388015252485
,Portugal,2020-05-14,37372.0209076827,27679.0,95805.40423186036,3291.5546427079184,2549.0,7547.803775109879,1542.9615674113163,1144.0,2790.4054973161296,,,,0.041286543514004195,0.011940871281450735,0.10081308924874922,787.5477011476468,302.89665576351166,3709.21686735653
,United Kingdom,2020-05-14,285425.1021283931,223060.0,544289.0156066034,56.61807787731437,1.4386004886392817e-29,1625168.5523168454,42740.98325615257,32065.0,59149.88519428951,,,,0.14974500468752167,0.05891171616657366,0.2651747744745338,7034.813181993297,3916.5580755736432,19978.008855903812
,Croatia,2020-05-14,3043.179839909059,2196.0,12537.922881235228,2389.5444491129797,1784.0000000000002,5845.734305182943,120.02554490426249,91.0,232.4039494991542,,,,0.03944083203043606,0.0072579805173466445,0.10583057809615401,58.60735488989059,16.24836289443764,533.3445069561991
,Czechia,2020-05-14,11250.541521862893,8176.000000000001,41959.20771853147,6323.870301025526,4711.0,16106.288937196228,377.09389618594724,282.0,967.6150659044076,,,,0.03351784404805317,0.006720813269204162,0.11834822234642949,214.88715418755032,61.16007809440571,1750.3204640209792
,Austria,2020-05-14,22484.674412814504,15882.0,88480.49651792887,19826.31776520089,14061.0,63016.44289818556,867.5008486320371,620.0,1905.9480590940823,,,,0.038581872821677576,0.007007193951204477,0.12000680387193567,385.9073795421654,55.7736589014402,3685.698484797884
,Belgium,2020-05-14,72472.34566869921,53449.0,161518.95885651396,18253.535725975173,13697.0,48102.42697195869,11777.322308839863,8707.0,15452.40028078116,,,,0.1625078117752505,0.05390698442858897,0.28910550769483356,1556.4694785128156,605.3021950778548,6008.800137903553
,Luxembourg,2020-05-14,5506.473902707854,3888.0,15266.919004561001,5228.470170979013,3601.9999999999995,13914.084619283727,137.85008387397662,101.0,251.81727489696817,,,,0.025034184545247314,0.006615611176677245,0.06476781761753296,97.43645528401667,16.512760148623965,585.458710376674
